Date,eps2
2024-04-09,0.0033586605281344557
2024-04-10,1.2681379185631128
2024-04-11,0.0016651929472031855
2024-04-12,1.6370173507641073
2024-04-15,0.47593615166879316
2024-04-16,0.018119421292513503
2024-04-17,0.024133500069616193
2024-04-18,0.0005742240328410811
2024-04-19,0.27309286701921826
2024-04-22,0.39798753903373524
2024-04-23,0.42611489728156493
2024-04-24,0.021205186476837515
2024-04-25,1.0294074973265146
2024-04-26,0.13593076612379656
2024-04-29,0.1209062097466474
2024-04-30,2.3438737414968775
2024-05-01,0.03852863097362729
2024-05-02,0.660048791794233
2024-05-03,1.2903043473939442
2024-05-06,0.17730246997320942
2024-05-07,0.002287713861656093
2024-05-08,0.16582302171008684
2024-05-09,0.6567229143781513
2024-05-10,0.07984774733948215
2024-05-13,0.057849112183000255
2024-05-14,0.08183235751326338
2024-05-15,0.7159357220882853
2024-05-16,0.01724005831579246
2024-05-17,0.09095173932489466
2024-05-20,0.2784674908524355
2024-05-21,0.017353593284614683
2024-05-22,0.2940323126963607
2024-05-23,2.4751451748562197
2024-05-24,0.000547589223107113
2024-05-28,0.3489889664419398
2024-05-29,1.207327469441509
2024-05-30,0.804223737706786
2024-05-31,2.1391120558781207
2024-06-03,0.11084508562975258
2024-06-04,0.10790983886335667
2024-06-05,0.045498646913529235
2024-06-06,0.028386129202841125
2024-06-07,0.06704629048700717
2024-06-10,0.020544395985128066
2024-06-11,0.1192228311016029
2024-06-12,0.015723535713154293
2024-06-13,0.04113150408444543
2024-06-14,0.034046173316139565
2024-06-17,0.20606971657336925
2024-06-18,0.012494632498983702
2024-06-20,0.5399377250687246
2024-06-21,2.797649845489917e-05
2024-06-24,0.3964870150525643
2024-06-25,0.6338850105870367
2024-06-26,3.027135287216861e-05
2024-06-27,0.003380603420592141
2024-06-28,0.022486748449989716
2024-07-01,0.009013630644281446
2024-07-02,0.14371599984441122
2024-07-03,0.009051519172332538
2024-07-05,0.01905413448408453
2024-07-08,0.012870254621340935
2024-07-09,0.02849994032274909
2024-07-10,1.1075730751610038
2024-07-11,0.002212022806001727
2024-07-12,0.342569798258492
2024-07-15,0.2412535942550686
2024-07-16,3.224883581826965
2024-07-17,0.31198905818010214
2024-07-18,1.7870738563455073
2024-07-19,0.9352865439740335
2024-07-22,0.07981245823026416
2024-07-23,0.031146984582257644
2024-07-24,1.6685189975411823
2024-07-25,0.028579884615406677
2024-07-26,2.529938816554723
2024-07-29,0.024425074879510084
2024-07-30,0.2171467164369089
2024-07-31,0.04382289328138797
2024-08-01,1.5710173206099005
2024-08-02,2.4325128383455303
2024-08-05,7.1342632397285985
2024-08-06,0.523130426379313
2024-08-07,0.40559937383859324
2024-08-08,2.9317870180911725
2024-08-09,0.008997453933196831
2024-08-12,0.1528037874912009
2024-08-13,0.9968622164695187
2024-08-14,0.3296099754423731
2024-08-15,1.8019774976329666
2024-08-16,0.04146884302253735
2024-08-19,0.29828078560466553
2024-08-20,0.034271253695528046
2024-08-21,0.010279766480947177
2024-08-22,0.2209177794907876
2024-08-23,1.198215362478493
2024-08-26,0.01545772747195808
2024-08-27,0.00010570960250093643
2024-08-28,0.1771265047006256
2024-08-29,0.3098757823869474
2024-08-30,0.2659061211568242
2024-09-03,2.410081866174576
2024-09-04,0.003410416273967173
2024-09-05,0.3259519548087617
2024-09-06,1.0949715503933821
2024-09-09,1.342036539188417
2024-09-10,0.06843668435777153
2024-09-11,0.07359598059777019
2024-09-12,0.2906573019916159
2024-09-13,0.4700950407751881
2024-09-16,0.2657711986025495
2024-09-17,0.005282912988361478
2024-09-18,0.07982533680601035
2024-09-19,1.4777516048009194
2024-09-20,0.0031698247109850945
2024-09-23,0.012347933614530028
2024-09-24,0.026801749053645657
2024-09-25,0.5361106664392219
2024-09-26,0.34194845564390314
2024-09-27,0.08522624144709415
2024-09-30,3.64833934206393e-05
2024-10-01,0.19752251771269316
2024-10-02,0.003515859961019102
2024-10-03,0.2243922086814556
2024-10-04,0.5995455854296797
2024-10-07,0.9601426270882965
2024-10-08,0.07060368215962316
2024-10-09,0.9722373305814926
2024-10-10,0.02914504939647938
2024-10-11,0.857522416837518
2024-10-14,0.18851725796778093
2024-10-15,0.6265282041353997
2024-10-16,0.5648320376222296
2024-10-17,0.11517907235727504
2024-10-18,0.002573535790325401
2024-10-21,0.6943450794097334
2024-10-22,0.002511227118946162
2024-10-23,0.9882130591859155
2024-10-24,0.13374417621710752
2024-10-25,0.422311781920205
2024-10-28,0.374627985778616
2024-10-29,0.15974811146229861
2024-10-30,0.06320046850297324
2024-10-31,0.8755168222713938
2024-11-01,0.42835586279889337
2024-11-04,0.4210854425646756
2024-11-05,0.9656147681483292
2024-11-06,12.075222659576394
2024-11-07,0.0012836505695609133
2024-11-08,0.31083689797676306
2024-11-11,0.428426904021947
2024-11-12,0.8117902278530851
2024-11-13,0.0053258064625142446
2024-11-14,0.25730496589067375
2024-11-15,0.5417765491383465
2024-11-18,0.02625941698434238
2024-11-19,0.09793896958848008
2024-11-20,0.08263745950042654
2024-11-21,1.0484494469696433
2024-11-22,0.8690733858233325
2024-11-25,0.9102249400053102
2024-11-26,0.05843440346943419
2024-11-27,0.11774091728476777
2024-11-29,0.14924875013884273
2024-12-02,0.10326228124376517
2024-12-03,0.042182163068508784
2024-12-04,0.4267215089271048
