Date,eps
2024-04-09,-0.05795395179049014
2024-04-10,-1.1261162988622058
2024-04-11,-0.04080677575113213
2024-04-12,-1.2794597886467973
2024-04-15,-0.6898812591082564
2024-04-16,0.13460839978438754
2024-04-17,-0.1553496059525617
2024-04-18,0.02396297212035855
2024-04-19,0.5225828805263508
2024-04-22,0.6308625357664974
2024-04-23,0.6527747676508069
2024-04-24,-0.14562000713101725
2024-04-25,-1.014597209402093
2024-04-26,0.3686878979893381
2024-04-29,0.34771570247351125
2024-04-30,-1.5309715025097226
2024-05-01,0.19628711362090812
2024-05-02,0.8124338691821218
2024-05-03,1.1359156427279027
2024-05-06,0.42107299839007656
2024-05-07,0.04783005186758732
2024-05-08,0.40721372976618414
2024-05-09,0.810384423824984
2024-05-10,0.2825734370734131
2024-05-13,-0.2405184237911937
2024-05-14,0.2860635550245144
2024-05-15,0.8461298494251844
2024-05-16,-0.1313014025659759
2024-05-17,0.30158206068149124
2024-05-20,-0.527700190309266
2024-05-21,0.13173303793891145
2024-05-22,-0.5422474644443814
2024-05-23,-1.5732594111767517
2024-05-24,-0.023400624417034537
2024-05-28,-0.5907528810272022
2024-05-29,-1.0987845418650142
2024-05-30,-0.896785223845033
2024-05-31,1.4625703592915182
2024-06-03,-0.33293405597768544
2024-06-04,0.32849633006071266
2024-06-05,0.21330411836982716
2024-06-06,0.16848183641817632
2024-06-07,-0.25893298454813973
2024-06-10,0.14333316428910675
2024-06-11,-0.3452865927046732
2024-06-12,-0.12539352340992055
2024-06-13,-0.2028090335375755
2024-06-14,-0.18451605164900847
2024-06-17,0.45394902420136257
2024-06-18,0.11177939210330186
2024-06-20,0.7348045488895156
2024-06-21,0.005289281468677874
2024-06-24,0.62967214886206
2024-06-25,-0.7961689585678637
2024-06-26,0.005501940827759656
2024-06-27,0.05814295675825354
2024-06-28,-0.14995582166088023
2024-07-01,0.09494014242817127
2024-07-02,0.3790989314735815
2024-07-03,-0.09513947220965932
2024-07-05,0.13803671426140413
2024-07-08,-0.11344714461519485
2024-07-09,-0.16881925341248577
2024-07-10,1.0524129774765245
2024-07-11,0.04703214651705498
2024-07-12,0.5852946251747849
2024-07-15,0.4911757264514082
2024-07-16,1.7957960858145796
2024-07-17,0.5585598071649106
2024-07-18,-1.3368148175216743
2024-07-19,-0.9671021373019675
2024-07-22,0.28251098780448197
2024-07-23,-0.17648508317208467
2024-07-24,-1.2917116541787421
2024-07-25,0.16905586241064424
2024-07-26,1.590578139091168
2024-07-29,-0.1562852356414709
2024-07-30,0.4659900389889347
2024-07-31,0.2093391823844451
2024-08-01,-1.2534022979913115
2024-08-02,-1.5596515118274115
2024-08-05,-2.671004163180694
2024-08-06,0.7232775583268936
2024-08-07,-0.636866841528583
2024-08-08,1.7122461908531648
2024-08-09,0.09485490990558597
2024-08-12,-0.3909012503065204
2024-08-13,0.998429875589427
2024-08-14,0.5741166914856013
2024-08-15,1.34237755405585
2024-08-16,0.20363900172250243
2024-08-19,0.5461508817210364
2024-08-20,-0.1851249677799514
2024-08-21,0.10138918325416758
2024-08-22,-0.47001891397132906
2024-08-23,1.094630240071273
2024-08-26,0.12432910951164285
2024-08-27,-0.01028151751936145
2024-08-28,-0.4208639978670373
2024-08-29,0.5566648743965685
2024-08-30,0.515660858662769
2024-09-03,-1.5524438367215014
2024-09-04,0.058398769455932656
2024-09-05,-0.5709220216533618
2024-09-06,-1.0464088829866565
2024-09-09,1.1584630072593673
2024-09-10,-0.26160406028533184
2024-09-11,0.2712857913672778
2024-09-12,0.5391264248686164
2024-09-13,0.6856347721456286
2024-09-16,0.5155300171692716
2024-09-17,-0.07268365007593852
2024-09-18,-0.2825337799379224
2024-09-19,1.2156280700941877
2024-09-20,0.05630119635482975
2024-09-23,0.11112125635777355
2024-09-24,0.16371239737309345
2024-09-25,-0.732195784226611
2024-09-26,0.5847635895333285
2024-09-27,0.2919353377840616
2024-09-30,0.006040148460148914
2024-10-01,-0.44443505454981064
2024-10-02,0.059294687460337475
2024-10-03,-0.47370054747852636
