Date,returns
2024-04-09,-0.023474724373957236
2024-04-10,-1.091637071445673
2024-04-11,-0.006327548334599222
2024-04-12,-1.2449805612302645
2024-04-15,-0.6554020316917235
2024-04-16,0.16908762720092047
2024-04-17,-0.1208703785360288
2024-04-18,0.058442199536891455
2024-04-19,0.5570621079428837
2024-04-22,0.6653417631830303
2024-04-23,0.6872539950673398
2024-04-24,-0.11114077971448433
2024-04-25,-0.98011798198556
2024-04-26,0.403167125405871
2024-04-29,0.38219492989004417
2024-04-30,-1.4964922750931897
2024-05-01,0.230766341037441
2024-05-02,0.8469130965986547
2024-05-03,1.1703948701444356
2024-05-06,0.4555522258066095
2024-05-07,0.08230927928412023
2024-05-08,0.44169295718271706
2024-05-09,0.8448636512415169
2024-05-10,0.317052664489946
2024-05-13,-0.2060391963746608
2024-05-14,0.32054278244104734
2024-05-15,0.8806090768417173
2024-05-16,-0.096822175149443
2024-05-17,0.33606128809802416
2024-05-20,-0.49322096289273304
2024-05-21,0.16621226535544434
2024-05-22,-0.5077682370278486
2024-05-23,-1.5387801837602189
2024-05-24,0.01107860299949837
2024-05-28,-0.5562736536106694
2024-05-29,-1.0643053144484813
2024-05-30,-0.8623059964285001
2024-05-31,1.497049586708051
2024-06-03,-0.2984548285611525
2024-06-04,0.3629755574772456
2024-06-05,0.24778334578636008
2024-06-06,0.20296106383470922
2024-06-07,-0.2244537571316068
2024-06-10,0.17781239170563964
2024-06-11,-0.3108073652881403
2024-06-12,-0.09091429599338763
2024-06-13,-0.1683298061210426
2024-06-14,-0.15003682423247558
2024-06-17,0.4884282516178955
2024-06-18,0.14625861951983476
2024-06-20,0.7692837763060485
2024-06-21,0.03976850888521078
2024-06-24,0.6641513762785929
2024-06-25,-0.7616897311513309
2024-06-26,0.03998116824429256
2024-06-27,0.09262218417478645
2024-06-28,-0.11547659424434734
2024-07-01,0.12941936984470417
2024-07-02,0.4135781588901144
2024-07-03,-0.060660244793126414
2024-07-05,0.17251594167793705
2024-07-08,-0.07896791719866195
2024-07-09,-0.13434002599595288
2024-07-10,1.0868922048930574
2024-07-11,0.08151137393358789
2024-07-12,0.6197738525913178
2024-07-15,0.5256549538679411
2024-07-16,1.8302753132311125
2024-07-17,0.5930390345814435
2024-07-18,-1.3023355901051414
2024-07-19,-0.9326229098854346
2024-07-22,0.3169902152210149
2024-07-23,-0.14200585575555175
2024-07-24,-1.2572324267622093
2024-07-25,0.20353508982717716
2024-07-26,1.6250573665077008
2024-07-29,-0.121806008224938
2024-07-30,0.5004692664054676
2024-07-31,0.243818409800978
2024-08-01,-1.2189230705747787
2024-08-02,-1.5251722844108786
2024-08-05,-2.636524935764161
2024-08-06,0.7577567857434264
2024-08-07,-0.6023876141120501
2024-08-08,1.7467254182696976
2024-08-09,0.12933413732211888
2024-08-12,-0.3564220228899875
2024-08-13,1.0329091030059598
2024-08-14,0.6085959189021342
2024-08-15,1.3768567814723829
2024-08-16,0.23811822913903533
2024-08-19,0.5806301091375693
2024-08-20,-0.1506457403634185
2024-08-21,0.1358684106707005
2024-08-22,-0.43553968655479613
2024-08-23,1.129109467487806
2024-08-26,0.15880833692817575
2024-08-27,0.024197709897171456
2024-08-28,-0.3863847704505044
2024-08-29,0.5911441018131014
2024-08-30,0.5501400860793019
2024-09-03,-1.5179646093049686
2024-09-04,0.09287799687246556
2024-09-05,-0.536442794236829
2024-09-06,-1.0119296555701236
2024-09-09,1.1929422346759002
2024-09-10,-0.22712483286879895
2024-09-11,0.30576501878381074
2024-09-12,0.5736056522851493
2024-09-13,0.7201139995621615
2024-09-16,0.5500092445858045
2024-09-17,-0.038204422659405615
2024-09-18,-0.24805455252138947
2024-09-19,1.2501072975107206
2024-09-20,0.09078042377136265
2024-09-23,0.14560048377430646
2024-09-24,0.19819162478962637
2024-09-25,-0.6977165568100782
2024-09-26,0.6192428169498614
2024-09-27,0.32641456520059453
2024-09-30,0.04051937587668182
2024-10-01,-0.4099558271332777
2024-10-02,0.09377391487687038
2024-10-03,-0.43922132006199344
2024-10-04,0.8087825177554541
2024-10-07,-0.9453894510747721
2024-10-08,0.30019276143319373
2024-10-09,1.0205001859065097
2024-10-10,-0.1362399847316005
2024-10-11,0.9605042901645764
2024-10-14,0.4686649687390468
2024-10-15,-0.7570561186896279
2024-10-16,0.7860323111186953
2024-10-17,0.3738596516564632
2024-10-18,0.08520925590386377
2024-10-21,-0.7987944847631647
2024-10-22,-0.015632918006968585
2024-10-23,-0.9596098325705065
2024-10-24,-0.33123128134293317
2024-10-25,-0.6153759733168344
2024-10-28,0.6465478394026533
2024-10-29,-0.36520578789214564
2024-10-30,-0.2169178061836535
2024-10-31,-0.9012113316206917
2024-11-01,0.6889682363379153
2024-11-04,-0.614431739176478
2024-11-05,1.0171362215647093
2024-11-06,3.509421336225886
2024-11-07,-0.001348842159721315
2024-11-08,0.5920067137136329
2024-11-11,0.6890225063690762
2024-11-12,-0.8665147946796656
2024-11-13,0.1074573505940595
2024-11-14,-0.4727731416175346
2024-11-15,-0.7015754914314252
2024-11-18,-0.1275683488823503
2024-11-19,-0.2784727970033134
2024-11-20,0.32194654642936704
2024-11-21,1.0584174320800972
2024-11-22,0.966720283057901
2024-11-25,0.9885363221468798
2024-11-26,0.2762113176930086
2024-11-27,-0.30865473663361437
2024-11-29,0.42080648524186776
2024-12-02,-0.2868652625685377
2024-12-03,-0.1709037394247044
2024-12-04,0.6877184706705682
2024-12-05,-0.5531954773512291
2024-12-06,-0.2755707915546285
2024-12-09,-0.5403827668608373
2024-12-10,-0.34766415954609414
2024-12-11,-0.224600974464639
2024-12-12,-0.5324345220107435
2024-12-13,-0.19617139192620167
2024-12-16,-0.2526186599334772
2024-12-17,-0.6139518593304878
2024-12-18,-2.6186379442480723
2024-12-19,0.03629939604225057
2024-12-20,1.1693226005642008
2024-12-23,0.15554444912258347
2024-12-24,0.9050271035648584
2024-12-26,0.06642482503330177
2024-12-27,-0.772936025543312
2024-12-30,-0.9781550895304475
2024-12-31,-0.06934311788153323
2025-01-02,-0.3577952984072309
2025-01-03,0.7985047461136605
2025-01-06,-0.0598565217038161
2025-01-07,-0.4181372672868595
2025-01-08,0.2509052030319552
2025-01-10,-1.6477136236617684
2025-01-13,0.8515975882768136
2025-01-14,0.5215106015782085
2025-01-15,1.6405101035057794
2025-01-16,-0.15843043252776506
2025-01-17,0.7726158508974966
2025-01-21,1.229493518743892
2025-01-22,0.29693400209722476
2025-01-23,0.9205014403398699
2025-01-24,-0.3164883820872695
2025-01-27,0.6491725166955044
2025-01-28,0.3054210423728691
2025-01-29,-0.30555208486789087
2025-01-30,0.3763789357749688
2025-01-31,-0.7547410691669462
2025-02-03,-0.27594652117156165
2025-02-04,0.3014881979746195
2025-02-05,0.709484355101504
2025-02-06,-0.2804087257396227
2025-02-07,-0.9977069708401919
2025-02-10,0.3762639418854906
2025-02-11,0.27674094769110263
2025-02-12,-0.506035836089246
2025-02-13,0.7698087833003031
2025-02-14,-0.37050497085608913
2025-02-18,0.02303353607971834
2025-02-19,0.15978218364743177
2025-02-20,-1.015594054811001
2025-02-21,-1.7091489473819506
2025-02-24,0.07639935970289471
2025-02-25,0.3673519602506105
2025-02-26,-0.43200484167989506
2025-02-27,-0.44678795539899024
2025-02-28,1.3812973950724359
2025-03-03,-1.4929746171479428
2025-03-04,-1.5639861173793648
2025-03-05,1.1355560189529146
2025-03-06,-0.9990347323653244
2025-03-07,0.521525068350627
2025-03-10,-2.1012974300702463
2025-03-11,-1.1476024212415674
2025-03-12,-0.19943563880213808
2025-03-13,-1.308027278296072
2025-03-14,1.6394210510862957
2025-03-17,0.8482908474087881
2025-03-18,-0.6240997146780767
2025-03-19,0.9176340915301318
2025-03-20,-0.026951549516475708
2025-03-21,0.07632060607894793
2025-03-24,1.4141849515935012
2025-03-25,0.00981483444218171
2025-03-26,-0.3121060044155893
2025-03-27,-0.3659747583826459
2025-03-28,-1.7066939808564503
2025-03-31,0.9998527537658342
2025-04-01,-0.028099867354658723
2025-04-02,0.558948410005651
2025-04-03,-4.0584650611676985
2025-04-04,-5.659760372098711
2025-04-07,-0.9157266456023038
2025-04-08,-0.8464715965199663
2025-04-09,7.576034203143419
2025-04-10,-2.5307145413115935
2025-04-11,1.5514129742655984
2025-04-14,0.7730724366102917
2025-04-15,-0.3852666435833667
2025-04-16,-1.7481322747916455
2025-04-17,-1.3377926021995425
2025-04-21,-2.514133506925351
2025-04-22,2.628394851660134
2025-04-23,1.0650460750558426
2025-04-24,1.22166717861068
2025-04-25,0.050124274376550884
2025-04-28,0.2840138730080918
2025-04-29,0.7430669229403819
2025-04-30,0.3491224043017
2025-05-01,0.20535300776989873
2025-05-02,1.3755939180510335
2025-05-05,-0.23892919795650025
2025-05-06,-0.950253205476923
2025-05-07,0.6955322785161533
2025-05-08,0.6170558101434908
2025-05-09,-0.28824382737501264
2025-05-12,2.775052241165393
2025-05-13,-0.6378973270874086
2025-05-14,-0.21230442445701828
2025-05-15,0.6440205789909391
2025-05-16,0.7813598095625712
2025-05-19,0.3214447719247315
