Date,returns
2025-05-20,-0.2687095572307342
2025-05-21,-1.9324454993554785
2025-05-22,-0.0032287865924173257
2025-05-23,-0.6135003785697569
2025-05-27,1.7644461854551512
2025-05-28,-0.5801589193076876
2025-05-29,0.27760687130959716
2025-05-30,0.12863664838516156
2025-06-02,0.08373615777128982
2025-06-03,0.5049461964247351
2025-06-04,-0.2163748447310609
2025-06-05,-0.2548749835293975
2025-06-06,1.0416625033753493
2025-06-09,-0.0025942818193526902
2025-06-10,0.24550065635600876
2025-06-11,-0.002569762209654539
2025-06-12,0.23732398210756528
2025-06-13,-1.807900644296107
2025-06-16,0.7491240274690103
2025-06-17,-0.7064491002287504
2025-06-18,-0.10461418920605255
2025-06-20,0.08333915967598814
2025-06-23,0.8844664847875269
2025-06-24,1.18417057840767
2025-06-25,-0.24767771242714492
2025-06-26,0.9364745445985038
2025-06-27,0.9917498555073462
2025-06-30,0.6267506413724392
2025-07-01,0.9034335761370674
2025-07-02,-0.023644878792308272
2025-07-03,0.7705737313116386
2025-07-07,-0.9462106623178744
2025-07-08,-0.3736113408578699
2025-07-09,0.4905113820525755
2025-07-10,0.43169661634730827
2025-07-11,-0.6271019373159273
2025-07-14,0.1984365565334175
2025-07-15,-0.9863210351044007
2025-07-16,0.524462569924475
2025-07-17,0.5177133991017343
2025-07-18,-0.3203924704273441
2025-07-21,-0.04313097074494998
2025-07-22,0.4038734685451449
2025-07-23,1.1347058739108862
2025-07-24,-0.7053855245122644
2025-07-25,0.4643343061227133
2025-07-28,-0.14344476243939425
2025-07-29,-0.4572916476662082
2025-07-30,-0.38545070237215573
2025-07-31,-0.7456685387492834
2025-08-01,-1.2366894347147832
2025-08-04,1.3333098811657038
2025-08-05,-0.1402324023778539
2025-08-06,0.1843224395969973
2025-08-07,-0.5092478859333581
2025-08-08,0.46961459282992696
2025-08-11,-0.4549478991902941
2025-08-12,1.0935296245944468
2025-08-13,1.0375022510187373
2025-08-14,-0.02450713536899551
2025-08-15,0.0775882307222344
2025-08-18,-0.07634446634145711
