Date,eps2
2025-05-20,0.09192343913588692
2025-05-21,3.8687928807871517
2025-05-22,0.001421894320499187
2025-05-23,0.41987756977414736
2025-05-27,2.992785675905391
2025-05-28,0.37778005140858434
2025-05-29,0.059111051224992654
2025-05-30,0.00886561992346355
2025-06-02,0.0024262451879733726
2025-06-03,0.22133916892776473
2025-06-04,0.0629277655130302
2025-06-05,0.08372585939214201
2025-06-06,1.0144181513711332
2025-06-09,0.0013744450870632945
2025-06-10,0.04453004347165825
2025-06-11,0.001372627632321345
2025-06-12,0.04114599450566509
2025-06-13,3.3943635916918833
2025-06-16,0.5107171902420454
2025-06-17,0.5489747867072362
2025-06-18,0.019346978547744132
2025-06-20,0.0023872929803985536
2025-06-23,0.7224783376930645
2025-06-24,1.321790202543826
2025-06-25,0.07961253870194884
2025-06-26,0.8135955522182043
2025-06-27,0.9163670554053802
2025-06-30,0.35078542778932853
2025-07-01,0.7550816601603284
2025-07-02,0.003378411722576649
2025-07-03,0.5418351186645819
2025-07-07,0.961752659827284
2025-07-08,0.16653791191452502
2025-07-09,0.20796532606199145
2025-07-10,0.15778165406898284
2025-07-11,0.43768963752875867
2025-07-14,0.026882005771142414
2025-07-15,1.042033175962807
2025-07-16,0.24008367593525531
2025-07-17,0.2335152646842827
2025-07-18,0.12593392193059594
2025-07-21,0.006023342858664642
2025-07-22,0.1364521053789831
2025-07-23,1.2104986736562107
2025-07-24,0.5473998511466608
2025-07-25,0.18477538868949653
2025-07-28,0.03165694616625207
2025-07-29,0.241838593579645
2025-07-30,0.17634114593233297
2025-07-31,0.6086305370535131
2025-08-01,1.61586976758472
2025-08-04,1.6869610671184987
2025-08-05,0.03052415358541087
2025-08-06,0.022452988236559664
2025-08-07,0.2956391737918052
2025-08-08,0.18934278623344797
2025-08-11,0.2395389122586151
2025-08-12,1.1215877437626973
2025-08-13,1.0060551858761082
2025-08-14,0.003479390994665972
2025-08-15,0.0018583861660109828
2025-08-18,0.012281891098164755
2025-08-19,0.00012579543542029392
2025-08-20,1.4845825368148304e-06
2025-08-21,0.14069963622304157
2025-08-22,3.37613826056708
2025-08-25,0.644540401272529
2025-08-26,0.06997632269312361
2025-08-27,0.08352639407983124
2025-08-28,0.015051298679536994
2025-08-29,0.05584565015154173
2025-09-02,0.33971167592204715
2025-09-03,0.007877507070375782
2025-09-04,0.5413926573390194
2025-09-05,0.2691774526283165
2025-09-08,0.04687225631923643
2025-09-09,0.1568781953444694
2025-09-10,0.26815921829433914
2025-09-11,1.7236779582811765
2025-09-12,0.3969398899802488
2025-09-15,0.005310472135825895
2025-09-16,0.09516241418362342
2025-09-17,0.28412869149451503
2025-09-18,0.055148131689874924
2025-09-19,0.11520382287449757
2025-09-22,0.011772695797196116
2025-09-23,0.05108824519627279
2025-09-24,0.16453998683105675
2025-09-25,0.1700521873686536
2025-09-26,0.3797672010621268
2025-09-29,0.013026848511853189
2025-09-30,0.020170061123446503
2025-10-01,0.003434978147417435
2025-10-02,0.01813366302856027
2025-10-03,0.22755809461657645
2025-10-06,0.028891433794451287
2025-10-07,0.05367182087104843
2025-10-08,0.0013728897376108318
2025-10-09,0.31142869699452747
2025-10-10,3.7962085432592825
2025-10-13,1.562676931847764
2025-10-14,0.16398971805468782
2025-10-15,0.005120239524427501
2025-10-16,0.47268814857473457
2025-10-17,0.23320844464093216
2025-10-20,1.158573354789055
2025-10-21,0.18620940993319327
2025-10-22,0.5617604479938112
2025-10-23,0.07537598455608151
2025-10-24,0.9438062781942144
2025-10-27,0.4594752190065231
2025-10-28,0.09315670589029008
2025-10-29,0.036288073860347096
2025-10-30,0.07045237769577296
2025-10-31,0.0026248785076975092
2025-11-03,0.2613015206920915
2025-11-04,0.32157028127624804
2025-11-05,0.19700235335203373
2025-11-06,0.7757559734103975
2025-11-07,0.015585502041301554
2025-11-10,0.599424457376646
2025-11-11,1.2982563589352776
2025-11-12,0.4162654409290545
2025-11-13,2.894037416209231
2025-11-14,0.4751163530566336
2025-11-17,1.4967866355840895
2025-11-18,1.23256881199201
2025-11-19,0.004557208620301288
2025-11-20,0.7668766793415208
2025-11-21,1.0766552477575981
2025-11-24,0.16258626215089103
2025-11-25,1.9191332023265202
2025-11-26,0.3984345287025274
2025-11-28,0.3290835509226164
2025-12-01,0.87156340521935
2025-12-02,0.12691126194018784
2025-12-03,0.6759668079580742
