Date,eps
2025-05-20,-0.3031887846472671
2025-05-21,-1.9669247267720114
2025-05-22,-0.037708014008950234
2025-05-23,-0.6479796059862898
2025-05-27,1.7299669580386183
2025-05-28,-0.6146381467242205
2025-05-29,0.24312764389306424
2025-05-30,0.09415742096862866
2025-06-02,0.04925693035475691
2025-06-03,0.47046696900820223
2025-06-04,-0.2508540721475938
2025-06-05,-0.28935421094593045
2025-06-06,1.0071832759588164
2025-06-09,-0.03707350923588559
2025-06-10,0.21102142893947584
2025-06-11,-0.03704898962618745
2025-06-12,0.20284475469103236
2025-06-13,-1.8423798717126398
2025-06-16,0.7146448000524774
2025-06-17,-0.7409283276452833
2025-06-18,-0.13909341662258545
2025-06-20,0.04885993225945523
2025-06-23,0.849987257370994
2025-06-24,1.149691350991137
2025-06-25,-0.28215693984367785
2025-06-26,0.9019953171819709
2025-06-27,0.9572706280908133
2025-06-30,0.5922714139559063
2025-07-01,0.8689543487205346
2025-07-02,-0.058124106208841175
2025-07-03,0.7360945038951058
2025-07-07,-0.9806898897344073
2025-07-08,-0.4080905682744028
2025-07-09,0.4560321546360426
2025-07-10,0.39721738893077535
2025-07-11,-0.6615811647324602
2025-07-14,0.1639573291168846
2025-07-15,-1.0208002625209336
2025-07-16,0.4899833425079421
2025-07-17,0.4832341716852014
2025-07-18,-0.354871697843877
2025-07-21,-0.07761019816148289
2025-07-22,0.36939424112861197
2025-07-23,1.1002266464943533
2025-07-24,-0.7398647519287973
2025-07-25,0.4298550787061804
2025-07-28,-0.17792398985592717
2025-07-29,-0.49177087508274114
2025-07-30,-0.41992992978868865
2025-07-31,-0.7801477661658163
2025-08-01,-1.271168662131316
2025-08-04,1.298830653749171
2025-08-05,-0.1747116297943868
2025-08-06,0.14984321218046437
2025-08-07,-0.543727113349891
2025-08-08,0.43513536541339404
2025-08-11,-0.489427126606827
2025-08-12,1.059050397177914
2025-08-13,1.0030230236022044
2025-08-14,-0.05898636278552842
2025-08-15,0.0431090033057015
