Date,eps
2024-04-12,0.707434518889451
2024-04-15,-0.334796840745013
2024-04-16,-0.10108049944740237
2024-04-17,-3.220409518835717
2024-04-18,0.005844221677190148
2024-04-19,0.4518406400752008
2024-04-22,-0.3919387331454479
2024-04-23,0.5711673568310605
2024-04-24,-0.7044974066764068
2024-04-25,0.8710616494602349
2024-04-26,0.29196834064726723
2024-04-29,-1.5081878901347996
2024-04-30,-0.8932735898425347
2024-05-01,-3.684256171495515
2024-05-02,-0.10583367230994307
2024-05-03,-1.11217909145514
2024-05-06,0.43005742918659423
2024-05-07,-0.17002866052962573
2024-05-08,0.732729109898272
2024-05-09,0.2987193279047456
2024-05-10,-1.312215693904743
2024-05-13,1.0503891646321615
2024-05-14,-1.442574728007282
2024-05-15,0.7362923717615014
2024-05-16,0.7176599970243567
2024-05-17,0.9996079419676415
2024-05-20,-0.36779666747963585
2024-05-21,-0.7215114287282057
2024-05-22,-2.197805044931334
2024-05-23,-0.9490217780739212
2024-05-24,1.0571734820983405
2024-05-28,2.6361570075552647
2024-05-29,-0.7969525551423753
2024-05-30,-1.722588230292183
2024-05-31,-1.2304032107437963
2024-06-03,-3.706702976697639
2024-06-04,-1.358061048578391
2024-06-05,1.0707153704503787
2024-06-06,1.9358954904114218
2024-06-07,-0.0690003252522843
2024-06-10,2.8414799477966475
2024-06-11,0.1630888216037728
2024-06-12,0.7247466020580055
2024-06-13,0.11023438368356335
2024-06-14,-0.25899009536661866
2024-06-17,2.3256546398093265
2024-06-18,1.4893184287917904
2024-06-20,0.6903519784727035
2024-06-21,-1.8105140973621492
2024-06-24,1.0661326523967474
2024-06-25,-1.027378772104861
2024-06-26,0.04404502234150466
2024-06-27,0.9904422772514075
2024-06-28,-0.2874929686031304
2024-07-01,2.188954458963387
2024-07-02,-0.7284828251944151
2024-07-03,1.2413189422532165
2024-07-05,-0.9045852566233374
2024-07-08,-1.045610977937279
2024-07-09,-1.1662609284765433
2024-07-10,0.8014650999932879
2024-07-11,0.5888631035980815
2024-07-12,-0.5400063487990346
2024-07-15,-0.4080996094561424
2024-07-16,-1.4564494643641506
2024-07-17,2.5124719255559205
2024-07-18,-0.07873373260084973
2024-07-19,-3.3444479222628534
2024-07-22,-0.4802636640426436
2024-07-23,-3.641222301850612
2024-07-24,0.7727524942919923
2024-07-25,0.8428434922752777
2024-07-26,-1.483607773846332
2024-07-29,-1.807624393825134
2024-07-30,-1.4773701304325357
2024-07-31,4.12475121806765
2024-08-01,-2.1175588342265743
2024-08-02,-3.767171322440229
2024-08-05,-0.8345399838741382
2024-08-06,0.3132974121201144
2024-08-07,2.69295666143999
2024-08-08,1.225493403075514
2024-08-09,0.8069851409468455
2024-08-12,4.0625846524841
2024-08-13,-2.2015560046269598
2024-08-14,-1.8065444166819824
2024-08-15,1.4787176821651886
2024-08-16,-1.9933615667034412
2024-08-19,-3.062213988181175
2024-08-20,-0.48723578793388056
2024-08-21,-2.933725825207948
2024-08-22,1.4477832902056902
2024-08-23,2.4197264930958933
2024-08-26,3.360103663336441
2024-08-27,-2.514039563846854
2024-08-28,-1.3887597780974228
2024-08-29,1.8055789282068466
2024-08-30,-3.2008174035138675
2024-09-03,-4.505009986028769
2024-09-04,-1.676494276320542
2024-09-05,-0.1147924649510264
2024-09-06,-2.206034329485653
2024-09-09,1.4826626229507627
2024-09-10,-4.446025096401451
2024-09-11,2.3023920390251624
2024-09-12,2.3937681087283664
2024-09-13,-0.5075677004750173
2024-09-16,2.0333737519230812
2024-09-17,1.5147128843033062
2024-09-18,-0.4366060753055253
2024-09-19,1.4134685654604149
2024-09-20,-0.08422125180526896
2024-09-23,-2.2212475998140224
2024-09-24,1.6343963211149288
2024-09-25,-2.690454034422079
2024-09-26,-2.983913360067496
2024-09-27,0.7083161696824808
2024-09-30,-0.05718989746366243
2024-10-01,2.3633998261561833
2024-10-02,0.3433842890403473
2024-10-03,4.9790504203742865
2024-10-04,0.8623402486623387
2024-10-07,3.600970699383457
2024-10-08,-4.780980137516958
2024-10-09,-0.49208254607181756
2024-10-10,3.459080873529271
2024-10-11,-0.42558616584209086
2024-10-14,-2.358701875386556
2024-10-15,-4.544351998535732
2024-10-16,-0.3120831544467542
2024-10-17,0.35447435403738725
2024-10-18,-2.1156459253931557
2024-10-21,1.874833495236913
2024-10-22,2.10267242158303
2024-10-23,-1.8905339267495758
2024-10-24,-0.8654435431543251
2024-10-25,2.197479688471879
2024-10-28,-6.36828578008704
2024-10-29,-0.2951351159270101
2024-10-30,2.0191086935355207
2024-10-31,0.9004077915741474
2024-11-01,0.28900704633505425
2024-11-04,2.7669785423723767
2024-11-05,0.6824206191979673
2024-11-06,-0.46010751908135905
2024-11-07,0.8877180738780701
2024-11-08,-2.8169762397040112
2024-11-11,-3.4238498188436903
2024-11-12,0.07499288274454718
2024-11-13,0.4115247006420459
2024-11-14,0.3512639079289331
2024-11-15,-2.5183308889580966
2024-11-18,3.1006495242305583
2024-11-19,0.28948560457293554
2024-11-20,-0.7947232981636457
2024-11-21,1.727687653267199
2024-11-22,1.5706469858281926
2024-11-25,-3.324301823627525
2024-11-26,-0.28942282878110587
2024-11-27,-0.11524453818038476
