Date,eps
2025-05-21,-1.6376570525503398
2025-05-22,-0.6452718285359008
2025-05-23,0.495245262521597
2025-05-27,-1.088107962001931
2025-05-28,1.5056272846567746
2025-05-29,-1.5085842027617382
2025-05-30,-0.288962050472374
2025-06-02,2.7636009750610304
2025-06-03,1.3709876127001497
2025-06-04,-0.9295850850837484
2025-06-05,0.7814449418637487
2025-06-06,1.848906089978248
2025-06-09,1.0508919234191882
2025-06-10,-0.5184503622453154
2025-06-11,4.720641232714867
2025-06-12,-0.20405858525818532
2025-06-13,6.966450971949354
2025-06-16,-1.7144148641225778
2025-06-17,4.146075150146915
2025-06-18,0.3575393246173482
2025-06-20,-0.3223869877351398
2025-06-23,-8.999978355634742
2025-06-24,-6.275720876632958
2025-06-25,0.8082799404996919
2025-06-26,0.4491844263607845
2025-06-27,0.38574569975146294
2025-06-30,-0.6702417990049514
2025-07-01,0.4783102802243742
2025-07-02,2.9674905377012557
2025-07-03,-0.7119104321474109
2025-07-04,-0.7915858032575388
2025-07-07,2.085063373048804
2025-07-08,0.5445981590784004
2025-07-09,0.030622215136805728
2025-07-10,-2.725150931979127
2025-07-11,2.7424299818959
2025-07-14,-2.2134575969618315
2025-07-15,-0.7316699928223518
2025-07-16,-0.2532025247938768
2025-07-17,1.689907729416134
2025-07-18,-0.3390855465626255
2025-07-21,-0.2506343537925993
2025-07-22,-1.526689331033267
2025-07-23,-1.503063520974014
2025-07-24,1.1457933213160543
2025-07-25,-1.368851208715482
2025-07-28,2.3083826758372563
2025-07-29,3.6365308324667334
2025-07-30,1.0924708120421727
2025-07-31,-1.1052858534861856
2025-08-01,-2.8686826368915694
2025-08-04,-1.5992045991592607
2025-08-05,-1.7618416432015713
2025-08-06,-1.2934115909108386
2025-08-07,-0.7755756565907963
2025-08-08,-0.04251863034177632
2025-08-11,0.08263472808113743
2025-08-12,-1.2853584030645069
2025-08-13,-0.8690956530196753
2025-08-14,2.0268981650588542
2025-08-15,-1.872799862967457
2025-08-18,0.9398992609466603
2025-08-19,-1.7440778888489799
2025-08-20,1.3273668043641056
2025-08-21,0.4467135841762517
2025-08-22,0.17764090081224143
2025-08-25,1.7324044692810674
2025-08-26,-2.4635709149044027
2025-08-27,1.3703800936706896
2025-08-28,0.6565086016967235
2025-08-29,-0.9600218944259217
2025-09-02,2.3958648641577662
2025-09-03,-2.5434133231233793
2025-09-04,-0.811454040083474
