Date,eps2
2025-05-21,2.6819206217678664
2025-05-22,0.41637573270206496
2025-05-23,0.24526787005008555
2025-05-27,1.1839789369719955
2025-05-28,2.2669135203029325
2025-05-29,2.2758262968222693
2025-05-30,0.08349906661319882
2025-06-02,7.637490349358278
2025-06-03,1.8796070341772557
2025-06-04,0.8641284304101597
2025-06-05,0.6106561971644375
2025-06-06,3.418453729558653
2025-06-09,1.104373834707681
2025-06-10,0.26879077811229873
2025-06-11,22.284453648007734
2025-06-12,0.04163990621757209
2025-06-13,48.5314391445741
2025-06-16,2.939218326324437
2025-06-17,17.189939150665765
2025-06-18,0.12783436864782952
2025-06-20,0.10393336986093718
2025-06-23,80.99961040189383
2025-06-24,39.38467252140674
2025-06-25,0.6533164622141855
2025-06-26,0.201766648885067
2025-06-27,0.1487997448767458
2025-06-30,0.4492240691333937
2025-07-01,0.22878072416831938
2025-07-02,8.806000091346487
2025-07-03,0.5068164634003134
2025-07-04,0.6266080839188829
2025-07-07,4.347489269629657
2025-07-08,0.29658715487158266
2025-07-09,0.0009377200598848139
2025-07-10,7.4264476020667045
2025-07-11,7.520922205601547
2025-07-14,4.899394533548046
2025-07-15,0.5353409783966603
2025-07-16,0.06411151856199379
2025-07-17,2.8557881339403934
2025-07-18,0.11497900788767448
2025-07-21,0.06281757930103384
2025-07-22,2.3307803134908043
2025-07-23,2.2591999480828
2025-07-24,1.3128423351724747
2025-07-25,1.8737536316018362
2025-07-28,5.328630578105572
2025-07-29,13.224356495481192
2025-07-30,1.193492475164084
2025-07-31,1.2216568179166858
2025-08-01,8.229340071203168
2025-08-04,2.5574553499721318
2025-08-05,3.104085975719213
2025-08-06,1.6729135435025064
2025-08-07,0.6015175990962448
2025-08-08,0.0018078339261406217
2025-08-11,0.006828498285043524
2025-08-12,1.6521462243285394
2025-08-13,0.7553272540976959
2025-08-14,4.1083161715189505
2025-08-15,3.5073793267309257
2025-08-18,0.8834106207280783
2025-08-19,3.0418076823719145
2025-08-20,1.7619026333277779
2025-08-21,0.19955302628759308
2025-08-22,0.0315562896413846
2025-08-25,3.001225245185017
2025-08-26,6.069181652762916
2025-08-27,1.8779416011288879
2025-08-28,0.4310035441017872
2025-08-29,0.9216420377771355
2025-09-02,5.740168447305711
2025-09-03,6.468951332241511
2025-09-04,0.6584576591677922
2025-09-05,6.819766405843587
2025-09-08,0.3432271908718326
2025-09-09,0.30250981579804775
2025-09-10,2.574056161810153
2025-09-11,4.43282628892105
2025-09-12,0.22018276753640362
2025-09-15,0.8571440452326485
2025-09-16,3.4837094496819963
2025-09-17,0.5985051627243002
2025-09-18,0.6316444343541128
2025-09-19,2.1095877908148477
2025-09-22,0.011311741706131057
2025-09-23,1.3905944926377756
2025-09-24,5.849924625662213
2025-09-25,0.00335221820960556
2025-09-26,1.1877825124903854
2025-09-29,12.656725426593027
2025-09-30,3.0951432019127236
2025-10-01,0.9860275482226563
2025-10-02,4.705484923336607
2025-10-03,0.3802967498275239
2025-10-06,1.6363279666117914
2025-10-07,0.0004973869045624215
2025-10-08,1.6309868165689136
2025-10-09,2.9555369227957535
2025-10-10,19.170216391396014
2025-10-13,0.9104893474216516
2025-10-14,1.9026632207454346
2025-10-15,0.6049008371277398
2025-10-16,2.08038439681273
2025-10-17,0.009334460414013352
2025-10-20,0.005972800686587009
2025-10-21,0.228180440458212
2025-10-22,1.2694160751696795
2025-10-23,29.47362117520445
2025-10-24,0.2631244099374189
2025-10-27,0.12386014060991891
2025-10-28,3.8129211788768758
2025-10-29,0.2546282456861903
2025-10-30,0.01127430598328563
2025-10-31,0.39955442959084203
2025-11-03,0.0052138176773032265
2025-11-04,0.7197388778094647
2025-11-05,2.6910006241651403
2025-11-06,0.10768768996988475
2025-11-07,0.24451541468968033
2025-11-10,0.3498161425445321
2025-11-11,2.1302315738446103
2025-11-12,18.575031244716985
2025-11-13,0.08930036796214968
2025-11-14,5.358726550680509
2025-11-17,0.11731951469408633
2025-11-18,1.7779201981237718
2025-11-19,4.866566705922161
2025-11-20,0.30085877775841846
2025-11-21,3.555377301340152
2025-11-24,1.6691941742390153
2025-11-25,2.454392748482031
2025-11-26,1.34138829268481
2025-11-28,0.045441892568782484
2025-12-01,1.5977588994285967
2025-12-02,1.4291368671560378
2025-12-03,0.2349734931246233
2025-12-04,1.3723008704199582
2025-12-05,0.4124851629178971
2025-12-08,4.243901455484036
2025-12-09,1.2505023901331516
2025-12-10,0.100708818397225
2025-12-11,2.324218892640202
2025-12-12,0.10283737372306433
2025-12-15,1.271868799810116
2025-12-16,7.886707970353163
2025-12-17,1.3512209058557614
2025-12-18,0.11034746097242921
2025-12-19,0.7424574466019
2025-12-22,5.34613127938269
2025-12-23,0.35198316067330315
2025-12-24,0.008821669746794053
2025-12-26,8.068474292351853
2025-12-29,5.2517774118172795
2025-12-30,0.07107584766931191
2025-12-31,0.9241220015398383
2026-01-02,0.04701227714606885
2026-01-05,2.8460697243411617
2026-01-06,4.427185191715039
2026-01-07,4.235958534765139
2026-01-08,9.423761606569222
2026-01-09,5.220131339460401
2026-01-12,0.35782740882667874
2026-01-13,7.251380927317105
2026-01-14,1.8774062939539788
2026-01-15,22.211918303180425
2026-01-16,0.1436110985347906
2026-01-20,2.132380485410122
2026-01-21,0.17677243789778813
2026-01-22,4.592205203511175
2026-01-23,7.825976480796086
2026-01-26,0.5861572696154111
2026-01-27,7.946745402961344
2026-01-28,1.595754923381718
2026-01-29,11.519443589714426
2026-01-30,0.13252243201351901
2026-02-02,23.666385604683942
2026-02-03,2.7713664440286574
2026-02-04,8.791878601638263
2026-02-05,8.547801553680566
2026-02-06,0.1350155394998036
2026-02-09,1.498215088460477
2026-02-10,0.4435086166051961
2026-02-11,0.9991195584154713
2026-02-12,8.129356987937177
2026-02-13,0.0013701600573522669
2026-02-17,0.8778687356594188
2026-02-18,19.74740633185336
2026-02-19,3.3920281740321467
2026-02-20,0.010557953711323544
2026-02-23,0.026599694534404358
2026-02-24,1.15197251004807
2026-02-25,0.131773270260566
2026-02-26,0.13252243201351901
2026-02-27,7.264657481129005
2026-03-02,36.599967022928425
2026-03-03,20.48904491947084
2026-03-04,0.008375884780886762
2026-03-05,65.93914439350151
2026-03-06,131.70362882568995
2026-03-09,17.030200744372202
2026-03-10,162.89529425355312
2026-03-11,19.452299641407254
2026-03-12,85.24647313522925
2026-03-13,9.138105075427077
2026-03-16,29.866224085872812
2026-03-17,7.922350466794068
2026-03-18,0.005148051471941144
2026-03-19,0.052702778766240674
2026-03-20,4.8386007837551634
2026-03-23,120.64755854083259
2026-03-24,21.480942668521518
2026-03-25,5.131112901792419
2026-03-26,19.895261519615083
2026-03-27,27.82593152609498
2026-03-30,9.969404127820217
2026-03-31,2.2839110625112973
2026-04-01,1.6722364722757261
2026-04-02,115.75306606719164
2026-04-06,0.5394121870736917
2026-04-07,0.1907152345620168
2026-04-08,323.0048744703358
2026-04-09,12.650734235736984
2026-04-10,1.9036137533170823
2026-04-13,6.367701982737703
2026-04-14,67.93240564534152
2026-04-15,0.000996133826328691
2026-04-16,13.062423474580859
2026-04-17,148.85010179696096
2026-04-20,43.57619966464096
2026-04-21,7.457530415730305
2026-04-22,0.7299145449375034
2026-04-23,9.114351347537646
2026-04-24,2.4550347665750283
2026-04-27,4.092004147348808
2026-04-28,12.852066730334498
2026-04-29,44.637837291226035
2026-04-30,3.0642777671368253
2026-05-01,9.404985762813055
2026-05-04,18.13388266463557
2026-05-05,16.162294498223947
2026-05-06,53.76242758680474
2026-05-07,0.10686262107095286
2026-05-08,0.3585771785250096
2026-05-11,7.272805260022372
2026-05-12,16.50737929614017
2026-05-13,1.4024881811974905
2026-05-14,0.011205958635754994
2026-05-15,16.585187535182225
2026-05-18,8.907977117097966
2026-05-19,0.7481671619532686
2026-05-20,86.13219672394787
2026-05-21,4.0219723959326705
2026-05-22,0.04692249560050532
2026-05-26,8.340563613167477
2026-05-27,33.079379420116126
2026-05-28,0.04213105966344243
2026-05-29,3.204038067748726
2026-06-01,28.157383643599342
2026-06-02,2.818008719494351
2026-06-03,5.472293249100528
2026-06-04,10.20939020197016
2026-06-05,7.652389263175539
2026-06-08,0.6294649316521318
2026-06-09,12.228364803473971
2026-06-10,4.0444507487034125
2026-06-11,7.039583447077389
2026-06-12,11.037432691186984
2026-06-15,25.306620588177413
2026-06-16,36.47204482941897
2026-06-17,0.8571408444447167
2026-06-18,0.08424882080897657
2026-06-22,5.729808445522399
2026-06-23,4.918814261857536
2026-06-24,16.335033721742484
2026-06-25,4.747432388841838
2026-06-26,14.857330464779885
2026-06-29,4.533921488232378
2026-06-30,3.3309791528606607
