Date,returns
2024-04-12,0.7499531492312272
2024-04-15,-0.29227821040323665
2024-04-16,-0.05856186910562605
2024-04-17,-3.1778908884939407
2024-04-18,0.048362852018966465
2024-04-19,0.49435927041697714
2024-04-22,-0.3494201028036716
2024-04-23,0.6136859871728367
2024-04-24,-0.6619787763346305
2024-04-25,0.9135802798020112
2024-04-26,0.33448697098904356
2024-04-29,-1.4656692597930232
2024-04-30,-0.8507549595007584
2024-05-01,-3.6417375411537387
2024-05-02,-0.06331504196816676
2024-05-03,-1.0696604611133635
2024-05-06,0.47257605952837056
2024-05-07,-0.12751003018784943
2024-05-08,0.7752477402400483
2024-05-09,0.3412379582465219
2024-05-10,-1.2696970635629665
2024-05-13,1.0929077949739379
2024-05-14,-1.4000560976655056
2024-05-15,0.7788110021032777
2024-05-16,0.760178627366133
2024-05-17,1.0421265723094177
2024-05-20,-0.3252780371378595
2024-05-21,-0.6789927983864295
2024-05-22,-2.1552864145895576
2024-05-23,-0.9065031477321449
2024-05-24,1.0996921124401169
2024-05-28,2.678675637897041
2024-05-29,-0.754433924800599
2024-05-30,-1.6800695999504067
2024-05-31,-1.18788458040202
2024-06-03,-3.6641843463558628
2024-06-04,-1.3155424182366147
2024-06-05,1.113234000792155
2024-06-06,1.9784141207531982
2024-06-07,-0.026481694910507992
2024-06-10,2.883998578138424
2024-06-11,0.20560745194554914
2024-06-12,0.7672652323997817
2024-06-13,0.15275301402533967
2024-06-14,-0.21647146502484235
2024-06-17,2.368173270151103
2024-06-18,1.5318370591335668
2024-06-20,0.7328706088144797
2024-06-21,-1.7679954670203728
2024-06-24,1.1086512827385238
2024-06-25,-0.9848601417630847
2024-06-26,0.08656365268328098
2024-06-27,1.0329609075931838
2024-06-28,-0.24497433826135406
2024-07-01,2.2314730893051635
2024-07-02,-0.6859641948526388
2024-07-03,1.2838375725949929
2024-07-05,-0.8620666262815612
2024-07-08,-1.0030923475955027
2024-07-09,-1.123742298134767
2024-07-10,0.8439837303350641
2024-07-11,0.6313817339398577
2024-07-12,-0.49748771845725837
2024-07-15,-0.36558097911436604
2024-07-16,-1.4139308340223742
2024-07-17,2.554990555897697
2024-07-18,-0.036215102259073415
2024-07-19,-3.301929291921077
2024-07-22,-0.43774503370086726
2024-07-23,-3.5987036715088356
2024-07-24,0.8152711246337686
2024-07-25,0.8853621226170539
2024-07-26,-1.4410891435045556
2024-07-29,-1.7651057634833576
2024-07-30,-1.4348515000907593
2024-07-31,4.167269848409426
2024-08-01,-2.075040203884798
2024-08-02,-3.7246526920984526
2024-08-05,-0.7920213535323619
2024-08-06,0.35581604246189075
2024-08-07,2.7354752917817664
2024-08-08,1.2680120334172904
2024-08-09,0.8495037712886218
2024-08-12,4.105103282825876
2024-08-13,-2.1590373742851834
2024-08-14,-1.764025786340206
2024-08-15,1.521236312506965
2024-08-16,-1.9508429363616648
2024-08-19,-3.0196953578393986
