Date,eps2
2024-04-12,0.5004635985163489
2024-04-15,0.11208892457284159
2024-04-16,0.010217267368536311
2024-04-17,10.371037469007694
2024-04-18,3.415492701213922e-05
2024-04-19,0.20415996402356715
2024-04-22,0.15361597053965864
2024-04-23,0.32623214950937995
2024-04-24,0.49631659601378253
2024-04-25,0.7587483971603851
2024-04-26,0.08524551194031868
2024-04-29,2.2746307119492584
2024-04-30,0.7979377063101689
2024-05-01,13.573743537202791
2024-05-02,0.011200766194608412
2024-05-03,1.2369423314699806
2024-05-06,0.18494939239858252
2024-05-07,0.028909745401498706
2024-05-08,0.5368919484923139
2024-05-09,0.08923323686386292
2024-05-10,1.721910027329906
2024-05-13,1.1033173971766501
2024-05-14,2.081021845885284
2024-05-15,0.542126456714177
2024-05-16,0.5150358713289996
2024-05-17,0.9992160376447836
2024-05-20,0.13527438860912583
2024-05-21,0.5205787417854167
2024-05-22,4.830347015525623
2024-05-23,0.900642335258587
2024-05-24,1.1176157712519303
2024-05-28,6.949323768482728
2024-05-29,0.6351333751479608
2024-05-30,2.967310211141155
2024-05-31,1.5138920610086428
2024-06-03,13.739646957459138
2024-06-04,1.844329811665839
2024-06-05,1.1464314045186916
2024-06-06,3.7476913497952795
2024-06-07,0.0047610448849210235
2024-06-10,8.074008293730438
2024-06-11,0.02659796373210723
2024-06-12,0.5252576371946249
2024-06-13,0.012151619346095058
2024-06-14,0.06707586949801023
2024-06-17,5.408669503666649
2024-06-18,2.2180693823388475
2024-06-20,0.47658585418117605
2024-06-21,3.277961296747078
2024-06-24,1.1366388325065238
2024-06-25,1.055507141371692
2024-06-26,0.0019399639930636448
2024-06-27,0.980975904566954
2024-06-28,0.08265220699624051
2024-07-01,4.7915216234156945
2024-07-02,0.5306872266032368
2024-07-03,1.5408727163966442
2024-07-05,0.8182744865003092
2024-07-08,1.0933023171829532
2024-07-09,1.3601645532909687
2024-07-10,0.6423463065072509
2024-07-11,0.3467597547791648
2024-07-12,0.29160685674326464
2024-07-15,0.16654529123825593
2024-07-16,2.121245042246621
2024-07-17,6.3125151767066745
2024-07-18,0.006199000649262108
2024-07-19,11.185331904728317
2024-07-22,0.23065318699966522
2024-07-23,13.25849985149427
2024-07-24,0.5971464174344956
2024-07-25,0.710385152470786
2024-07-26,2.201092026617269
2024-07-29,3.267505949151683
2024-07-30,2.182622502294248
2024-07-31,17.01357261095056
2024-08-01,4.4840554164110085
2024-08-02,14.191579772616064
2024-08-05,0.6964569846846468
2024-08-06,0.09815526844116082
2024-08-07,7.252015580394017
2024-08-08,1.5018340809816042
2024-08-09,0.6512250177090001
2024-08-12,16.504594058599356
2024-08-13,4.846848841509022
2024-08-14,3.263602729444844
2024-08-15,2.1866059835479876
2024-08-16,3.9734903356103977
2024-08-19,9.377154509412458
2024-08-20,0.23739871304354943
2024-08-21,8.606747217492057
