Date,returns
2025-05-21,-1.5951384222085634
2025-05-22,-0.6027531981941245
2025-05-23,0.5377638928633733
2025-05-27,-1.0455893316601546
2025-05-28,1.548145914998551
2025-05-29,-1.4660655724199618
2025-05-30,-0.24644342013059767
2025-06-02,2.806119605402807
2025-06-03,1.413506243041926
2025-06-04,-0.8870664547419721
2025-06-05,0.823963572205525
2025-06-06,1.8914247203200243
2025-06-09,1.0934105537609646
2025-06-10,-0.4759317319035391
2025-06-11,4.763159863056643
2025-06-12,-0.16153995491640902
2025-06-13,7.00896960229113
2025-06-16,-1.6718962337808014
2025-06-17,4.1885937804886915
2025-06-18,0.40005795495912455
2025-06-20,-0.27986835739336346
2025-06-23,-8.957459725292965
2025-06-24,-6.233202246291182
2025-06-25,0.8507985708414681
2025-06-26,0.4917030567025608
2025-06-27,0.4282643300932393
2025-06-30,-0.6277231686631751
2025-07-01,0.5208289105661505
2025-07-02,3.010009168043032
2025-07-03,-0.6693918018056346
2025-07-04,-0.7490671729157625
2025-07-07,2.1275820033905806
2025-07-08,0.5871167894201766
2025-07-09,0.07314084547858204
2025-07-10,-2.6826323016373506
2025-07-11,2.7849486122376765
2025-07-14,-2.170938966620055
2025-07-15,-0.6891513624805755
2025-07-16,-0.21068389445210045
2025-07-17,1.7324263597579104
2025-07-18,-0.2965669162208492
2025-07-21,-0.208115723450823
2025-07-22,-1.4841707006914906
2025-07-23,-1.4605448906322376
2025-07-24,1.1883119516578307
2025-07-25,-1.3263325783737057
2025-07-28,2.3509013061790327
2025-07-29,3.6790494628085098
2025-07-30,1.134989442383949
2025-07-31,-1.0627672231444092
2025-08-01,-2.826164006549793
2025-08-04,-1.5566859688174843
2025-08-05,-1.719323012859795
2025-08-06,-1.2508929605690622
2025-08-07,-0.73305702624902
2025-08-08,0.0
2025-08-11,0.12515335842291375
2025-08-12,-1.2428397727227305
2025-08-13,-0.826577022677899
2025-08-14,2.0694167954006306
2025-08-15,-1.8302812326256805
2025-08-18,0.9824178912884366
2025-08-19,-1.7015592585072035
2025-08-20,1.369885434705882
2025-08-21,0.489232214518028
2025-08-22,0.22015953115401776
2025-08-25,1.7749230996228438
2025-08-26,-2.4210522845626263
2025-08-27,1.412898724012466
2025-08-28,0.6990272320384998
2025-08-29,-0.9175032640841454
2025-09-02,2.4383834944995426
2025-09-03,-2.500894692781603
2025-09-04,-0.7689354097416977
2025-09-05,-2.5689496168026507
2025-09-08,0.6283745775436739
2025-09-09,0.592527553722159
2025-09-10,1.6469051678726025
2025-09-11,-2.0629091857851622
2025-09-12,0.5117549967248644
2025-09-15,0.9683393717559274
2025-09-16,1.9089884130283314
2025-09-17,-0.7311125238423738
2025-09-18,-0.7522419841542572
2025-09-19,-1.4099233791081183
2025-09-22,-0.06383804178616805
2025-09-23,1.221753336682196
2025-09-24,2.461180373054513
2025-09-25,-0.015379713413512231
2025-09-26,1.1323729841388264
2025-09-29,-3.5151105558710065
2025-09-30,-1.7167832772092624
2025-10-01,-0.9504705681003096
2025-10-02,-2.1266943429129492
2025-10-03,0.6592006795596239
2025-10-06,1.3217089862356095
2025-10-07,0.06482080298397469
2025-10-08,1.319619572542084
2025-10-09,-1.6766488783076146
2025-10-10,-4.3358619368766576
2025-10-13,0.9967142850277801
2025-10-14,-1.3368519582766103
2025-10-15,-0.735235082042639
2025-10-16,-1.3998351393044675
2025-10-17,0.13913364167031342
2025-10-20,-0.03476526634173085
2025-10-21,0.5202009939038111
2025-10-22,1.1692022927642327
2025-10-23,5.471479965183318
2025-10-24,-0.47043790771716976
2025-10-27,-0.3094190638740023
2025-10-28,-1.9101516385149182
2025-10-29,0.5471256513850732
2025-10-30,0.14869916520238827
2025-10-31,0.6746218098867316
2025-11-03,0.11472540064278913
2025-11-04,-0.805855625402388
2025-11-05,-1.5979083336420337
2025-11-06,-0.28563939556934587
2025-11-07,0.5370036298004862
2025-11-10,0.6339712003290341
2025-11-11,1.5020499160100933
2025-11-12,-4.267357382343158
2025-11-13,0.3413503019600131
2025-11-14,2.357410971397945
2025-11-17,-0.3000007336277463
2025-11-18,1.3759053702352597
2025-11-19,-2.1635109945549886
2025-11-20,-0.5059873201805662
2025-11-21,-1.8430521854432347
2025-11-24,1.3344916077058602
2025-11-25,-1.524131537526606
2025-11-26,1.2007018164936087
2025-11-28,-0.17065241030113673
2025-12-01,1.3065435111999804
2025-12-02,-1.152946495521809
2025-12-03,0.5272592755579819
2025-12-04,1.2139710922112106
2025-12-05,0.6847687085184139
2025-12-08,-2.017554537165639
2025-12-09,-1.0757400115354736
2025-12-10,0.35986515765415295
2025-12-11,-1.4820202811459566
2025-12-12,-0.2781640379193324
2025-12-15,-1.0852529776578734
2025-12-16,-2.7658096927631206
2025-12-17,1.2049389096967786
2025-12-18,0.3747045135042449
2025-12-19,0.9041783349827094
2025-12-22,2.354688883455221
2025-12-23,0.6358003178000217
2025-12-24,-0.05140511397665497
2025-12-26,-2.7979873619687226
2025-12-29,2.334194308053891
2025-12-30,-0.22408190917251633
2025-12-31,-0.9187940147117662
2026-01-02,-0.17430451682214818
2026-01-05,1.7295484831722359
2026-01-06,-2.0615691035027606
2026-01-07,-2.015625809381816
2026-01-08,3.1123332186466177
2026-01-09,2.327279304780218
2026-01-12,0.6407053978539629
2026-01-13,2.735357453464524
2026-01-14,1.4127033966977518
2026-01-15,-4.670433555197604
2026-01-16,0.4214791804453334
2026-01-20,1.502785895403252
2026-01-21,0.46296177500914765
2026-01-22,-2.1004244868480324
2026-01-23,2.840013309656839
2026-01-26,-0.7230904537314282
2026-01-27,2.8615158639270355
2026-01-28,1.305750566045477
2026-01-29,3.4365492120711787
2026-01-30,-0.32151767555849925
2026-02-02,-4.822292322273334
2026-02-03,1.707260785760644
2026-02-04,3.007628847793779
2026-02-05,-2.881143722543824
2026-02-06,0.409963237731521
2026-02-09,1.2665345977459916
2026-02-10,-0.6234457955889157
2026-02-11,1.0420783126096593
2026-02-12,-2.808684096217171
2026-02-13,0.07953430347292803
2026-02-17,-0.894427865280796
2026-02-18,4.486324018953361
2026-02-19,1.8842645884022649
2026-02-20,-0.060233273345325966
2026-02-23,-0.12057549749366833
2026-02-24,-1.0307811926564714
2026-02-25,-0.32048725151217655
2026-02-26,-0.32151767555849925
2026-02-27,2.737821485519466
2026-03-02,6.092309289771937
2026-03-03,4.569001251480494
2026-03-04,0.13403849037710833
2026-03-05,8.162810767543585
2026-03-06,11.518738775742001
2026-03-09,4.169285009042199
2026-03-10,-12.720525452225404
2026-03-11,4.4529947544589055
2026-03-12,9.275420294240794
2026-03-13,3.065448512993221
2026-03-16,-5.4224812860235305
2026-03-17,2.857185656260485
2026-03-18,0.1142685534911508
