Date,eps
2025-05-21,0.8494833599514865
2025-05-22,-0.5457249213422466
2025-05-23,2.111846320077669
2025-05-27,-1.9669095709309574
2025-05-28,-0.19754837830609093
2025-05-29,0.6802744247525222
2025-05-30,-0.8844775303977177
2025-06-02,2.423069505576317
2025-06-03,-0.6377739363167982
2025-06-04,0.6623778809395442
2025-06-05,-0.7088487728292289
2025-06-06,-0.8698545229347288
2025-06-09,0.25181031294978
2025-06-10,-0.3673935347488728
2025-06-11,-0.018648517274908318
2025-06-12,1.7478658799346367
2025-06-13,1.4461151331281232
2025-06-16,-1.0500992902895079
2025-06-17,-0.3196492608211068
2025-06-18,0.06374686178781225
2025-06-20,-0.6729092164262727
2025-06-23,0.25392025906727106
2025-06-24,-1.8320647189999506
2025-06-25,0.2612797589496272
2025-06-26,0.16147487278873196
2025-06-27,-1.8408945576250155
2025-06-30,0.5996227542177511
2025-07-01,1.2451281033983033
2025-07-02,0.3073901338588641
2025-07-03,-0.5217425539251658
2025-07-04,-0.0036896623626523697
2025-07-07,-0.039701251450317436
2025-07-08,-0.789826916294383
2025-07-09,0.10830804688138745
2025-07-10,0.14428570773726435
2025-07-11,1.1261503149553669
2025-07-14,-0.16487530922724725
2025-07-15,-0.6802721326467367
2025-07-16,0.6487108077912521
2025-07-17,-0.4012531579189072
2025-07-18,0.35477202832080373
2025-07-21,1.4171631574140497
2025-07-22,1.0597830337802536
2025-07-23,-1.3507184395681688
2025-07-24,-0.7136193961181214
2025-07-25,-1.1343623226509465
2025-07-28,-0.7803477027069705
2025-07-29,0.4005075992626356
2025-07-30,-0.8646351793973274
2025-07-31,-0.10961950977581414
2025-08-01,1.6106835373686614
2025-08-04,0.7637002206800213
2025-08-05,0.19131797550777543
2025-08-06,-0.08689146685689539
2025-08-07,0.5680996585559435
2025-08-08,1.1039188956789447
2025-08-11,-2.5631488745133595
2025-08-12,-0.15603869589306538
2025-08-13,0.2615103959291948
2025-08-14,-0.7328318167421327
2025-08-15,-0.006711975089876698
2025-08-18,-0.15967862186019888
2025-08-19,-0.5814817835099105
2025-08-20,0.8706429725364802
2025-08-21,-0.22529923625211698
2025-08-22,1.0868327480459534
2025-08-25,-0.04847530884182908
2025-08-26,0.4070194240923186
2025-08-27,0.44036302178403375
2025-08-28,0.7650460712381992
2025-08-29,1.1828403846972595
2025-09-02,2.1251282054003666
2025-09-03,1.1957637875816005
2025-09-04,-0.7961681775077604
2025-09-05,1.289837516455712
2025-09-08,0.6560830108447728
2025-09-09,0.11213122552631052
2025-09-10,-0.022461836235912382
2025-09-11,-0.2147558406836108
2025-09-12,0.31241288705717113
2025-09-15,0.864067131643486
2025-09-16,0.15109264733069955
2025-09-17,-0.2233479167717683
2025-09-18,-1.0709112100650002
2025-09-19,0.7293691111452081
2025-09-22,1.8365477422591618
2025-09-23,1.030303508631833
2025-09-24,-1.3218620251293811
2025-09-25,0.09782891997523979
2025-09-26,0.9916526792812563
2025-09-29,1.169913742563048
2025-09-30,0.4887748239946624
2025-10-01,0.6620641214293587
2025-10-02,-0.7521048937204597
2025-10-03,1.0340133396588114
2025-10-06,1.6987458121466867
2025-10-07,0.678447614088205
2025-10-08,1.6327023604332231
2025-10-09,-2.4589730170766235
2025-10-10,0.7165698267857776
2025-10-13,3.252427733127005
2025-10-14,0.6992443107577616
2025-10-15,0.8880573862165356
2025-10-16,2.4123490581210265
2025-10-17,-2.1629910415465594
2025-10-20,3.40606729884365
2025-10-21,-5.936900684323792
2025-10-22,-1.095623995895193
2025-10-23,1.9547069170007625
2025-10-24,-0.20294811579606287
2025-10-27,-2.900246207004608
2025-10-28,-0.926775008528558
2025-10-29,0.4095606963555357
2025-10-30,0.41013257934316305
2025-10-31,-0.5091873688881913
2025-11-03,0.42279810742571633
2025-11-04,-1.3543223343520239
2025-11-05,0.7917115831019493
2025-11-06,-0.040750809552150796
2025-11-07,0.45806853326632496
2025-11-10,2.740954458298043
2025-11-11,-0.15237237560428654
2025-11-12,2.3180512552365498
2025-11-13,-0.4477964064310805
2025-11-14,-2.4309526635202947
2025-11-17,-0.5039762167989892
2025-11-18,-0.20290736565307205
2025-11-19,0.3722989266679081
2025-11-20,-0.5519530448697458
2025-11-21,0.46603214788883146
2025-11-24,0.3414589059111025
2025-11-25,1.1186222335130789
2025-11-26,0.5954789626243522
2025-11-28,1.2360845113209937
2025-12-01,0.46589869181024296
2025-12-02,-1.2816114501793892
2025-12-03,0.27218549141154547
2025-12-04,0.26652938661662395
2025-12-05,-0.0045811214221338215
2025-12-08,-0.6425895344127458
2025-12-09,0.43392680306785236
2025-12-10,-0.27585184721725675
2025-12-11,2.0703268449854337
2025-12-12,0.30940982932969113
2025-12-15,0.1226722688847684
2025-12-16,-0.08179791326368413
2025-12-17,0.9633008827240672
2025-12-18,-0.2148804447326651
2025-12-19,0.4726978940124184
2025-12-22,1.858984248845542
2025-12-23,0.8250938186119305
2025-12-24,-0.07977911035708425
2025-12-26,1.045930669238689
2025-12-29,-4.639495304201751
2025-12-30,1.0043659101354865
2025-12-31,-1.0542004128513476
2026-01-02,-0.28996105592687266
2026-01-05,2.7690698672929552
2026-01-06,0.9851157209261023
2026-01-07,-0.7674275661145711
2026-01-08,-0.021698577104497
2026-01-09,0.8775777798493981
2026-01-12,2.476416457343452
2026-01-13,-0.3591818848158786
2026-01-14,0.7744639526520797
2026-01-15,-0.24708655157834433
2026-01-16,-0.6369089280627215
2026-01-20,3.6325322171731287
2026-01-21,1.474840570531764
2026-01-22,1.5503473034209116
2026-01-23,1.333014253884025
2026-01-26,2.0278685070347198
2026-01-27,-0.026765734804099092
2026-01-28,4.241015177562092
2026-01-29,0.28568363617620945
2026-01-30,-12.096388901476345
2026-02-02,-1.988685718944654
2026-02-03,5.874740645857115
2026-02-04,0.3092774821184863
2026-02-05,-1.2370337283530108
2026-02-06,1.7996597402400587
2026-02-09,1.9629443702005887
2026-02-10,-0.9675812451396936
2026-02-11,1.3151812876472195
2026-02-12,-2.9903020172746833
2026-02-13,1.946096937459725
2026-02-17,-2.839594638200008
2026-02-18,2.0688003900016363
2026-02-19,-0.24349930169011977
2026-02-20,1.631488475466604
2026-02-23,2.802703453731786
2026-02-24,-0.9746815664619856
2026-02-25,0.9459391299430211
2026-02-26,-0.6066438364776118
2026-02-27,1.0070752274459744
2026-03-02,1.183579263514711
2026-03-03,-3.626616169619074
2026-03-04,0.21961182837797438
2026-03-05,-1.1087182839597352
2026-03-06,1.5518866515719858
2026-03-09,-1.0973653890082347
2026-03-10,2.6474498468948435
2026-03-11,-1.229128193436072
2026-03-12,-1.0342861341021758
2026-03-13,-1.2757552740262246
2026-03-16,-1.1952949741245555
2026-03-17,0.1093729275997185
2026-03-18,-2.277303033103845
2026-03-19,-6.127029642850884
2026-03-20,-0.691477252578023
2026-03-23,-3.737173095727334
2026-03-24,-0.1397525747550933
2026-03-25,3.333086875935281
2026-03-26,-3.9369405334535057
2026-03-27,2.597026657925993
2026-03-30,0.7233539031960813
2026-03-31,2.620545982422504
2026-04-01,2.845186977562981
2026-04-02,-2.822704249428822
2026-04-06,0.08317555043688774
2026-04-07,-0.024248854687707606
2026-04-08,1.933942025456787
2026-04-09,0.8643316274305408
2026-04-10,-0.6649880472446511
2026-04-13,-0.44103829721054055
2026-04-14,1.6960447400343308
2026-04-15,-0.5501788180292064
2026-04-16,-0.33532936467174734
2026-04-17,1.4667942009421455
2026-04-20,-1.0861486402008325
2026-04-21,-2.3074960646121814
2026-04-22,0.6924628356981712
2026-04-23,-0.6113527852523012
2026-04-24,0.3341908831940646
2026-04-27,-1.0288199299772782
2026-04-28,-1.8414902922298073
2026-04-29,-1.0441965341755488
2026-04-30,1.4868157412678724
2026-05-01,0.2981374448312796
2026-05-04,-2.4440851547099474
2026-05-05,0.769276403441326
2026-05-06,2.69959146914064
2026-05-07,0.3508952169778099
2026-05-08,0.40666367166477196
2026-05-11,-0.06671130607785963
2026-05-12,-0.9055171870173748
2026-05-13,0.398091875362779
2026-05-14,-0.44879746513583124
2026-05-15,-2.6797933174653683
2026-05-18,-0.10315422774919497
2026-05-19,-1.0507129574932392
2026-05-20,0.5225485288683849
