Date,eps2
2025-05-21,0.7216219788344668
2025-05-22,0.29781568977400125
2025-05-23,4.459894879625593
2025-05-27,3.868733260219803
2025-05-28,0.03902536177136642
2025-05-29,0.46277329297237496
2025-05-30,0.7823005017784457
2025-06-02,5.871265828853858
2025-06-03,0.4067555938450234
2025-06-04,0.438744457157961
2025-06-05,0.5024665827415037
2025-06-06,0.7566468910700046
2025-06-09,0.06340843370786614
2025-06-10,0.1349780093752712
2025-06-11,0.000347767196552554
2025-06-12,3.0550351342396818
2025-06-13,2.0912489782621697
2025-06-16,1.102708519466528
2025-06-17,0.10217564994347995
2025-06-18,0.004063662387794437
2025-06-20,0.4528068135514203
2025-06-23,0.06447549796479005
2025-06-24,3.356461134604368
2025-06-25,0.06826711243677529
2025-06-26,0.02607413454213717
2025-06-27,3.3888927722934015
2025-06-30,0.35954744737568156
2025-07-01,1.5503439938722559
2025-07-02,0.09448869439377039
2025-07-03,0.2722152925763545
2025-07-04,1.3613608350373467e-05
2025-07-07,0.0015761893667213323
2025-07-08,0.6238265577030943
2025-07-09,0.011730633019260823
2025-07-10,0.020818365457243266
2025-07-11,1.268214531874072
2025-07-14,0.0271838675927804
2025-07-15,0.4627701744557393
2025-07-16,0.42082571214517883
2025-07-17,0.1610040967398955
2025-07-18,0.12586319207885716
2025-07-21,2.008351414731759
2025-07-22,1.1231400786884782
2025-07-23,1.824440302989469
2025-07-24,0.5092526425159923
2025-07-25,1.2867778790500501
2025-07-28,0.6089425371200464
2025-07-29,0.16040633706711993
2025-07-30,0.7475939934514485
2025-07-31,0.01201643692348981
2025-08-01,2.594301457550424
2025-08-04,0.5832380270667132
2025-08-05,0.03660256775239376
2025-08-06,0.0075501270125429495
2025-08-07,0.32273722205137956
2025-08-08,1.2186369282370209
2025-08-11,6.5697321529191015
2025-08-12,0.024348074616008537
2025-08-13,0.06838768717904421
2025-08-14,0.5370424716295747
2025-08-15,4.5050609607125315e-05
2025-08-18,0.025497262279172383
2025-08-19,0.3381210645538665
2025-08-20,0.7580191856271581
2025-08-21,0.05075974585578722
2025-08-22,1.181205422225119
2025-08-25,0.002349855567310713
2025-08-26,0.1656648115884427
2025-08-27,0.19391959095476538
2025-08-28,0.5852954911170039
2025-08-29,1.399111375670761
2025-09-02,4.516169889388183
2025-09-03,1.429851035691495
2025-09-04,0.6338837668760287
2025-09-05,1.6636808188566394
2025-09-08,0.4304449171191423
2025-09-09,0.012573411738032314
2025-09-10,0.0005045340870889466
2025-09-11,0.046120071107724425
2025-09-12,0.09760181199939677
2025-09-15,0.7466120079866014
2025-09-16,0.022828988077399148
2025-09-17,0.04988429192628874
2025-09-18,1.146850819842883
2025-09-19,0.5319793002927509
2025-09-22,3.372907609597225
2025-09-23,1.0615253198990657
2025-09-24,1.7473192134791486
2025-09-25,0.00957049758352187
2025-09-26,0.9833750363256942
2025-09-29,1.3686981650378776
2025-09-30,0.2389008285710132
2025-10-01,0.4383289008840286
2025-10-02,0.565661771158264
2025-10-03,1.0691835865923685
2025-10-06,2.8857373342859063
2025-10-07,0.4602911650619779
2025-10-08,2.6657169977642186
2025-10-09,6.0465482987109125
2025-10-10,0.5134723166597993
2025-10-13,10.578286159213667
2025-10-14,0.4889426061270971
2025-10-15,0.7886459212137451
2025-10-16,5.819427978217404
2025-10-17,4.67853024581067
2025-10-20,11.601294444252078
2025-10-21,35.24678973552431
2025-10-22,1.2003919403813499
2025-10-23,3.8208791313706256
2025-10-24,0.041187937705172144
2025-10-27,8.411428061244614
2025-10-28,0.8589119164331087
2025-10-29,0.16773996399923133
2025-10-30,0.16820873263867595
2025-10-31,0.25927177663527895
2025-11-03,0.17875823964276757
2025-11-04,1.834188985324715
2025-11-05,0.6268072308177949
2025-11-06,0.0016606284791556645
2025-11-07,0.20982678116876227
2025-11-10,7.512831342463918
2025-11-11,0.023217340847293776
2025-11-12,5.373361621903744
2025-11-13,0.2005216216125894
2025-11-14,5.909530852276415
2025-11-17,0.25399202709902174
2025-11-18,0.041171399036269485
2025-11-19,0.1386064907980764
2025-11-20,0.30465216374098364
2025-11-21,0.21718596286587769
2025-11-24,0.11659418442600715
2025-11-25,1.251315701309789
2025-11-26,0.3545951949281746
2025-11-28,1.52790491912766
2025-12-01,0.21706159103049574
2025-12-02,1.6425279092309168
2025-12-03,0.0740849417349445
2025-12-04,0.0710379139302338
2025-12-05,2.098667348433341e-05
2025-12-08,0.4129213097367894
2025-12-09,0.18829247042068673
2025-12-10,0.07609424161317276
2025-12-11,4.28625324506734
2025-12-12,0.09573444248582859
2025-12-15,0.015048485553336917
2025-12-16,0.0066908986142931925
2025-12-17,0.9279485906569671
2025-12-18,0.04617360552850794
2025-12-19,0.22344329900377555
2025-12-22,3.4558224374558235
2025-12-23,0.6807798095116173
2025-12-24,0.006364706449367828
2025-12-26,1.0939709648540916
2025-12-29,21.5249166777101
2025-12-30,1.008750881442284
2025-12-31,1.1113385104559517
2026-01-02,0.08407741395422698
2026-01-05,7.667747929949825
2026-01-06,0.9704529836157544
2026-01-07,0.5889450692325343
2026-01-08,0.0004708282483598015
2026-01-09,0.7701427596853987
2026-01-12,6.132638470201493
2026-01-13,0.12901162637988708
2026-01-14,0.5997944139574827
2026-01-15,0.06105176397087781
2026-01-16,0.4056529826460049
2026-01-20,13.195290308800725
2026-01-21,2.1751547084864593
2026-01-22,2.4035767612244925
2026-01-23,1.776927001057984
2026-01-26,4.112250681823223
2026-01-27,0.0007164045596033615
2026-01-28,17.986209736312023
2026-01-29,0.08161513997886082
2026-01-30,146.3226244557601
2026-02-02,3.9548708887344155
2026-02-03,34.512577656085675
2026-02-04,0.09565256094555062
2026-02-05,1.5302524450829507
2026-02-06,3.2387751806409155
2026-02-09,3.8531506005021856
2026-02-10,0.9362134659460798
2026-02-11,1.7297018193773983
2026-02-12,8.94190615451704
2026-02-13,3.787293289990121
2026-02-17,8.063297709294234
2026-02-18,4.279935053670923
2026-02-19,0.05929190992357596
2026-02-20,2.6617546455803436
2026-02-23,7.855146649560082
2026-02-24,0.95000415600079
2026-02-25,0.8948008375573597
2026-02-26,0.36801674433627535
2026-02-27,1.0142005137353611
2026-03-02,1.4008598730220259
2026-03-03,13.152344841742526
2026-03-04,0.048229355163516875
2026-03-05,1.22925623318662
2026-03-06,2.40835217932731
2026-03-09,1.204210796993194
2026-03-10,7.008990691823531
2026-03-11,1.510756115899422
2026-03-12,1.069747807196024
2026-03-13,1.6275515192057273
2026-03-16,1.428730075167422
2026-03-17,0.011962437291733265
2026-03-18,5.186109104583972
2026-03-19,37.54049224437343
2026-03-20,0.47814079083285094
2026-03-23,13.966462747428224
2026-03-24,0.019530782150677946
2026-03-25,11.10946812253201
2026-03-26,15.499500763949174
2026-03-27,6.744547461978252
2026-03-30,0.5232408692690057
2026-03-31,6.867261245990727
2026-04-01,8.09508893729397
2026-04-02,7.967659279743529
2026-04-06,0.006918172190479256
2026-04-07,0.0005880069536655591
2026-04-08,3.7401317578278994
2026-04-09,0.7470691621767273
2026-04-10,0.44220910297825433
2026-04-13,0.1945147796063731
2026-04-14,2.876567760198121
2026-04-15,0.30269673180801465
2026-04-16,0.11244578281115772
2026-04-17,2.151485227917507
2026-04-20,1.1797188686101174
2026-04-21,5.324538088200704
2026-04-22,0.4795047788231525
2026-04-23,0.3737522280357463
2026-04-24,0.11168354641002892
2026-04-27,1.0584704483184517
2026-04-28,3.391086496376621
2026-04-29,1.0903464019842282
2026-04-30,2.210621048481933
2026-05-01,0.08888593601052427
2026-05-04,5.973552243473548
2026-05-05,0.5917861848916217
2026-05-06,7.287794100256919
2026-05-07,0.12312745329790428
2026-05-08,0.16537534185187347
2026-05-11,0.004450398358613872
2026-05-12,0.8199613759838593
2026-05-13,0.15847714122985437
2026-05-14,0.20141916471234766
2026-05-15,7.1812922243320445
2026-05-18,0.010640794702532786
2026-05-19,1.1039977190441896
2026-05-20,0.27305696502251325
2026-05-21,0.024558430113859955
2026-05-22,0.19861980470628018
2026-05-26,0.2375509227054609
2026-05-27,1.4716336304323512
2026-05-28,1.2707317573131085
2026-05-29,1.743326663836957
2026-06-01,3.681851323671636
2026-06-02,0.07807551237151862
2026-06-03,1.451622173438241
2026-06-04,0.7169332135707154
2026-06-05,10.103555078123716
2026-06-08,0.003407491209888506
2026-06-09,3.228127167224425
2026-06-10,13.389091604752434
2026-06-11,0.21843156521882573
2026-06-12,8.835334882388919
2026-06-15,6.837690916120572
2026-06-16,0.0013165084388581715
2026-06-17,0.37667533710300394
2026-06-18,10.061861466847164
2026-06-22,1.0707177907337748
2026-06-23,1.6433872670820544
2026-06-24,12.036537203278929
2026-06-25,0.944208305329764
2026-06-26,1.341169941155851
2026-06-29,2.0253214994362922
2026-06-30,0.0002491676642182081
