Date,eps
2024-04-12,0.02873408959011875
2024-04-15,0.3759149358841009
2024-04-16,1.0204835319455974
2024-04-17,-0.8328052693596701
2024-04-18,0.415247977926659
2024-04-19,0.6428408262408936
2024-04-22,-2.8296771784547654
2024-04-23,-0.2238343861882499
2024-04-24,-0.16826437635779806
2024-04-25,0.19705144899247112
2024-04-26,0.18368360158894276
2024-04-29,0.42226948435917355
2024-04-30,-2.359995085186837
2024-05-01,0.33956881059614114
2024-05-02,-0.06113574655124515
2024-05-03,-0.03939406277603766
2024-05-06,0.947542812775428
2024-05-07,-0.306756071033341
2024-05-08,-0.09982319160703851
2024-05-09,0.7657424595173952
2024-05-10,1.4673923445535046
2024-05-13,-1.3574143070208056
2024-05-14,0.7071164176663887
2024-05-15,1.4581243607416192
2024-05-16,-0.39557480822849805
2024-05-17,1.3131714938279395
2024-05-20,0.8648723735590549
2024-05-21,-0.533208754524599
2024-05-22,-1.381816258576451
2024-05-23,-2.325364162132243
2024-05-24,-0.13782086846868447
2024-05-28,0.9378003777819558
2024-05-29,-0.6653452979272396
2024-05-30,0.08033181612000068
2024-05-31,-0.8880044873871832
2024-06-03,0.9844179282269732
2024-06-04,-0.9339415244620419
2024-06-05,1.191648931767235
2024-06-06,0.6551048408573819
2024-06-07,-2.8156101919181276
2024-06-10,0.0776945667780859
2024-06-11,-0.039362027793049106
2024-06-12,1.1968406267922513
2024-06-13,-1.5750981820598637
2024-06-14,1.3165877864450672
2024-06-17,-0.8489970924769698
2024-06-18,0.7447009459912263
2024-06-20,0.9684208144890636
2024-06-21,-1.6323821298127106
2024-06-24,0.5547082063554117
2024-06-25,-0.6074603209699382
2024-06-26,-0.7846391868668969
2024-06-27,1.0636775739697586
2024-06-28,0.1068701157201864
2024-07-01,-0.03498701559334814
2024-07-02,-0.22852532710627968
2024-07-03,1.5410465283858468
2024-07-05,1.1781692169372842
2024-07-08,-1.4346896330698
2024-07-09,0.1771432275624828
2024-07-10,0.4806770327190549
2024-07-11,1.7574541771787229
2024-07-12,-0.07211357323843004
2024-07-15,0.3373035547195138
2024-07-16,1.5864343614594967
2024-07-17,-0.3398104323012321
2024-07-18,-0.15298141328977768
2024-07-19,-2.3537462556120183
2024-07-22,-0.17691125558425363
2024-07-23,0.49468027793615604
2024-07-24,0.3304544238235259
2024-07-25,-2.6078626412122787
2024-07-26,1.1570045776771685
2024-07-29,-0.14420485251618137
2024-07-30,1.1277521793126855
2024-07-31,0.8593015002221309
2024-08-01,0.3189895368231278
2024-08-02,-0.4133605438201658
2024-08-05,-1.0250294095798702
2024-08-06,-0.5567004048531904
2024-08-07,0.0278810919247989
2024-08-08,1.2866677559018764
2024-08-09,0.37719525832745315
2024-08-12,1.2074351307627653
2024-08-13,0.14377894226086446
2024-08-14,-1.1436109078388064
2024-08-15,0.5293531965935746
2024-08-16,1.8071072133563963
2024-08-19,0.09729069125349912
2024-08-20,0.34831031764598336
2024-08-21,-0.14624773434987406
2024-08-22,-1.2137158060109643
2024-08-23,1.152321545373366
2024-08-26,0.3393734895664657
2024-08-27,-0.09823994188849908
2024-08-28,-0.6286658245900117
2024-08-29,0.9520609498408951
2024-08-30,-1.30175328401105
2024-09-03,-0.18721326567121374
2024-09-04,0.10977206530183295
2024-09-05,0.6886154621515366
2024-09-06,-0.745995298669003
2024-09-09,0.3016175008473119
2024-09-10,0.3881224043475003
2024-09-11,-0.03865633604092794
2024-09-12,1.5137750666101806
2024-09-13,1.142237803812661
2024-09-16,-0.06557503883790124
2024-09-17,-0.656580319814518
2024-09-18,0.2185689128161179
2024-09-19,0.6400188968517375
2024-09-20,1.1943763889016545
2024-09-23,0.2209078277832503
2024-09-24,0.9053216557726361
2024-09-25,0.27059867410498334
2024-09-26,0.37087033302849254
2024-09-27,-0.9941554787624362
2024-09-30,-0.34127805357563057
2024-10-01,1.1459182582577048
2024-10-02,-0.7908976381993579
2024-10-03,0.3463629910806792
2024-10-04,-0.4568815056542815
2024-10-07,-0.06850002577302475
2024-10-08,-1.163834033285902
2024-10-09,-0.3754590117420836
2024-10-10,0.5279886447349769
2024-10-11,1.3713188866543846
2024-10-14,-0.40013429636746645
2024-10-15,0.48161671683163093
2024-10-16,0.44162439426226757
2024-10-17,0.6030421761829362
2024-10-18,0.8093156310395488
2024-10-21,0.31510024191739266
2024-10-22,0.7411631327825872
2024-10-23,-1.1225648504137262
2024-10-24,0.7216966612803511
2024-10-25,0.18844902605147248
2024-10-28,0.04224499594067189
2024-10-29,0.8946810153974891
2024-10-30,0.6927344834052254
2024-10-31,-1.847348042661505
2024-11-01,-0.019740245204955528
2024-11-04,-0.12202633866200571
2024-11-05,0.12268654811787877
2024-11-06,-2.7195164195011223
2024-11-07,1.117276888739282
2024-11-08,-0.43545464242819526
2024-11-11,-2.910849766881494
2024-11-12,-0.4605393363905931
2024-11-13,-0.7718969022054022
2024-11-14,-0.5201173209308773
2024-11-15,-0.12808898622415
2024-11-18,1.7041819233555788
2024-11-19,0.599352470346553
2024-11-20,0.7692560795306091
2024-11-21,0.8677599881950206
2024-11-22,1.3740009831309727
2024-11-25,-3.5266453206595414
2024-11-26,0.1029646464588673
2024-11-27,0.7145195688040162
2024-11-29,0.6149694813967523
2024-12-02,-0.8659444534422804
2024-12-03,0.3405454015195086
2024-12-04,0.3128003351509623
2024-12-05,-1.0609293474069734
2024-12-06,0.4251267826340215
2024-12-09,0.9611015034898798
2024-12-10,1.188905690711498
2024-12-11,1.3023104267567294
2024-12-12,-1.7388178446721028
2024-12-13,-1.2097133142781826
2024-12-16,-0.20404373667206313
2024-12-17,-0.2950577306012291
2024-12-18,-0.3298850862631281
2024-12-19,-1.7252334120995734
2024-12-20,1.3675520358124518
2024-12-23,-0.6565302106937599
2024-12-24,0.2636268441674689
2024-12-26,0.6842997794297854
2024-12-27,-0.8526232816860193
2024-12-30,-0.45571082359797466
2024-12-31,0.8517739108592427
2025-01-02,1.092589656326415
2025-01-03,-0.554837269518539
2025-01-06,-0.28054008036902206
2025-01-07,0.6605125614555253
2025-01-08,0.26247187240079806
2025-01-09,0.6910324820484913
2025-01-10,0.8854285934255499
2025-01-13,-1.3313472012355327
2025-01-14,0.1188076629929643
2025-01-15,1.2680224223623071
2025-01-16,1.211323743366648
2025-01-17,-0.1071847780385062
2025-01-21,0.3584420175454444
2025-01-22,0.42561400199887117
2025-01-23,-0.19342520575597164
2025-01-24,0.4819005842563043
2025-01-27,-1.474112648000266
2025-01-28,1.0339368946354566
2025-01-29,0.052398622841863286
2025-01-30,1.8970785044395706
2025-01-31,-0.4033353044001828
2025-02-03,0.7273081537080331
