Date,returns
2024-04-12,0.05943121990892287
2024-04-15,0.406612066202905
2024-04-16,1.0511806622644015
2024-04-17,-0.802108139040866
2024-04-18,0.44594510824546313
2024-04-19,0.6735379565596977
2024-04-22,-2.7989800481359612
2024-04-23,-0.1931372558694458
2024-04-24,-0.13756724603899395
2024-04-25,0.22774857931127523
2024-04-26,0.21438073190774687
2024-04-29,0.45296661467797766
2024-04-30,-2.329297954868033
2024-05-01,0.37026594091494525
2024-05-02,-0.03043861623244103
2024-05-03,-0.008696932457233537
2024-05-06,0.9782399430942321
2024-05-07,-0.2760589407145369
2024-05-08,-0.06912606128823438
2024-05-09,0.7964395898361993
2024-05-10,1.4980894748723088
2024-05-13,-1.3267171767020014
2024-05-14,0.7378135479851928
2024-05-15,1.4888214910604234
2024-05-16,-0.36487767790969394
2024-05-17,1.3438686241467437
2024-05-20,0.895569503877859
2024-05-21,-0.5025116242057949
2024-05-22,-1.351119128257647
2024-05-23,-2.294667031813439
2024-05-24,-0.10712373814988035
2024-05-28,0.96849750810076
2024-05-29,-0.6346481676084355
2024-05-30,0.1110289464388048
2024-05-31,-0.857307357068379
2024-06-03,1.0151150585457773
2024-06-04,-0.9032443941432378
2024-06-05,1.2223460620860391
2024-06-06,0.685801971176186
2024-06-07,-2.7849130615993234
2024-06-10,0.10839169709689002
2024-06-11,-0.008664897474244985
2024-06-12,1.2275377571110555
2024-06-13,-1.5444010517410596
2024-06-14,1.3472849167638714
2024-06-17,-0.8182999621581656
2024-06-18,0.7753980763100304
2024-06-20,0.9991179448078678
2024-06-21,-1.6016849994939064
2024-06-24,0.5854053366742159
2024-06-25,-0.576763190651134
2024-06-26,-0.7539420565480928
2024-06-27,1.0943747042885628
2024-06-28,0.1375672460389905
2024-07-01,-0.00428988527454402
2024-07-02,-0.19782819678747557
2024-07-03,1.571743658704651
2024-07-05,1.2088663472560883
2024-07-08,-1.4039925027509959
2024-07-09,0.2078403578812869
2024-07-10,0.511374163037859
2024-07-11,1.788151307497527
2024-07-12,-0.041416442919625915
2024-07-15,0.3680006850383179
2024-07-16,1.6171314917783008
2024-07-17,-0.309113301982428
2024-07-18,-0.12228428297097356
2024-07-19,-2.323049125293214
2024-07-22,-0.14621412526544952
2024-07-23,0.5253774082549602
2024-07-24,0.36115155414233
2024-07-25,-2.5771655108934746
2024-07-26,1.1877017079959726
2024-07-29,-0.11350772219737724
2024-07-30,1.1584493096314896
2024-07-31,0.8899986305409351
2024-08-01,0.3496866671419319
2024-08-02,-0.3826634135013617
2024-08-05,-0.994332279261066
2024-08-06,-0.5260032745343862
2024-08-07,0.05857822224360302
2024-08-08,1.3173648862206806
2024-08-09,0.40789238864625726
2024-08-12,1.2381322610815695
2024-08-13,0.17447607257966857
2024-08-14,-1.1129137775200022
2024-08-15,0.5600503269123788
2024-08-16,1.8378043436752005
2024-08-19,0.12798782157230323
2024-08-20,0.37900744796478747
2024-08-21,-0.11555060403106994
2024-08-22,-1.1830186756921601
2024-08-23,1.1830186756921701
2024-08-26,0.3700706198852698
2024-08-27,-0.06754281156969495
2024-08-28,-0.5979686942712076
2024-08-29,0.9827580801596992
2024-08-30,-1.2710561536922458
2024-09-03,-0.15651613535240963
2024-09-04,0.14046919562063706
2024-09-05,0.7193125924703407
2024-09-06,-0.7152981683501989
2024-09-09,0.33231463116611604
2024-09-10,0.4188195346663044
2024-09-11,-0.007959205722123826
2024-09-12,1.5444721969289847
2024-09-13,1.1729349341314652
2024-09-16,-0.03487790851909712
2024-09-17,-0.6258831894957139
2024-09-18,0.249266043134922
2024-09-19,0.6707160271705417
2024-09-20,1.2250735192204587
2024-09-23,0.2516049581020544
2024-09-24,0.9360187860914403
2024-09-25,0.30129580442378745
2024-09-26,0.40156746334729665
2024-09-27,-0.963458348443632
2024-09-30,-0.31058092325682646
2024-10-01,1.176615388576509
2024-10-02,-0.7602005078805537
2024-10-03,0.3770601213994833
2024-10-04,-0.4261843753354774
2024-10-07,-0.03780289545422063
2024-10-08,-1.133136902967098
2024-10-09,-0.3447618814232795
2024-10-10,0.558685775053781
2024-10-11,1.4020160169731888
2024-10-14,-0.36943716604866234
2024-10-15,0.512313847150435
2024-10-16,0.4723215245810717
2024-10-17,0.6337393065017404
2024-10-18,0.840012761358353
2024-10-21,0.3457973722361968
2024-10-22,0.7718602631013913
2024-10-23,-1.091867720094922
2024-10-24,0.7523937915991553
2024-10-25,0.2191461563702766
2024-10-28,0.072942126259476
2024-10-29,0.9253781457162933
2024-10-30,0.7234316137240295
2024-10-31,-1.8166509123427008
2024-11-01,0.01095688511384859
2024-11-04,-0.0913292083432016
2024-11-05,0.15338367843668288
2024-11-06,-2.688819289182318
2024-11-07,1.1479740190580863
2024-11-08,-0.40475751210939115
2024-11-11,-2.88015263656269
2024-11-12,-0.42984220607178897
2024-11-13,-0.741199771886598
2024-11-14,-0.48942019061207315
2024-11-15,-0.09739185590534588
2024-11-18,1.734879053674383
2024-11-19,0.6300496006653572
2024-11-20,0.7999532098494133
2024-11-21,0.8984571185138248
2024-11-22,1.404698113449777
2024-11-25,-3.4959481903407372
2024-11-26,0.1336617767776714
2024-11-27,0.7452166991228204
2024-11-29,0.6456666117155565
2024-12-02,-0.8352473231234763
2024-12-03,0.3712425318383127
2024-12-04,0.3434974654697664
2024-12-05,-1.0302322170881693
2024-12-06,0.4558239129528256
2024-12-09,0.9917986338086839
2024-12-10,1.2196028210303023
2024-12-11,1.3330075570755335
2024-12-12,-1.7081207143532986
2024-12-13,-1.1790161839593785
2024-12-16,-0.17334660635325902
2024-12-17,-0.264360600282425
2024-12-18,-0.299187955944324
2024-12-19,-1.6945362817807692
2024-12-20,1.398249166131256
2024-12-23,-0.6258330803749558
2024-12-24,0.294323974486273
2024-12-26,0.7149969097485895
2024-12-27,-0.8219261513672151
2024-12-30,-0.42501369327917055
2024-12-31,0.8824710411780469
2025-01-02,1.1232867866452192
2025-01-03,-0.5241401391997348
2025-01-06,-0.24984295005021795
2025-01-07,0.6912096917743294
2025-01-08,0.29316900271960217
2025-01-09,0.7217296123672955
2025-01-10,0.9161257237443541
2025-01-13,-1.3006500709167286
2025-01-14,0.1495047933117684
2025-01-15,1.2987195526811113
2025-01-16,1.242020873685452
2025-01-17,-0.0764876477197021
2025-01-21,0.3891391478642485
2025-01-22,0.4563111323176753
2025-01-23,-0.16272807543716752
2025-01-24,0.5125977145751084
2025-01-27,-1.4434155176814618
2025-01-28,1.0646340249542607
2025-01-29,0.0830957531606674
2025-01-30,1.9277756347583748
2025-01-31,-0.37263817408137867
2025-02-03,0.7580052840268373
2025-02-04,0.682241591636594
2025-02-05,0.6393163440626415
2025-02-06,-0.5447355250461389
2025-02-07,0.39487929743871714
2025-02-10,1.625883304656851
2025-02-11,-0.061785160647469035
2025-02-12,-0.12024393787544148
2025-02-13,0.5792712774394365
2025-02-14,-1.4562544873085503
2025-02-18,1.6508834966771475
2025-02-19,-0.4170300117599673
2025-02-20,0.7031499087044787
2025-02-21,-0.08166266630073181
2025-02-24,0.3500064634192458
2025-02-25,-1.4831760871325241
2025-02-26,0.42258832321174133
2025-02-27,-1.1586370186078947
2025-02-28,-1.6224097946286358
2025-03-03,1.8649013437514752
2025-03-04,0.668996126638687
2025-03-05,0.1957098953760298
2025-03-06,0.04458405723709752
2025-03-07,-0.40884898428904093
2025-03-10,-0.47276349031359144
2025-03-11,0.7546651957820141
2025-03-12,0.8954330271122598
2025-03-13,1.5261784579635518
2025-03-14,0.3412042879592822
2025-03-17,0.18350159457296322
2025-03-18,1.1632116405335577
2025-03-19,0.026348367390129166
2025-03-20,0.1349626670783865
2025-03-21,-0.7196904393713174
2025-03-24,-0.16911295043418104
2025-03-25,0.35117493782604986
2025-03-26,-0.09264629905246514
2025-03-27,1.2925489441903848
2025-03-28,0.8557505502098309
2025-03-31,1.169228804819296
2025-04-01,-0.12497066576345499
2025-04-02,0.6710576935193882
2025-04-03,-1.3757020186500002
2025-04-04,-2.782959105341858
2025-04-07,-2.035854214521939
2025-04-08,0.577728642279771
2025-04-09,2.924741627141751
2025-04-10,3.1781399464090874
2025-04-11,2.1012470970354795
2025-04-14,-0.541463975573675
2025-04-15,0.4327834993182707
2025-04-16,3.2973254571937116
2025-04-17,-0.5395442489893156
2025-04-21,2.904193784694727
2025-04-22,-0.15865736672474798
2025-04-23,-3.729596062718759
2025-04-24,1.685797251150568
2025-04-25,-1.499789191023496
2025-04-28,1.5147940676365497
2025-04-29,-0.4119486550149282
2025-04-30,-0.4166813216927875
2025-05-01,-2.916553616172506
2025-05-02,0.6799232227835648
2025-05-05,2.4270706904035646
2025-05-06,2.9781859324395548
2025-05-07,-0.8832939557882191
2025-05-08,-2.5398132101867024
2025-05-09,1.1700918988177025
2025-05-12,-3.521122337030222
2025-05-13,0.6284573623097742
2025-05-14,-1.8344612393290654
2025-05-15,1.2277391287757005
2025-05-16,-1.2088782158285714
2025-05-19,1.4631561796196542
2025-05-20,1.579340480163375
