Date,returns
2025-05-21,0.8801804902702907
2025-05-22,-0.5150277910234424
2025-05-23,2.1425434503964733
2025-05-27,-1.9362124406121533
2025-05-28,-0.16685124798728682
2025-05-29,0.7109715550713264
2025-05-30,-0.8537804000789135
2025-06-02,2.4537666358951213
2025-06-03,-0.6070768059979941
2025-06-04,0.6930750112583484
2025-06-05,-0.6781516425104247
2025-06-06,-0.8391573926159246
2025-06-09,0.2825074432685841
2025-06-10,-0.3366964044300687
2025-06-11,0.0120486130438958
2025-06-12,1.7785630102534409
2025-06-13,1.4768122634469274
2025-06-16,-1.0194021599707037
2025-06-17,-0.2889521305023027
2025-06-18,0.09444399210661637
2025-06-20,-0.6422120861074685
2025-06-23,0.28461738938607517
2025-06-24,-1.8013675886811464
2025-06-25,0.2919768892684313
2025-06-26,0.19217200310753607
2025-06-27,-1.8101974273062114
2025-06-30,0.6303198845365553
2025-07-01,1.2758252337171074
2025-07-02,0.3380872641776682
2025-07-03,-0.49104542360636166
2025-07-04,0.02700746795615175
2025-07-07,-0.009004121131513318
2025-07-08,-0.7591297859755788
2025-07-09,0.13900517720019157
2025-07-10,0.17498283805606846
2025-07-11,1.156847445274171
2025-07-14,-0.13417817890844314
2025-07-15,-0.6495750023279325
2025-07-16,0.6794079381100563
2025-07-17,-0.3705560276001031
2025-07-18,0.38546915863960785
2025-07-21,1.447860287732854
2025-07-22,1.0904801640990578
2025-07-23,-1.3200213092493647
2025-07-24,-0.6829222657993173
2025-07-25,-1.1036651923321423
2025-07-28,-0.7496505723881663
2025-07-29,0.43120472958143974
2025-07-30,-0.8339380490785232
2025-07-31,-0.07892237945701001
2025-08-01,1.6413806676874656
2025-08-04,0.7943973509988255
2025-08-05,0.22201510582657955
2025-08-06,-0.056194336538091263
2025-08-07,0.5987967888747476
2025-08-08,1.134616025997749
2025-08-11,-2.5324517441945553
2025-08-12,-0.12534156557426127
2025-08-13,0.2922075262479989
2025-08-14,-0.7021346864233285
2025-08-15,0.02398515522892742
2025-08-18,-0.12898149154139477
2025-08-19,-0.5507846531911064
2025-08-20,0.9013401028552843
2025-08-21,-0.19460210593331287
2025-08-22,1.1175298783647576
2025-08-25,-0.017778178523024962
2025-08-26,0.4377165544111227
2025-08-27,0.47106015210283786
2025-08-28,0.7957432015570034
2025-08-29,1.2135375150160637
2025-09-02,2.155825335719171
2025-09-03,1.2264609179004047
2025-09-04,-0.7654710471889562
2025-09-05,1.3205346467745163
2025-09-08,0.686780141163577
2025-09-09,0.14282835584511464
2025-09-10,0.008235294082891736
2025-09-11,-0.1840587103648067
2025-09-12,0.34311001737597524
2025-09-15,0.8947642619622902
2025-09-16,0.18178977764950366
2025-09-17,-0.19265078645296418
2025-09-18,-1.040214079746196
2025-09-19,0.7600662414640122
2025-09-22,1.867244872577966
2025-09-23,1.0610006389506372
2025-09-24,-1.291164894810577
2025-09-25,0.1285260502940439
2025-09-26,1.0223498096000605
2025-09-29,1.200610872881852
2025-09-30,0.5194719543134665
2025-10-01,0.6927612517481628
2025-10-02,-0.7214077634016556
2025-10-03,1.0647104699776155
2025-10-06,1.729442942465491
2025-10-07,0.7091447444070091
2025-10-08,1.6633994907520273
2025-10-09,-2.4282758867578194
2025-10-10,0.7472669571045818
2025-10-13,3.283124863445809
2025-10-14,0.7299414410765658
2025-10-15,0.9187545165353398
2025-10-16,2.4430461884398307
2025-10-17,-2.1322939112277552
2025-10-20,3.436764429162454
2025-10-21,-5.906203554004988
2025-10-22,-1.0649268655763888
2025-10-23,1.9854040473195667
2025-10-24,-0.17225098547725876
2025-10-27,-2.8695490766858036
2025-10-28,-0.8960778782097538
2025-10-29,0.4402578266743398
2025-10-30,0.44082970966196716
2025-10-31,-0.47849023856938716
2025-11-03,0.45349523774452044
2025-11-04,-1.3236252040332197
2025-11-05,0.8224087134207535
2025-11-06,-0.01005367923334668
2025-11-07,0.4887656635851291
2025-11-10,2.771651588616847
2025-11-11,-0.12167524528548243
2025-11-12,2.348748385555354
2025-11-13,-0.4170992761122764
2025-11-14,-2.4002555332014905
2025-11-17,-0.4732790864801851
2025-11-18,-0.17221023533426794
2025-11-19,0.4029960569867122
2025-11-20,-0.5212559145509417
2025-11-21,0.49672927820763557
2025-11-24,0.3721560362299066
2025-11-25,1.149319363831883
2025-11-26,0.6261760929431563
2025-11-28,1.266781641639798
2025-12-01,0.49659582212904707
2025-12-02,-1.250914319860585
2025-12-03,0.3028826217303496
2025-12-04,0.29722651693542806
2025-12-05,0.026116008896670297
2025-12-08,-0.6118924040939416
2025-12-09,0.4646239333866565
2025-12-10,-0.2451547168984526
2025-12-11,2.101023975304238
2025-12-12,0.34010695964849524
2025-12-15,0.1533693992035725
2025-12-16,-0.05110078294488002
2025-12-17,0.9939980130428714
2025-12-18,-0.184183314413861
2025-12-19,0.5033950243312225
2025-12-22,1.889681379164346
2025-12-23,0.8557909489307347
2025-12-24,-0.04908198003828013
2025-12-26,1.076627799557493
2025-12-29,-4.608798173882947
2025-12-30,1.0350630404542907
2025-12-31,-1.0235032825325434
2026-01-02,-0.25926392560806855
2026-01-05,2.7997669976117594
2026-01-06,1.0158128512449065
2026-01-07,-0.7367304357957669
2026-01-08,0.008998553214307117
2026-01-09,0.9082749101682023
2026-01-12,2.507113587662256
2026-01-13,-0.3284847544970745
2026-01-14,0.8051610829708838
2026-01-15,-0.21638942125954022
2026-01-16,-0.6062117977439173
2026-01-20,3.663229347491933
2026-01-21,1.5055377008505682
2026-01-22,1.5810444337397158
2026-01-23,1.3637113842028292
2026-01-26,2.058565637353524
2026-01-27,0.003931395514705028
2026-01-28,4.271712307880896
2026-01-29,0.31638076649501357
2026-01-30,-12.06569177115754
2026-02-02,-1.95798858862585
2026-02-03,5.905437776175919
2026-02-04,0.33997461243729044
2026-02-05,-1.2063365980342067
2026-02-06,1.8303568705588629
2026-02-09,1.9936415005193928
2026-02-10,-0.9368841148208894
2026-02-11,1.3458784179660237
2026-02-12,-2.959604886955879
2026-02-13,1.9767940677785292
2026-02-17,-2.8088975078812037
2026-02-18,2.0994975203204405
2026-02-19,-0.21280217137131566
2026-02-20,1.662185605785408
2026-02-23,2.8334005840505903
2026-02-24,-0.9439844361431814
2026-02-25,0.9766362602618253
2026-02-26,-0.5759467061588076
2026-02-27,1.0377723577647786
2026-03-02,1.2142763938335153
2026-03-03,-3.59591903930027
2026-03-04,0.2503089586967785
2026-03-05,-1.078021153640931
2026-03-06,1.58258378189079
2026-03-09,-1.0666682586894305
2026-03-10,2.6781469772136477
2026-03-11,-1.1984310631172679
2026-03-12,-1.0035890037833717
2026-03-13,-1.2450581437074204
2026-03-16,-1.1645978438057514
2026-03-17,0.14007005791852262
2026-03-18,-2.2466059027850407
2026-03-19,-6.09633251253208
2026-03-20,-0.6607801222592188
2026-03-23,-3.7064759654085297
2026-03-24,-0.1090554444362892
2026-03-25,3.363784006254085
2026-03-26,-3.9062434031347015
2026-03-27,2.627723788244797
2026-03-30,0.7540510335148854
2026-03-31,2.6512431127413083
2026-04-01,2.875884107881785
2026-04-02,-2.7920071191100178
2026-04-06,0.11387268075569185
2026-04-07,0.006448275631096513
2026-04-08,1.9646391557755911
2026-04-09,0.895028757749345
2026-04-10,-0.6342909169258469
2026-04-13,-0.41034116689173644
2026-04-14,1.726741870353135
2026-04-15,-0.5194816877104023
2026-04-16,-0.30463223435294323
2026-04-17,1.4974913312609497
2026-04-20,-1.0554515098820283
2026-04-21,-2.276798934293377
2026-04-22,0.7231599660169754
2026-04-23,-0.580655654933497
2026-04-24,0.3648880135128687
2026-04-27,-0.9981227996584741
2026-04-28,-1.8107931619110031
2026-04-29,-1.0134994038567446
2026-04-30,1.5175128715866766
2026-05-01,0.3288345751500837
2026-05-04,-2.413388024391143
2026-05-05,0.7999735337601301
2026-05-06,2.730288599459444
2026-05-07,0.381592347296614
2026-05-08,0.4373608019835761
2026-05-11,-0.03601417575905551
2026-05-12,-0.8748200566985707
2026-05-13,0.4287890056815831
2026-05-14,-0.41810033481702713
2026-05-15,-2.649096187146564
2026-05-18,-0.07245709743039085
2026-05-19,-1.020015827174435
2026-05-20,0.553245659187189
2026-05-21,0.18740842574405403
2026-05-22,-0.41497068847259144
2026-05-26,-0.4566948297148642
2026-05-27,-1.1824119457466382
2026-05-28,1.1579645153313878
2026-05-29,1.351048092690914
2026-06-01,-1.8881179529217973
2026-06-02,0.310117087321733
2026-06-03,-1.1741357101359375
2026-06-04,0.8774162180750182
2026-06-05,-3.1479118544611286
2026-06-08,-0.02767658988034463
2026-06-09,-1.7660018336772307
2026-06-10,-3.628413636623409
2026-06-11,-0.43666949794943855
2026-06-12,3.0031262518268207
2026-06-15,2.6455950090361684
2026-06-16,0.06698085172190955
2026-06-17,0.6444359486307991
2026-06-18,-3.1413466062723487
2026-06-22,-1.0040578120389383
2026-06-23,-1.2512495406008775
2026-06-24,-3.4386741676657353
2026-06-25,1.0024009459590248
2026-06-26,1.1887860479567596
2026-06-29,-1.3924407756608983
2026-06-30,0.014912084730710047
