Date,eps2
2024-04-12,0.0008256479045729707
2024-04-15,0.1413120390207477
2024-04-16,1.041386638972161
2024-04-17,0.6935646166732328
2024-04-18,0.17243088317217908
2024-04-19,0.4132443278820747
2024-04-22,8.007072934267722
2024-04-23,0.050101832440270604
2024-04-24,0.028312900351078713
2024-04-25,0.03882927355003245
2024-04-26,0.03373966549268546
2024-04-29,0.17831151742096232
2024-04-30,5.569576802106027
2024-05-01,0.11530697712967797
2024-05-02,0.0037375795063780835
2024-05-03,0.0015518921820023958
2024-05-06,0.8978373820423697
2024-05-07,0.09409928711581216
2024-05-08,0.009964669582615522
2024-05-09,0.5863615143077496
2024-05-10,2.1532402928542314
2024-05-13,1.8425736009047737
2024-05-14,0.5000136281333466
2024-05-15,2.1261266513881556
2024-05-16,0.156479428905013
2024-05-17,1.7244193722023022
2024-05-20,0.7480042225456733
2024-05-21,0.2843115759016741
2024-05-22,1.9094161724662215
2024-05-23,5.40731848652899
2024-05-24,0.018994591785462422
2024-05-28,0.879469548567979
2024-05-29,0.44268436547388723
2024-05-30,0.0064532006811376
2024-05-31,0.788551969619774
2024-06-03,0.9690786574146861
2024-06-04,0.8722467711144829
2024-06-05,1.4200271765819923
2024-06-06,0.4291623525147756
2024-06-07,7.927660752833235
2024-06-10,0.006036445706834448
2024-06-11,0.0015493692319807704
2024-06-12,1.432427485940469
2024-06-13,2.4809342831282875
2024-06-14,1.733403399416322
2024-06-17,0.7207960630343483
2024-06-18,0.5545794989602273
2024-06-20,0.9378388739356613
2024-06-21,2.664671417731881
2024-06-24,0.30770119419803804
2024-06-25,0.36900804155290035
2024-06-26,0.6156586535671452
2024-06-27,1.1314099813661913
2024-06-28,0.011421221634046031
2024-07-01,0.0012240912601291858
2024-07-02,0.05222382512903213
2024-07-03,2.3748244026500704
2024-07-05,1.3880827037386134
2024-07-08,2.0583343432379575
2024-07-09,0.031379723071253564
2024-07-10,0.23105040978359534
2024-07-11,3.088645184882942
2024-07-12,0.005200367445214413
2024-07-15,0.11377368802642003
2024-07-16,2.516773983219401
2024-07-17,0.11547112990075024
2024-07-18,0.02340331281213777
2024-07-19,5.540121435807596
2024-07-22,0.03129759235239711
2024-07-23,0.2447085773789926
2024-07-24,0.1092001262245385
2024-07-25,6.800947555430683
2024-07-26,1.338659592765923
2024-07-29,0.02079503948921362
2024-07-30,1.2718249779445114
2024-07-31,0.7383990682840048
2024-08-01,0.10175432460263362
2024-08-02,0.1708669391873032
2024-08-05,1.0506852905036572
2024-08-06,0.3099153407637061
2024-08-07,0.0007773552869190864
2024-08-08,1.6555139140775708
2024-08-09,0.14227626290471412
2024-08-12,1.4578995950000961
2024-08-13,0.020672384237652996
2024-08-14,1.3078459085278988
2024-08-15,0.28021480674383564
2024-08-16,3.2656364805647202
2024-08-19,0.009465478604583692
2024-08-20,0.12132007737864582
2024-08-21,0.021388399802471335
2024-08-22,1.4731060577608448
2024-08-23,1.3278449439316622
2024-08-26,0.11517436542052
2024-08-27,0.009651086182255676
2024-08-28,0.39522071900743944
2024-08-29,0.9064200522119473
2024-08-30,1.6945616124335532
2024-09-03,0.035048806843280454
2024-09-04,0.012049906320629878
2024-09-05,0.4741912547141743
2024-09-06,0.5565089856362551
2024-09-09,0.09097311681737821
2024-09-10,0.1506390007564845
2024-09-11,0.0014943123161091445
2024-09-12,2.291514952290657
2024-09-13,1.3047072004587712
2024-09-16,0.0043000857185922555
2024-09-17,0.4310977163677348
2024-09-18,0.04777236964961975
2024-09-19,0.409624188327315
2024-09-20,1.4265349583657563
2024-09-23,0.048800268375914176
2024-09-24,0.8196073004109075
2024-09-25,0.07322364242737497
2024-09-26,0.13754480392066495
2024-09-27,0.9883451159533686
2024-09-30,0.11647070985237097
2024-10-01,1.3131286546083718
2024-10-02,0.6255190741093224
2024-10-03,0.11996732159035466
2024-10-04,0.20874071020892324
