Date,returns
2024-04-09,0.14444494736345206
2024-04-10,-0.9501981832212592
2024-04-11,0.7417221983342437
2024-04-12,-1.4657587802248537
2024-04-15,-1.2094195787459194
2024-04-16,-0.20586245275039963
2024-04-17,-0.5797375076004185
2024-04-18,-0.22106017004853043
2024-04-19,-0.8797129654056974
2024-04-22,0.869335115683908
2024-04-23,1.189356656772209
2024-04-24,0.021298737793290078
2024-04-25,-0.45869342701194094
2024-04-26,1.0157381332325344
2024-04-29,0.31734080766393946
2024-04-30,-1.5855551118928124
2024-05-01,-0.3441353485631687
2024-05-02,0.9087024725084856
2024-05-03,1.2478557659508005
2024-05-06,1.027317369124784
2024-05-07,0.13425282288256132
2024-05-08,-0.0005835635193424913
2024-05-09,0.5078032639106711
2024-05-10,0.1648040080166728
2024-05-13,-0.024133317386520824
2024-05-14,0.4826148527454041
2024-05-15,1.164782778729962
2024-05-16,-0.20838374740880464
2024-05-17,0.11640956878937513
2024-05-20,0.09159703084911665
2024-05-21,0.24987497668926087
2024-05-22,-0.27097912093521476
2024-05-23,-0.7408162283471933
2024-05-24,0.6976649076673259
2024-05-28,0.024877090688591535
2024-05-29,-0.7394317215742535
2024-05-30,-0.5992957535754186
2024-05-31,0.7995824231928896
2024-06-03,0.11154602235352391
2024-06-04,0.15016810037827533
2024-06-05,1.1778015849957282
2024-06-06,-0.019983660163685184
2024-06-07,-0.11158420502790661
2024-06-10,0.2577529978240972
2024-06-11,0.2706714855209522
2024-06-12,0.8467720241887338
2024-06-13,0.234191143711672
2024-06-14,-0.039393828099749416
2024-06-17,0.7635164372320518
2024-06-18,0.25181541815171166
2024-06-20,-0.252912739541154
2024-06-21,-0.15633517188252496
2024-06-24,-0.30698791558664423
2024-06-25,0.39258736791813437
2024-06-26,0.15711962247204525
2024-06-27,0.09069098567990731
2024-06-28,-0.4092013462369599
2024-07-01,0.26719909814295234
2024-07-02,0.6176205771185049
2024-07-03,0.5071562269533664
2024-07-05,0.543397436096954
2024-07-08,0.10161824764044329
2024-07-09,0.07407974780654752
2024-07-10,1.0156314878105885
2024-07-11,-0.8801649969266724
2024-07-12,0.550186402496512
2024-07-15,0.2822216423352684
2024-07-16,0.6369049971453274
2024-07-17,-1.4025441523645543
2024-07-18,-0.7847112145350073
2024-07-19,-0.7165879226406084
2024-07-22,1.0734217246220292
2024-07-23,-0.15593176939461903
2024-07-24,-2.3421242222892857
2024-07-25,-0.5155889019717259
2024-07-26,1.1029420409570925
2024-07-29,0.08129795718284517
2024-07-30,-0.49725143613676215
2024-07-31,1.5669980701917767
2024-08-01,-1.3788123791990166
2024-08-02,-1.855290660855327
2024-08-05,-3.04270413923931
2024-08-06,1.0300849493599515
2024-08-07,-0.7764715388769489
2024-08-08,2.2781139590898882
2024-08-09,0.4660798434381699
2024-08-12,0.00430330517200971
2024-08-13,1.6707233419049987
2024-08-14,0.381643656119841
2024-08-15,1.6004489931304131
2024-08-16,0.19878023683961515
2024-08-19,0.9675327436177775
2024-08-20,-0.1986527237609709
2024-08-21,0.4230714721006796
2024-08-22,-0.8972942256657219
2024-08-23,1.141793740166443
2024-08-26,-0.31587101696058145
2024-08-27,0.15939251127232035
2024-08-28,-0.5993900794735212
2024-08-29,-0.003937984343658622
2024-08-30,1.004245707914417
2024-09-03,-2.1377963372397697
2024-09-04,-0.16038290273809633
2024-09-05,-0.3022581014674196
2024-09-06,-1.7410944507424406
2024-09-09,1.1513534435818253
2024-09-10,0.4462699977793541
2024-09-11,1.0608555649843339
2024-09-12,0.746735215680267
2024-09-13,0.5393142234356035
2024-09-16,0.12558408673102855
2024-09-17,0.026451509389645085
2024-09-18,-0.2900658708313291
2024-09-19,1.6834356892725129
2024-09-20,-0.19429136300157343
2024-09-23,0.28053344257131224
2024-09-24,0.2508031103345345
2024-09-25,-0.1862983206212128
2024-09-26,0.4030542158199222
2024-09-27,-0.12540029000721237
2024-09-30,0.4227603658441509
2024-10-01,-0.9367848694454447
2024-10-02,0.013838132698647728
2024-10-03,-0.16828286544586896
2024-10-04,0.8930255699186382
2024-10-07,-0.9632263829388773
2024-10-08,0.9642706804694385
2024-10-09,0.7088231016994585
2024-10-10,-0.20722685059824847
2024-10-11,0.603360870729872
2024-10-14,0.7678114574594324
2024-10-15,-0.7638566037513421
2024-10-16,0.4668232782779766
2024-10-17,-0.017117512853816633
2024-10-18,0.3963686942774387
2024-10-21,-0.1824432756419033
2024-10-22,-0.04749666671957937
2024-10-23,-0.9233824267679565
2024-10-24,0.21434731305568283
2024-10-25,-0.029949201318627088
2024-10-28,0.2647934626732945
2024-10-29,0.16128259449012197
2024-10-30,-0.33056916724881186
2024-10-31,-1.8790134928745348
