Date,eps
2025-05-20,-0.4292449715060702
2025-05-21,-1.6671391913247022
2025-05-22,-0.08496426679092933
2025-05-23,-0.7135572236961263
2025-05-27,1.9847908156696248
2025-05-28,-0.5991475221932858
2025-05-29,0.35984982251436176
2025-05-30,-0.04858611024833297
2025-06-02,0.3688978845137904
2025-06-03,0.5378860889880854
2025-06-04,-0.03309879007689613
2025-06-05,-0.5696030624186237
2025-06-06,0.9823523569888588
2025-06-09,0.05148525409032419
2025-06-10,0.5063339896158716
2025-06-11,-0.3152332963775469
2025-06-12,0.3410460426188264
2025-06-13,-1.1765341235591014
2025-06-16,0.8944150502700976
2025-06-17,-0.8791932369131259
2025-06-18,-0.0713960680208712
2025-06-20,-0.2585707861075883
2025-06-23,0.9155982425771314
2025-06-24,1.0655655971470483
2025-06-25,-0.040795875383778935
2025-06-26,0.7583458387028673
2025-06-27,0.48007266106619745
2025-06-30,0.47464648606407583
2025-07-01,-0.15238297553672675
2025-07-02,0.43292016610026507
2025-07-03,0.7899705565175816
2025-07-07,-0.8298040749732142
2025-07-08,-0.11208158959576989
2025-07-09,0.5639130131291565
2025-07-10,0.23377684274376676
2025-07-11,-0.3707644418713966
2025-07-14,0.10017516854486704
2025-07-15,-0.43688177111606846
2025-07-16,0.27838958798962915
2025-07-17,0.49547075945228897
2025-07-18,-0.04951629482965408
2025-07-21,0.09934843601851322
2025-07-22,0.023265585117863294
2025-07-23,0.7376859500214749
2025-07-24,0.029330735144512732
2025-07-25,0.35617783561924277
2025-07-28,-0.022783017422154803
2025-07-29,-0.3368502842954953
2025-07-30,-0.16548865839975951
2025-07-31,-0.4106334691862691
2025-08-01,-1.6526059831057924
2025-08-04,1.422489184592637
2025-08-05,-0.527437642595014
2025-08-06,0.685084957436448
2025-08-07,-0.12024708173159908
2025-08-08,0.7364782170901351
2025-08-11,-0.2911941039373231
2025-08-12,1.087688642968264
2025-08-13,0.2820200738558278
2025-08-14,-0.010162776693367223
2025-08-15,-0.3306012561852835
2025-08-18,-0.050544090322392016
2025-08-19,-0.6280001757695252
2025-08-20,-0.28393032777530813
2025-08-21,-0.44168923744392463
2025-08-22,1.4667612513291015
2025-08-25,-0.46801851851344434
2025-08-26,0.37208010646282363
2025-08-27,0.19834578078149023
2025-08-28,0.2747074795978631
2025-08-29,-0.6823413048280675
2025-09-02,-0.7351022706518487
2025-09-03,0.4682439657453184
2025-09-04,0.7907174457385447
2025-09-05,-0.3574845315424864
2025-09-08,0.16990918054004434
2025-09-09,0.22798743845853175
2025-09-10,0.25743555839100035
2025-09-11,0.8045414977605441
2025-09-12,-0.08875505269164534
2025-09-15,0.42909050810715943
2025-09-16,-0.16934330788194485
2025-09-17,-0.13753117237325105
2025-09-18,0.43730151912201387
2025-09-19,0.44688512919930534
2025-09-22,0.3995678069274167
2025-09-23,-0.5922024474227846
2025-09-24,-0.32553498107834933
2025-09-25,-0.5426321388014458
2025-09-26,0.5479816484925387
2025-09-29,0.22274046144244947
2025-09-30,0.36778309680197957
2025-10-01,0.2989481525735383
2025-10-02,0.021349097589612072
2025-10-03,-0.03391619886222523
