Date,eps2
2025-05-20,0.18425124556324704
2025-05-21,2.7793530832507822
2025-05-22,0.007218926631320217
2025-05-23,0.5091639114889236
2025-05-27,3.9393945819664946
2025-05-28,0.3589777533503539
2025-05-29,0.12949189476361767
2025-05-30,0.0023606101090631656
2025-06-02,0.13608564919874985
2025-06-03,0.2893214447268986
2025-06-04,0.001095529904554438
2025-06-05,0.32444764871667453
2025-06-06,0.9650161532815663
2025-06-09,0.0026507313887452434
2025-06-10,0.2563741090403256
2025-06-11,0.09937203114505432
2025-06-12,0.11631240318596234
2025-06-13,1.3842325438989829
2025-06-16,0.7999782821496613
2025-06-17,0.7729807478337799
2025-06-18,0.005097398528840867
2025-06-20,0.06685885142829619
2025-06-23,0.8383201418103315
2025-06-24,1.1354300418233458
2025-06-25,0.00166430344832882
2025-06-26,0.5750884110779553
2025-06-27,0.23046975990318008
2025-06-30,0.22528928673297494
2025-07-01,0.023220571233426662
2025-07-02,0.1874198702162811
2025-07-03,0.6240534801646976
2025-07-07,0.6885748028421517
2025-07-08,0.012562282726314593
2025-07-09,0.31799788637640425
2025-07-10,0.05465161220324385
2025-07-11,0.13746627135620823
2025-07-14,0.010035064392992519
2025-07-15,0.19086568193351283
2025-07-16,0.07750076270103547
2025-07-17,0.245491273472228
2025-07-18,0.002451863453657227
2025-07-21,0.009870111739324615
2025-07-22,0.0005412874508765419
2025-07-23,0.544180560859086
2025-07-24,0.0008602920241175543
2025-07-25,0.12686265058640833
2025-07-28,0.0005190658828582093
2025-07-29,0.113468114029956
2025-07-30,0.027386496058952294
2025-07-31,0.1686198460159506
2025-08-01,2.7311065353970627
2025-08-04,2.0234754802830257
2025-08-05,0.27819046682618576
2025-08-06,0.4693413989056998
2025-08-07,0.014459360664965868
2025-08-08,0.5424001642482641
2025-08-11,0.08479400616786052
2025-08-12,1.1830665840421435
2025-08-13,0.07953532205764656
2025-08-14,0.00010328203011924803
2025-08-15,0.10929719059128747
2025-08-18,0.002554705066518122
2025-08-19,0.3943842207665545
2025-08-20,0.08061643103059392
2025-08-21,0.19508938247379562
2025-08-22,2.151388568400512
2025-08-25,0.21904133367151923
2025-08-26,0.13844360562538616
2025-08-27,0.03934104875381898
2025-08-28,0.07546419934701039
2025-08-29,0.4655896562744698
2025-09-02,0.5403753483175039
2025-09-03,0.2192524114569029
2025-09-04,0.6252340789952885
2025-09-05,0.12779519029215095
2025-09-08,0.02886912963178938
2025-09-09,0.0519782720948828
2025-09-10,0.06627306672408616
2025-09-11,0.6472870216187795
2025-09-12,0.007877459378296741
2025-09-15,0.18411866414766026
2025-09-16,0.028677155924399164
2025-09-17,0.018914823374360894
2025-09-18,0.19123261862642107
2025-09-19,0.19970631869947983
2025-09-22,0.15965443233278537
2025-09-23,0.35070373873353594
2025-09-24,0.10597302390568125
2025-09-25,0.2944496380602315
2025-09-26,0.30028388708460024
2025-09-29,0.04961331316359532
2025-09-30,0.13526440629325429
2025-10-01,0.08936999792713153
2025-10-02,0.00045578396789077997
2025-10-03,0.001150308545262008
2025-10-06,0.10467079625326976
2025-10-07,0.17836772665727607
2025-10-08,0.2922565608188876
2025-10-09,0.1001119105002821
2025-10-10,7.778882506229534
2025-10-13,2.2721312728909036
2025-10-14,0.038817831714167646
2025-10-15,0.13055545629919516
2025-10-16,0.45144328349643753
2025-10-17,0.23543857446387756
2025-10-20,1.0426557254482793
2025-10-21,0.0013836668697046136
2025-10-22,0.33137377679176333
2025-10-23,0.29222751662236596
2025-10-24,0.5575144954710303
2025-10-27,1.3948717048593349
2025-10-28,0.03536873974124666
2025-10-29,0.0020092972122681824
2025-10-30,1.0730606482120593
2025-10-31,0.048833409934769194
2025-11-03,0.017280715466735416
2025-11-04,1.4910664143543721
2025-11-05,0.10512023146452763
2025-11-06,1.3562482441281836
2025-11-07,0.007333759174857197
2025-11-10,2.213832738604821
2025-11-11,0.02783983373884962
2025-11-12,0.0005046604118148061
2025-11-13,2.9241425026886847
2025-11-14,0.008217859742673118
2025-11-17,0.9233615846283112
2025-11-18,0.7560967664144127
2025-11-19,0.11169866971688631
2025-11-20,2.5902967150393734
2025-11-21,0.8780496580822871
2025-11-24,2.23327507248799
2025-11-25,0.7423913258482243
2025-11-26,0.4196832930789588
2025-11-28,0.2436226670978708
2025-12-01,0.3297310650950656
2025-12-02,0.042006492606455205
2025-12-03,0.06608436153742252
2025-12-04,0.004557141941212585
2025-12-05,0.02341194501187524
2025-12-08,0.15116450510352664
2025-12-09,0.016420264691515373
2025-12-10,0.39970314167883697
2025-12-11,0.02797320936749658
2025-12-12,1.2377866615846718
2025-12-15,0.0401005245711906
2025-12-16,0.07792118592891599
2025-12-17,1.455528661896168
2025-12-18,0.5622418608713678
2025-12-19,0.7013618257405111
2025-12-22,0.3613450055452368
