Date,eps2
2024-04-09,0.010811358523501813
2024-04-10,0.9814180294054764
2024-04-11,0.49175848215840956
2024-04-12,2.2687168979545222
2024-04-15,1.5622171210412696
2024-04-16,0.060678329624709725
2024-04-17,0.3846539593966795
2024-04-18,0.06839659904706744
2024-04-19,0.8467316555991347
2024-04-22,0.6870219146453109
2024-04-23,1.3199468355634454
2024-04-24,0.00036743241797717517
2024-04-25,0.2491613959994095
2024-04-26,0.9511532673031016
2024-04-29,0.07665895887712414
2024-04-30,2.643948768688869
2024-05-01,0.1479191700125642
2024-05-02,0.7538323763407768
2024-05-03,1.4577869933177385
2024-05-06,0.9738731289016063
2024-05-07,0.008795730951973021
2024-05-08,0.0016851704850812132
2024-05-09,0.2184029362995472
2024-05-10,0.015459625776192526
2024-05-13,0.0041732351863837
2024-05-14,0.19549448974806286
2024-05-15,1.264085375428423
2024-05-16,0.06192682615233006
2024-05-17,0.005767233573366191
2024-05-20,0.0026142530019237276
2024-05-21,0.043851589903896926
2024-05-22,0.09699885103106523
2024-05-23,0.610403896271783
2024-05-24,0.431908742120529
2024-05-28,0.00024305352099191396
2024-05-29,0.6082424285557863
2024-05-30,0.40929671935942524
2024-05-31,0.5762558240832225
2024-06-03,0.005052189811060838
2024-06-04,0.012034273381682777
2024-06-05,1.2935293564664476
2024-06-06,0.003654314298596051
2024-06-07,0.023119649400439903
2024-06-10,0.04721308988497822
2024-06-11,0.052993983353389784
2024-06-12,0.6501273654179913
2024-06-13,0.03752894135790623
2024-06-14,0.006377794119022173
2024-06-17,0.5228001061179168
2024-06-18,0.0446680420313547
2024-06-20,0.0860718267998287
2024-06-21,0.03873119898531059
2024-06-24,0.1207251022029626
2024-06-25,0.123988567196822
2024-06-26,0.013607772609050026
2024-06-27,0.0025224221642539896
2024-06-28,0.2022018595260064
2024-07-01,0.05140732436496077
2024-07-02,0.33310594621016915
2024-07-03,0.2177985876302392
2024-07-05,0.25293875745344313
2024-07-08,0.003739442733072927
2024-07-09,0.001129799030751524
2024-07-10,0.9509452623297431
2024-07-11,0.8475637608694655
2024-07-12,0.25981359959014594
2024-07-15,0.058445179178916506
2024-07-16,0.3557379688648719
2024-07-17,2.0822819493423226
2024-07-18,0.6809195223430858
2024-07-19,0.5731325564504091
2024-07-22,1.0669949165851509
2024-07-23,0.03857258053391314
2024-07-24,5.676742193153379
2024-07-25,0.3091984603255167
2024-07-26,1.1288526505038246
2024-07-29,0.0016671454609748582
2024-07-30,0.28914140106698255
2024-07-31,2.3302963005769577
2024-08-01,2.0143547071569645
2024-08-02,3.593898111732607
2024-08-05,9.50594590513682
2024-08-06,0.9793431620909591
2024-08-07,0.6673890085427147
2024-08-08,5.007062729590603
2024-08-09,0.18114606730884955
2024-08-12,0.001307831957807035
2024-08-13,2.6577348777567797
2024-08-14,0.11640133016542786
2024-08-15,2.4335429935084387
2024-08-16,0.025062997195548484
2024-08-19,0.8594504024813697
2024-08-20,0.05717836880927091
2024-08-21,0.14638597963639227
2024-08-22,0.8793966125293843
2024-08-23,1.2129200058963516
2024-08-26,0.126976970869068
2024-08-27,0.014143214308247238
2024-08-28,0.409417420699315
2024-08-29,0.001971826129202299
2024-08-30,0.9288688878962277
2024-09-03,4.744832318876965
2024-09-04,0.04034078969917923
2024-09-05,0.11746067651096019
2024-09-06,3.1739621453915117
2024-09-09,1.2340681027665672
2024-09-10,0.1646758582973782
2024-09-11,1.041192283665692
2024-09-12,0.4988144187954227
2024-09-13,0.2488482883905999
2024-09-16,0.007244873418399004
2024-09-17,0.00019644139268172524
2024-09-18,0.10925215358422695
2024-09-19,2.6993452446390775
2024-09-20,0.05511161320934078
2024-09-23,0.057631769830330595
2024-09-24,0.044241168022395076
2024-09-25,0.051422630617503955
2024-09-26,0.13146929723207815
2024-09-27,0.02751204565439585
2024-09-30,0.14614801529800794
2024-10-01,0.9550217333963296
2024-10-02,0.0007091106630934547
2024-10-03,0.04357661677279636
2024-10-04,0.7268556640550692
2024-10-07,1.0074009380071425
2024-10-08,0.8534127512666173
2024-10-09,0.44669952505334093
2024-10-10,0.06135237467848544
2024-10-11,0.31684921187951776
2024-10-14,0.529029574960801
2024-10-15,0.6469368851173244
2024-10-16,0.18177945044302327
2024-10-17,0.003316006588510335
2024-10-18,0.12666582768288034
2024-10-21,0.04968910892811668
2024-10-22,0.007737653204190353
2024-10-23,0.9290062274514307
2024-10-24,0.030234271268751618
2024-10-25,0.004958478665260271
2024-10-28,0.050322243164984404
2024-10-29,0.014596343948827493
2024-10-30,0.13766803372111308
2024-10-31,3.684406378118507
2024-11-01,0.13538612507370107
2024-11-04,0.1037302094863595
2024-11-05,1.3891824395785404
2024-11-06,6.0400967610664935
2024-11-07,0.48987142242695336
2024-11-08,0.1118983711537377
2024-11-11,0.003180075094439197
2024-11-12,0.1090006153095168
2024-11-13,0.0002974654985569795
2024-11-14,0.418968968220814
2024-11-15,1.8758325141914038
2024-11-18,0.12288439813303188
2024-11-19,0.1261015407508413
2024-11-20,0.0014647614777152415
2024-11-21,0.24221941810064462
2024-11-22,0.09347003470477594
2024-11-25,0.06818653587065468
2024-11-26,0.28100860853243137
2024-11-27,0.17750664344741357
2024-11-29,0.26909614172607477
2024-12-02,0.0416482886523343
2024-12-03,2.178517961617035e-05
2024-12-04,0.3168011336774917
2024-12-05,0.05181079542526569
2024-12-06,0.04358377394392443
2024-12-09,0.4313652135550212
2024-12-10,0.11376838652443179
2024-12-11,0.5972126940758059
2024-12-12,0.3402860347499717
2024-12-13,0.0018588138474721241
2024-12-16,0.11475036761643526
2024-12-17,0.18285477005922599
2024-12-18,9.205870793939487
2024-12-19,0.01613304891310383
2024-12-20,1.0828081426213665
2024-12-23,0.47007162234346345
2024-12-24,1.1188478654661933
2024-12-26,0.0065677041984404045
2024-12-27,1.3275596805456664
2024-12-30,1.246426347195229
2024-12-31,0.2207758532678705
2025-01-02,0.06922349354240383
2025-01-03,1.4671711519401618
2025-01-06,0.2619488467102243
2025-01-07,1.3388096339343667
2025-01-08,0.013328043250394573
2025-01-10,2.5396598584151904
2025-01-13,0.01367804473481154
2025-01-14,0.0054900792304965204
2025-01-15,3.147948818492287
2025-01-16,0.06348368973648619
2025-01-17,0.909506622520342
2025-01-21,0.6931123275197789
2025-01-22,0.32655606728043396
2025-01-23,0.2395854637356695
2025-01-24,0.1065296898875529
2025-01-27,2.2779054949204416
2025-01-28,0.7692994161916588
2025-01-29,0.25954426481204246
2025-01-30,0.23589239687505778
2025-01-31,0.29858319152061474
2025-02-03,0.6467960865527322
2025-02-04,0.4616162594057806
2025-02-05,0.12224681986084333
2025-02-06,0.1045230005542839
2025-02-07,0.9829767389730844
2025-02-10,0.3950675159337789
2025-02-11,4.244196992640157e-05
2025-02-12,0.09811026616741637
2025-02-13,0.9935385850774342
2025-02-14,0.0022716571030345096
2025-02-18,0.041507176445671146
2025-02-19,0.03878836586408399
2025-02-20,0.22546139499798304
2025-02-21,3.103258982175413
2025-02-24,0.2901078646049474
2025-02-25,0.25962976668151055
2025-02-26,0.0007217691458357491
2025-02-27,2.68842435477521
2025-02-28,2.348589283207372
2025-03-03,3.297156983752007
2025-03-04,1.616702301034779
