Date,returns
2025-05-20,-0.38877770695725783
2025-05-21,-1.6266719267758898
2025-05-22,-0.04449700224211693
2025-05-23,-0.6730899591473138
2025-05-27,2.0252580802184372
2025-05-28,-0.5586802576444734
2025-05-29,0.40031708706317415
2025-05-30,-0.008118845699520563
2025-06-02,0.4093651490626028
2025-06-03,0.5783533535368979
2025-06-04,0.007368474471916267
2025-06-05,-0.5291357978698112
2025-06-06,1.0228196215376713
2025-06-09,0.09195251863913659
2025-06-10,0.5468012541646841
2025-06-11,-0.2747660318287345
2025-06-12,0.38151330716763876
2025-06-13,-1.136066859010289
2025-06-16,0.93488231481891
2025-06-17,-0.8387259723643135
2025-06-18,-0.030928803472058796
2025-06-20,-0.2181035215587759
2025-06-23,0.9560655071259438
2025-06-24,1.1060328616958608
2025-06-25,-0.0003286108349665331
2025-06-26,0.7988131032516798
2025-06-27,0.5205399256150098
2025-06-30,0.5151137506128882
2025-07-01,-0.11191571098791434
2025-07-02,0.47338743064907746
2025-07-03,0.8304378210663941
2025-07-07,-0.7893368104244017
2025-07-08,-0.07161432504695749
2025-07-09,0.604380277677969
2025-07-10,0.27424410729257914
2025-07-11,-0.33029717732258423
2025-07-14,0.14064243309367944
2025-07-15,-0.3964145065672561
2025-07-16,0.31885685253844154
2025-07-17,0.5359380240011014
2025-07-18,-0.009049030280841674
2025-07-21,0.13981570056732562
2025-07-22,0.0637328496666757
2025-07-23,0.7781532145702873
2025-07-24,0.06979799969332513
2025-07-25,0.39664510016805515
2025-07-28,0.017684247126657598
2025-07-29,-0.2963830197466829
2025-07-30,-0.1250213938509471
2025-07-31,-0.3701662046374567
2025-08-01,-1.61213871855698
2025-08-04,1.4629564491414495
2025-08-05,-0.48697037804620164
2025-08-06,0.7255522219852605
2025-08-07,-0.07977981718278668
2025-08-08,0.7769454816389475
2025-08-11,-0.2507268393885107
2025-08-12,1.1281559075170764
2025-08-13,0.32248733840464017
2025-08-14,0.030304487855445178
2025-08-15,-0.29013399163647113
2025-08-18,-0.010076825773579618
2025-08-19,-0.5875329112207127
2025-08-20,-0.24346306322649572
2025-08-21,-0.40122197289511224
2025-08-22,1.507228515877914
2025-08-25,-0.42755125396463195
2025-08-26,0.412547371011636
2025-08-27,0.23881304533030262
2025-08-28,0.3151747441466755
2025-08-29,-0.6418740402792551
2025-09-02,-0.6946350061030363
2025-09-03,0.5087112302941308
2025-09-04,0.8311847102873572
2025-09-05,-0.317017266993674
2025-09-08,0.21037644508885675
2025-09-09,0.26845470300734414
2025-09-10,0.29790282293981274
2025-09-11,0.8450087623093565
2025-09-12,-0.04828778814283294
2025-09-15,0.4695577726559718
2025-09-16,-0.12887604333313246
2025-09-17,-0.09706390782443865
2025-09-18,0.47776878367082626
2025-09-19,0.48735239374811773
2025-09-22,0.4400350714762291
2025-09-23,-0.5517351828739722
2025-09-24,-0.28506771652953694
2025-09-25,-0.5021648742526333
2025-09-26,0.5884489130413512
2025-09-29,0.26320772599126185
2025-09-30,0.40825036135079196
2025-10-01,0.3394154171223507
2025-10-02,0.06181636213842447
2025-10-03,0.00655106568658717
2025-10-06,0.3639959282762629
2025-10-07,-0.3818687706853079
2025-10-08,0.5810748494187323
2025-10-09,-0.27593739802789824
2025-10-10,-2.748597543989981
2025-10-13,1.547826303693403
2025-10-14,-0.15655514969425702
2025-10-15,0.40179185034279785
2025-10-16,-0.6314280275141976
2025-10-17,0.5256873944526299
2025-10-20,1.0615724136144116
2025-10-21,0.0032695916416987966
2025-10-22,-0.535183477474303
2025-10-23,0.5810479862013386
2025-10-24,0.7871361975244856
2025-10-27,1.221514132737935
2025-10-28,0.22853305022299256
2025-10-29,-0.004357920473317536
2025-10-30,-0.9954191424534511
2025-10-31,0.26145009178832707
2025-11-03,0.17192339969181522
2025-11-04,-1.1806250392326716
2025-11-05,0.36468976756877186
2025-11-06,-1.1241134514722728
2025-11-07,0.12610463474931072
2025-11-10,1.5283626703501816
2025-11-11,0.20731999523923178
2025-11-12,0.06293191259445972
2025-11-13,-1.6695451630927778
2025-11-14,-0.05018514712717733
2025-11-17,-0.9204497894305158
2025-11-18,-0.8290709844169318
2025-11-19,0.37468077372653297
2025-11-20,-1.568972611631523
