Date,eps
2024-04-09,0.10397768281463965
2024-04-10,-0.9906654477700716
2024-04-11,0.7012549337854312
2024-04-12,-1.5062260447736662
2024-04-15,-1.2498868432947319
2024-04-16,-0.24632971729921205
2024-04-17,-0.620204772149231
2024-04-18,-0.26152743459734284
2024-04-19,-0.9201802299545099
2024-04-22,0.8288678511350955
2024-04-23,1.1488893922233965
2024-04-24,-0.019168526755522337
2024-04-25,-0.4991606915607534
2024-04-26,0.9752708686837219
2024-04-29,0.276873543115127
2024-04-30,-1.6260223764416248
2024-05-01,-0.3846026131119811
2024-05-02,0.8682352079596731
2024-05-03,1.207388501401988
2024-05-06,0.9868501045759717
2024-05-07,0.09378555833374891
2024-05-08,-0.0410508280681549
2024-05-09,0.46733599936185866
2024-05-10,0.12433674346786039
2024-05-13,-0.06460058193533325
2024-05-14,0.4421475881965917
2024-05-15,1.1243155141811496
2024-05-16,-0.24885101195761705
2024-05-17,0.07594230424056271
2024-05-20,0.05112976630030423
2024-05-21,0.20940771214044845
2024-05-22,-0.31144638548402714
2024-05-23,-0.7812834928960057
2024-05-24,0.6571976431185135
2024-05-28,-0.01559017386022088
2024-05-29,-0.779898986123066
2024-05-30,-0.6397630181242311
2024-05-31,0.7591151586440772
2024-06-03,0.0710787578047115
2024-06-04,0.10970083582946291
2024-06-05,1.1373343204469157
2024-06-06,-0.0604509247124976
2024-06-07,-0.15205146957671903
2024-06-10,0.2172857332752848
2024-06-11,0.2302042209721398
2024-06-12,0.8063047596399213
2024-06-13,0.19372387916285957
2024-06-14,-0.07986109264856184
2024-06-17,0.7230491726832393
2024-06-18,0.21134815360289924
2024-06-20,-0.29338000408996645
2024-06-21,-0.19680243643133738
2024-06-24,-0.3474551801354566
2024-06-25,0.352120103369322
2024-06-26,0.11665235792323284
2024-06-27,0.0502237211310949
2024-06-28,-0.44966861078577236
2024-07-01,0.22673183359413993
2024-07-02,0.5771533125696925
2024-07-03,0.46668896240455393
2024-07-05,0.5029301715481416
2024-07-08,0.061150983091630876
2024-07-09,0.03361248325773511
2024-07-10,0.9751642232617761
2024-07-11,-0.9206322614754848
2024-07-12,0.5097191379476995
2024-07-15,0.241754377786456
2024-07-16,0.596437732596515
2024-07-17,-1.4430114169133668
2024-07-18,-0.8251784790838197
2024-07-19,-0.7570551871894209
2024-07-22,1.0329544600732168
2024-07-23,-0.19639903394343144
2024-07-24,-2.382591486838098
2024-07-25,-0.5560561665205384
2024-07-26,1.06247477640828
2024-07-29,0.04083069263403276
2024-07-30,-0.5377187006855746
