Date,eps
2025-04-26,-0.21534412725912538
2025-04-27,-1.0846538331399325
2025-04-28,1.1593422212198776
2025-04-29,-0.8709739399705624
2025-04-30,-0.2198496959783891
2025-05-01,2.258934892192726
2025-05-02,0.29434234620632055
2025-05-03,-1.1939428355162032
2025-05-04,-1.7946271874828734
2025-05-05,0.3194284765826267
2025-05-06,2.007483555521112
2025-05-07,0.09951138499630502
2025-05-08,6.064997355948462
2025-05-09,-0.4001001970545469
2025-05-10,1.5241663207607465
2025-05-11,-0.7027413944336878
2025-05-12,-1.3878144581531515
2025-05-13,1.1734601833263008
2025-05-14,-0.7446457613667329
2025-05-15,0.06037187628619345
2025-05-16,-0.3840811092911963
2025-05-17,-0.42620772634832493
2025-05-18,2.9678984984145576
2025-05-19,-0.9297428346907428
2025-05-20,0.9781138735815856
2025-05-21,2.5298624522615163
2025-05-22,1.6651533968103487
2025-05-23,-4.143899231325549
2025-05-24,0.3304272499815975
2025-05-25,1.010046757692347
2025-05-26,0.23308648797685239
2025-05-27,-0.5457526549464842
2025-05-28,-1.2375887468052942
2025-05-29,-2.162195798351546
2025-05-30,-1.7053004861872698
2025-05-31,0.4754088296054565
2025-06-01,0.8267535309561433
2025-06-02,0.07927738011730623
2025-06-03,-0.5626628030191039
2025-06-04,-0.8042514162291426
2025-06-05,-3.19741618212981
2025-06-06,2.595392309019793
2025-06-07,1.0292716012734346
2025-06-08,0.030772963410493376
2025-06-09,4.0283534590606935
2025-06-10,-0.17107484011855612
2025-06-11,-1.572381858398709
2025-06-12,-2.707559681959275
2025-06-13,0.015091722012961939
2025-06-14,-0.7223985228924569
2025-06-15,-0.06218520195125685
2025-06-16,1.0347194002728397
2025-06-17,-2.214976633607459
2025-06-18,0.13179095296010057
2025-06-19,-0.3275951713531934
2025-06-20,-1.4595159745200093
2025-06-21,-1.1613525047910436
2025-06-22,-1.3876466846125948
2025-06-23,4.3078252141817
2025-06-24,0.30451994243264513
2025-06-25,1.0953459314291547
2025-06-26,-0.5120886174547411
2025-06-27,-0.01764239466602409
2025-06-28,0.08554313477761011
2025-06-29,0.843173482900574
2025-06-30,-1.2978537826465821
2025-07-01,-1.4880654967991953
2025-07-02,2.809134722709616
2025-07-03,0.5842181814982265
2025-07-04,-1.6202349121629385
2025-07-05,0.04439601493319517
2025-07-06,0.7828782332708857
2025-07-07,-0.9947350956740594
2025-07-08,0.4611357773427823
2025-07-09,2.0199815300621045
2025-07-10,3.963562074416559
2025-07-11,1.1726640383038132
2025-07-12,-0.207244917966286
2025-07-13,1.2835443778623175
2025-07-14,0.47632618106636293
2025-07-15,-1.8820315832053156
2025-07-16,0.6752633976688923
2025-07-17,0.32561015697246765
2025-07-18,-1.2220655592246619
2025-07-19,-0.1912575967681286
2025-07-20,-0.6810769310334531
2025-07-21,-0.019427250462775367
2025-07-22,2.015345594972579
2025-07-23,-1.1767737522283985
2025-07-24,-0.46402326821514855
2025-07-25,-0.7580730744602745
2025-07-26,0.1267939322023301
2025-07-27,1.1270336582504332
2025-07-28,-1.4217290278782864
2025-07-29,-0.13961726778087807
2025-07-30,-0.21480919458884357
2025-07-31,-1.9125855941629921
2025-08-01,-2.2663556436639505
2025-08-02,-0.8400434154376131
2025-08-03,1.3537171097664826
2025-08-04,0.6074540835062242
2025-08-05,-0.9495003341081706
2025-08-06,0.6360719356218569
2025-08-07,1.985992999687101
2025-08-08,-0.8278434170994445
2025-08-09,-0.29920049718115016
2025-08-10,2.242718529682848
2025-08-11,-0.6210222303848569
2025-08-12,1.0690980438700821
2025-08-13,2.466968533604054
2025-08-14,-4.262687321592924
2025-08-15,-0.9530827072167173
2025-08-16,-0.05845689124748969
2025-08-17,-0.1702371435706239
2025-08-18,-1.1652278922006643
2025-08-19,-3.1246650179480113
2025-08-20,1.1336421632608449
2025-08-21,-1.7748757820767582
2025-08-22,3.748749645051733
2025-08-23,-1.4291727292803915
2025-08-24,-1.8121787805763612
2025-08-25,-3.1202745503092797
2025-08-26,1.374869336526713
2025-08-27,-0.6582983443530291
2025-08-28,1.0446210359056773
2025-08-29,-3.8799789688923942
2025-08-30,0.22810308303745436
2025-08-31,-0.6641340667021298
2025-09-01,0.794724212471548
2025-09-02,1.6314952306921247
2025-09-03,0.3312400602144534
2025-09-04,-1.0363891672029282
2025-09-05,-0.20324871255104277
2025-09-06,-0.5236425718441804
2025-09-07,0.7141730081118512
2025-09-08,0.6720876038777436
2025-09-09,-0.6214346666960548
