Date,returns
2024-02-21,-0.8560904315229949
2024-02-22,-1.0358547640014264
2024-02-23,-1.1231806115512575
2024-02-24,1.6405594130217753
2024-02-25,0.31390133682369276
2024-02-26,5.2511187656945415
2024-02-27,4.593621644047315
2024-02-28,9.069529297704289
2024-02-29,-2.1122414270019747
2024-03-01,2.00954657884248
2024-03-02,-0.6600547312091193
2024-03-03,1.817220465901261
2024-03-04,7.8567080849006805
2024-03-05,-6.858298181492034
2024-03-06,3.5499700200866338
2024-03-07,1.2308140052515397
2024-03-08,2.0331312236987973
2024-03-09,0.2906296632019191
2024-03-10,0.7575825657206857
2024-03-11,4.399229858274628
2024-03-12,-0.8949836049347838
2024-03-13,2.216689906407544
2024-03-14,-2.33524614583823
2024-03-15,-2.830892329200056
2024-03-16,-6.071772520629676
2024-03-17,4.60122407046103
2024-03-18,-1.2388507554368626
2024-03-19,-8.712073185700822
2024-03-20,9.251085296877404
2024-03-21,-3.6318674226213323
2024-03-22,-2.649844665215931
2024-03-23,0.44342886654000135
2024-03-24,4.832709315067971
2024-03-25,3.9725047694879403
2024-03-26,0.04147786065640333
2024-03-27,-0.7637444542951766
2024-03-28,1.8397189971880865
2024-03-29,-1.2118158012204416
2024-03-30,-0.35477570486820653
2024-03-31,2.3952858696302477
2024-04-01,-2.3137002333257977
2024-04-02,-6.299090436988572
2024-04-03,0.812374307331999
2024-04-04,3.7598862711861405
2024-04-05,-0.9845630418288567
2024-04-06,1.5482496362565017
2024-04-07,0.6747455363626303
2024-04-08,3.218579409702191
2024-04-09,-3.5413761203788403
2024-04-10,2.073930124253475
2024-04-11,-0.749778258451207
2024-04-12,-4.174897018143468
2024-04-13,-5.152204971523435
2024-04-14,2.959850149495867
2024-04-15,-3.5810999496508606
2024-04-16,0.606192017722891
2024-04-17,-4.053958534994488
2024-04-18,3.584120208614769
2024-04-19,0.5195142876912205
2024-04-20,1.7865871886504232
2024-04-21,-0.10436624765665994
2024-04-22,2.9008901759275916
2024-04-23,-0.6460398489914604
2024-04-24,-3.2606301316271993
2024-04-25,0.3181282769191777
2024-04-26,-1.1328935219016096
2024-04-27,-0.5286917956356649
2024-04-28,-0.48352962901543867
2024-04-29,1.1467091787556438
2024-04-30,-5.14946297165421
2024-05-01,-4.0089923480657195
2024-05-02,1.48143925496978
2024-05-03,6.175720649824811
2024-05-04,1.5801344389047562
2024-05-05,0.2183511056964741
2024-05-06,-1.3667364763724112
2024-05-07,-1.318192999564668
2024-05-08,-1.8569986258493816
2024-05-09,2.997730860417905
2024-05-10,-3.6456454635488926
2024-05-11,0.0015356866757304103
2024-05-12,1.0711364152793759
2024-05-13,2.337149423787631
2024-05-14,-2.1674038111579397
2024-05-15,7.380429766149847
2024-05-16,-1.5755724397151207
2024-05-17,2.752283490504771
2024-05-18,-0.1657856805292211
2024-05-19,-0.9945159553218299
2024-05-20,7.510908882529837
2024-05-21,-1.852885718229531
2024-05-22,-1.4565869510184994
2024-05-23,-1.7406596587757723
2024-05-24,0.8743394668047938
2024-05-25,1.0738658385428568
2024-05-26,-1.0855523058038128
2024-05-27,1.271054899375939
2024-05-28,-1.5953999045957543
2024-05-29,-1.0570529093847765
2024-05-30,1.1577009906272178
2024-05-31,-1.2860492770805694
2024-06-01,0.31882581048550507
2024-06-02,0.06594499605225848
2024-06-03,1.5425138658129582
2024-06-04,2.5300225248925363
2024-06-05,0.727221781660282
2024-06-06,-0.45918902720176474
2024-06-07,-2.0194557079892093
2024-06-08,-0.05310196389050046
2024-06-09,0.4925659126589219
2024-06-10,-0.19504270460231218
2024-06-11,-3.1867374917879587
2024-06-12,1.3412234174301008
2024-06-13,-2.199815542116183
2024-06-14,-1.1227334405387726
2024-06-15,0.27216870164859935
2024-06-16,0.6746193121199441
2024-06-17,-0.22346697987336211
2024-06-18,-2.0505771883152004
2024-06-19,-0.27739875153266785
2024-06-20,-0.20285342777122792
2024-06-21,-1.1362664075990998
2024-06-22,0.2436781820078235
2024-06-23,-1.6821441362000096
2024-06-24,-4.704293399341265
