Date,returns
2025-04-26,-0.07770112983303527
2025-04-27,-0.9470108357138425
2025-04-28,1.2969852186459676
2025-04-29,-0.7333309425444723
2025-04-30,-0.08220669855229902
2025-05-01,2.396577889618816
2025-05-02,0.43198534363241065
2025-05-03,-1.0562998380901132
2025-05-04,-1.6569841900567834
2025-05-05,0.4570714740087168
2025-05-06,2.145126552947202
2025-05-07,0.23715438242239512
2025-05-08,6.2026403533745516
2025-05-09,-0.2624571996284568
2025-05-10,1.6618093181868365
2025-05-11,-0.5650983970075977
2025-05-12,-1.2501714607270615
2025-05-13,1.3111031807523907
2025-05-14,-0.6070027639406428
2025-05-15,0.19801487371228355
2025-05-16,-0.2464381118651062
2025-05-17,-0.28856472892223484
2025-05-18,3.1055414958406478
2025-05-19,-0.7920998372646527
2025-05-20,1.1157568710076757
2025-05-21,2.6675054496876065
2025-05-22,1.802796394236439
2025-05-23,-4.006256233899459
2025-05-24,0.4680702474076876
2025-05-25,1.1476897551184373
2025-05-26,0.3707294854029425
2025-05-27,-0.408109657520394
2025-05-28,-1.0999457493792042
2025-05-29,-2.0245528009254556
2025-05-30,-1.5676574887611796
2025-05-31,0.6130518270315466
2025-06-01,0.9643965283822334
2025-06-02,0.21692037754339633
2025-06-03,-0.42501980559301383
2025-06-04,-0.6666084188030525
2025-06-05,-3.0597731847037197
2025-06-06,2.733035306445883
2025-06-07,1.1669145986995246
2025-06-08,0.16841596083658347
2025-06-09,4.165996456486783
2025-06-10,-0.03343184269246601
2025-06-11,-1.434738860972619
2025-06-12,-2.569916684533185
2025-06-13,0.15273471943905204
2025-06-14,-0.5847555254663668
2025-06-15,0.07545779547483325
2025-06-16,1.1723623976989297
2025-06-17,-2.077333636181369
2025-06-18,0.26943395038619067
2025-06-19,-0.18995217392710328
2025-06-20,-1.321872977093919
2025-06-21,-1.0237095073649534
2025-06-22,-1.2500036871865046
2025-06-23,4.44546821160779
2025-06-24,0.4421629398587352
2025-06-25,1.2329889288552447
2025-06-26,-0.374445620028651
2025-06-27,0.12000060276006601
2025-06-28,0.2231861322037002
2025-06-29,0.9808164803266641
2025-06-30,-1.1602107852204921
2025-07-01,-1.350422499373105
2025-07-02,2.946777720135706
2025-07-03,0.7218611789243166
2025-07-04,-1.4825919147368483
2025-07-05,0.18203901235928527
2025-07-06,0.9205212306969758
2025-07-07,-0.8570920982479693
2025-07-08,0.5987787747688724
2025-07-09,2.1576245274881947
2025-07-10,4.101205071842649
2025-07-11,1.3103070357299034
2025-07-12,-0.0696019205401959
2025-07-13,1.4211873752884077
2025-07-14,0.613969178492453
2025-07-15,-1.7443885857792256
2025-07-16,0.8129063950949824
2025-07-17,0.46325315439855774
2025-07-18,-1.0844225617985717
2025-07-19,-0.05361459934203851
2025-07-20,-0.543433933607363
2025-07-21,0.11821574696331473
2025-07-22,2.1529885923986694
2025-07-23,-1.0391307548023083
2025-07-24,-0.32638027078905846
2025-07-25,-0.6204300770341844
2025-07-26,0.2644369296284202
2025-07-27,1.2646766556765232
2025-07-28,-1.2840860304521964
2025-07-29,-0.001974270354787984
2025-07-30,-0.07716619716275346
2025-07-31,-1.7749425967369021
2025-08-01,-2.1287126462378603
2025-08-02,-0.702400418011523
2025-08-03,1.4913601071925728
2025-08-04,0.7450970809323143
2025-08-05,-0.8118573366820805
2025-08-06,0.773714933047947
2025-08-07,2.1236359971131913
2025-08-08,-0.6902004196733544
2025-08-09,-0.16155749975506004
2025-08-10,2.380361527108938
2025-08-11,-0.4833792329587668
2025-08-12,1.206741041296172
2025-08-13,2.604611531030144
2025-08-14,-4.125044324166835
2025-08-15,-0.8154397097906272
2025-08-16,0.0791861061786004
2025-08-17,-0.0325941461445338
2025-08-18,-1.027584894774574
2025-08-19,-2.987022020521921
2025-08-20,1.2712851606869349
2025-08-21,-1.6372327846506682
2025-08-22,3.8863926424778232
2025-08-23,-1.2915297318543015
2025-08-24,-1.674535783150271
2025-08-25,-2.9826315528831895
2025-08-26,1.512512333952803
2025-08-27,-0.520655346926939
2025-08-28,1.1822640333317675
2025-08-29,-3.742335971466304
2025-08-30,0.36574608046354445
2025-08-31,-0.5264910692760397
2025-09-01,0.9323672098976381
2025-09-02,1.7691382281182146
2025-09-03,0.4688830576405435
2025-09-04,-0.898746169776838
2025-09-05,-0.06560571512495267
2025-09-06,-0.38599957441809024
2025-09-07,0.8518160055379413
2025-09-08,0.8097306013038337
2025-09-09,-0.4837916692699648
2025-09-10,2.1508270891820573
2025-09-11,1.3529013824572131
2025-09-12,0.5129680319349263
2025-09-13,-0.13020381457220276
2025-09-14,-0.4692746079796957
2025-09-15,0.0322446109825618
2025-09-16,1.2039614740681204
2025-09-17,-0.3211840787451935
2025-09-18,0.5725006775122413
2025-09-19,-1.2441583362179642
2025-09-20,0.02860848311332532
2025-09-21,-0.3600148364976797
2025-09-22,-2.243053331974822
2025-09-23,-0.6531416615244119
2025-09-24,1.166352569712314
2025-09-25,-3.8491879643615556
2025-09-26,0.606632543055882
2025-09-27,-0.028152733285390488
2025-09-28,2.2008506441889
2025-09-29,2.0111147409077907
2025-09-30,-0.3014115884239906
2025-10-01,3.9478652767795013
2025-10-02,1.6983874858595087
2025-10-03,1.3050507216426515
2025-10-04,0.12987632223538373
2025-10-05,0.8848164694084895
2025-10-06,0.9981752928713129
2025-10-07,-2.681798376519831
2025-10-08,1.5551259305387295
2025-10-09,-1.346040236705057
2025-10-10,-7.232182184699049
2025-10-11,-2.1485160033407134
2025-10-12,3.8609346343899698
2025-10-13,0.08792929662890046
2025-10-14,-1.884916344559421
2025-10-15,-2.0862578290898415
2025-10-16,-2.372248478317967
2025-10-17,-1.6009839805348833
2025-10-18,0.6837580349705927
2025-10-19,1.3605430464268036
2025-10-20,1.753449073833947
2025-10-21,-1.9282830173496075
2025-10-22,-0.7293562270818725
2025-10-23,2.18704444247777
2025-10-24,0.8721714285261932
2025-10-25,0.5459116892619
2025-10-26,2.5039267744803344
2025-10-27,-0.30895028553826287
2025-10-28,-1.0244824086811921
2025-10-29,-2.601680546576632
2025-10-30,-1.602663895461955
2025-10-31,1.148096119628519
2025-11-01,0.46248251724930955
2025-11-02,0.5216141233319792
2025-11-03,-3.768718290100999
2025-11-04,-4.764085753760775
2025-11-05,2.240006132174874
2025-11-06,-2.5251182491850757
2025-11-07,2.023892596873405
2025-11-08,-1.0603212214200237
2025-11-09,2.355183969968007
2025-11-10,1.212026933646231
2025-11-11,-2.870254647684184
2025-11-12,-1.3039146642676998
2025-11-13,-1.9524742976585432
2025-11-14,-5.462287113659148
2025-11-15,1.212310649874722
2025-11-16,-1.4463938461922525
2025-11-17,-2.236838271634354
2025-11-18,0.9241173563305538
2025-11-19,-1.6082377699808927
2025-11-20,-5.4299143131611185
2025-11-21,-1.7950490472289502
2025-11-22,-0.521187239368071
2025-11-23,2.5158586579000386
2025-11-24,1.6742357810839485
2025-11-25,-1.057647695675446
2025-11-26,3.572258791333639
2025-11-27,0.8437806108495433
2025-11-28,-0.4018666774419681
2025-11-29,-0.074277862694653
2025-11-30,-0.5047792573132773
2025-12-01,-4.610183805407602
2025-12-02,5.662099387030378
2025-12-03,2.3558262011831657
2025-12-04,-1.493197286593217
2025-12-05,-3.0343059975675364
2025-12-06,-0.12916460625568119
2025-12-07,1.261457222601435
2025-12-08,0.2591195979813834
2025-12-09,2.2381192698197743
2025-12-10,-0.7262832846635849
2025-12-11,0.5314970108148118
2025-12-12,-2.452142145214751
2025-12-13,0.03134187556330964
2025-12-14,-2.379767101791624
2025-12-15,-2.010891471308839
2025-12-16,1.6345736935078115
2025-12-17,-1.9544833040854463
2025-12-18,-0.7939728497768105
2025-12-19,3.0433154968407767
2025-12-20,0.27273551221506387
2025-12-21,0.31390280669266873
2025-12-22,-0.14875849588890808
2025-12-23,-1.2234274952953526
2025-12-24,0.2262076104062497
2025-12-25,-0.43148578556266
2025-12-26,0.0764168281323002
2025-12-27,0.571921956587603
2025-12-28,0.03835125589097617
2025-12-29,-0.7974888882579775
2025-12-30,1.471809780879094
2025-12-31,-1.0473099349299821
2026-01-01,1.3880733660550058
2026-01-02,1.3574570130194885
2026-01-03,0.729440962714825
2026-01-04,0.8903689947606831
2026-01-05,2.665149838136465
2026-01-06,-0.163660971149983
2026-01-07,-2.6168967250151645
2026-01-08,-0.3081466892755565
2026-01-09,-0.5662930149506993
2026-01-10,-0.13980466595052143
2026-01-11,0.4865110901100388
2026-01-12,0.4016380962680633
2026-01-13,4.428028503147822
2026-01-14,1.6723797821879045
2026-01-15,-1.4320038274756288
2026-01-16,-0.027287855188963723
2026-01-17,-0.44610720579804075
2026-01-18,-1.5529993658124637
2026-01-19,-1.1610285761608208
2026-01-20,-4.692425505482115
2026-01-21,1.1999327760148784
2026-01-22,0.09560777691027553
2026-01-23,0.046290133092210695
2026-01-24,-0.4402117623558332
2026-01-25,-2.8900838361794734
2026-01-26,1.938894055131375
2026-01-27,0.942027656458104
2026-01-28,0.0919864500541825
2026-01-29,-5.322794950408301
2026-01-30,-0.5132847429550005
2026-01-31,-6.770691927198588
2026-02-01,-2.1166842147211495
2026-02-02,2.2026908157821636
2026-02-03,-3.960046937497693
2026-02-04,-3.5170615941758965
2026-02-05,-15.23344080304475
2026-02-06,11.8003181433477
2026-02-07,-1.8213402812750956
2026-02-08,1.408523588474713
2026-02-09,-0.20507154219692206
2026-02-10,-1.910323758989731
