Date,eps2
2025-04-26,0.04637309314499437
2025-04-27,1.1764739377451485
2025-04-28,1.3440743859030397
2025-04-29,0.7585956041078448
2025-04-30,0.04833388882179012
2025-05-01,5.1027868471657625
2025-05-02,0.08663741677024149
2025-05-03,1.4254994944804713
2025-05-04,3.2206867420526883
2025-05-05,0.10203455165189772
2025-05-06,4.029990225687685
2025-05-07,0.009902515743882845
2025-05-08,36.784192927661834
2025-05-09,0.16008016768308728
2025-05-10,2.323082973341351
2025-05-11,0.4938454674506039
2025-05-12,1.9260289702589255
2025-05-13,1.3770088018521953
2025-05-14,0.5544973099214413
2025-05-15,0.0036447634463154504
2025-05-16,0.14751829851435586
2025-05-17,0.18165302599900862
2025-05-18,8.808421496891386
2025-05-19,0.8644217386587779
2025-05-20,0.9567067496927741
2025-05-21,6.400204027362653
2025-05-22,2.772735834909043
2025-05-23,17.171900839380477
2025-05-24,0.10918216753040116
2025-05-25,1.0201944527248235
2025-05-26,0.054329310877383366
2025-05-27,0.2978459603811361
2025-05-28,1.5316259062190984
2025-05-29,4.675090670409078
2025-05-30,2.908049748190538
2025-05-31,0.22601355526682998
2025-06-01,0.6835214009484507
2025-06-02,0.006284902998263865
2025-06-03,0.3165894299013149
2025-06-04,0.6468203405065817
2025-06-05,10.22347024174557
2025-06-06,6.736061237719092
2025-06-07,1.0594000291879802
2025-06-08,0.0009469752770635658
2025-06-09,16.227631591126254
2025-06-10,0.029266600921589527
2025-06-11,2.472384708621378
2025-06-12,7.330879431371411
2025-06-13,0.0002277600733165208
2025-06-14,0.5218596258772036
2025-06-15,0.0038669993417185947
2025-06-16,1.070644237300985
2025-06-17,4.906121487427032
2025-06-18,0.01736885528213145
2025-06-19,0.10731859629392813
2025-06-20,2.1301868798790915
2025-06-21,1.3487396403844303
2025-06-22,1.9255633213163255
2025-06-23,18.55735807593961
2025-06-24,0.0927323953391815
2025-06-25,1.1997827094984024
2025-06-26,0.26223475212670816
2025-06-27,0.00031125408955175426
2025-06-28,0.007317627907580373
2025-06-29,0.7109415222666846
2025-06-30,1.6844244411300417
2025-07-01,2.2143389227642354
2025-07-02,7.891237890332831
2025-07-03,0.3413108835930947
2025-07-04,2.625161170591644
2025-07-05,0.001971006141948491
2025-07-06,0.6128983281293433
2025-07-07,0.98949791056568
2025-07-08,0.21264620514553212
2025-07-09,4.080325381792041
2025-07-10,15.709824317753299
2025-07-11,1.3751409467310074
2025-07-12,0.0429504560228526
2025-07-13,1.647486169941964
2025-07-14,0.22688663076926557
2025-07-15,3.542042880182307
2025-07-16,0.4559806562313366
2025-07-17,0.10602197432363503
2025-07-18,1.493444231043085
2025-07-19,0.03657946832152007
2025-07-20,0.4638657859859471
2025-07-21,0.0003774180605434046
2025-07-22,4.061617867175379
2025-07-23,1.3847964639337038
2025-07-24,0.21531759344506765
2025-07-25,0.5746747862216529
2025-07-26,0.01607670124332909
2025-07-27,1.2702048668293544
2025-07-28,2.0213134287117374
2025-07-29,0.019492981462597408
2025-07-30,0.04614299007990764
2025-07-31,3.6579836549998057
2025-08-01,5.136367903567439
2025-08-02,0.7056729398200902
2025-08-03,1.8325500132745198
2025-08-04,0.36900046356838684
2025-08-05,0.9015508844715275
2025-08-06,0.4045875072857357
2025-08-07,3.9441681948061706
2025-08-08,0.6853247232348849
2025-08-09,0.08952093751344742
