Date,eps2
2024-02-21,0.9875061278109062
2024-02-22,1.3770969960753923
2024-02-23,1.5896761729546631
2024-02-24,2.2587577522669826
2024-02-25,0.0310670022072005
2024-02-26,26.14763443266863
2024-02-27,19.855745699144325
2024-02-28,79.77859288109738
2024-02-29,5.061979923284005
2024-03-01,3.5040230181195073
2024-03-02,0.6363216662697722
2024-03-03,2.820980472609464
2024-03-04,59.583965824669114
2024-03-05,48.94319297888231
2024-03-06,11.64397570957937
2024-03-07,1.1950228523501094
2024-03-08,3.592875615938454
2024-03-09,0.02340491990520521
2024-03-10,0.3843250683372896
2024-03-11,18.161122572556902
2024-03-12,1.0663176999033623
2024-03-13,4.3224360497453365
2024-03-14,6.115180714874544
2024-03-15,8.8122019854274
2024-03-16,38.55684107587176
2024-03-17,19.92355599555575
2024-03-18,1.8947350516707353
2024-03-19,78.31747652189836
2024-03-20,83.05483054542846
2024-03-21,14.209208806846096
2024-03-22,7.770087469381479
2024-03-23,0.09350499774975006
2024-03-24,22.043647727055298
2024-03-25,14.706164810821353
2024-03-26,0.009247733529932557
2024-03-27,0.8124993381205589
2024-03-28,2.8970627089658
2024-03-29,1.8210390492445403
2024-03-30,0.24247617836919913
2024-03-31,5.096951338414238
2024-04-01,6.009083634953103
2024-04-02,41.431537305711565
2024-04-03,0.45526234056734366
2024-04-04,13.120646334299927
2024-04-05,1.259346394540275
2024-04-06,1.9898110895124317
2024-04-07,0.28847913733207775
2024-04-08,9.492169176488732
2024-04-09,13.53518166917417
2024-04-10,3.7492078375174493
2024-04-11,0.7875164853828392
2024-04-12,18.59800138588868
2024-04-13,27.982491534599415
2024-04-14,7.964853209193801
2024-04-15,13.829049106434566
2024-04-16,0.21953818442109194
2024-04-17,17.56952340659054
2024-04-18,11.878205167242893
2024-04-19,0.1458256823287555
2024-04-20,2.7190169457724704
2024-04-21,0.05856847470552256
2024-04-22,7.635534969496508
2024-04-23,0.614158803769114
2024-04-24,11.548260259645636
2024-04-25,0.032574936113697966
2024-04-26,1.614263046945346
2024-04-27,0.4440020564446519
2024-04-28,0.385855431840267
2024-04-29,1.018214558303008
2024-04-30,27.95348952828454
2024-05-01,17.194584688481974
2024-05-02,1.805788381788427
2024-05-03,36.45838173639685
2024-05-04,2.0807815587392002
2024-05-05,0.006513798740584029
2024-05-06,2.2631576011862555
2024-05-07,2.1194584501340743
2024-05-08,3.9785952053030083
2024-05-09,8.180102584033087
2024-05-10,14.313271578946454
2024-05-11,0.018525200039694975
2024-05-12,0.8714099611754091
2024-05-13,4.837828519605716
2024-05-14,5.313240789763421
2024-05-15,52.45796017719992
2024-05-16,2.9351071340589496
2024-05-17,6.836344908046726
2024-05-18,0.09206896260570792
2024-05-19,1.2817838942872668
2024-05-20,54.36504981243475
2024-05-21,3.9622045678496165
2024-05-22,2.5415691285176383
2024-05-23,3.528020868294971
2024-05-24,0.5427216879950473
2024-05-25,0.8765132082287506
2024-05-26,1.4962067498436937
2024-05-27,1.284622539481574
2024-05-28,3.0034377002482957
2024-05-29,1.4272983097506384
2024-05-30,1.040518309493512
2024-05-31,2.026899692489945
2024-06-01,0.03282721174812292
