Date,eps
2025-08-19,-5.7825930704724815
2025-08-20,6.131181897368404
2025-08-21,-2.681166938099206
2025-08-22,13.372936903395818
2025-08-23,-1.2304145632659662
2025-08-24,-0.005628536395681158
2025-08-25,-8.972109642148363
2025-08-26,4.990180510496856
2025-08-27,-2.211873177462282
2025-08-28,0.0039264156047376375
2025-08-29,-3.396485470252188
2025-08-30,0.24050777781998023
2025-08-31,0.2819804036457382
2025-09-01,-1.815981199481309
2025-09-02,0.17213709672786315
2025-09-03,2.7694060562237945
2025-09-04,-3.5469410905316536
2025-09-05,0.11152923024129159
2025-09-06,-0.8432964535215854
2025-09-07,0.6450283861461257
2025-09-08,-0.016814365525072678
2025-09-09,-0.05758299573601458
2025-09-10,0.8463226038802916
2025-09-11,2.464498489297673
2025-09-12,5.457504743275922
2025-09-13,-1.0832687922327926
2025-09-14,-1.3429416803535905
2025-09-15,-1.8921588185501022
2025-09-16,-0.5951377892551702
2025-09-17,1.8805387991222453
2025-09-18,-0.14137800768657752
2025-09-19,-2.706962024288948
2025-09-20,0.1734320655101273
2025-09-21,-0.7726698919715415
2025-09-22,-5.823411683570706
2025-09-23,-0.9732928165894307
2025-09-24,-0.36940946937096764
2025-09-25,-7.192081324701091
2025-09-26,4.16016309456803
2025-09-27,-0.5079056811879404
2025-09-28,2.9303528709826643
2025-09-29,1.735185520914104
2025-09-30,-1.7872042344417018
2025-10-01,4.749696026141794
2025-10-02,3.01578945399182
2025-10-03,0.5185545361751194
2025-10-04,-0.6503411140490538
2025-10-05,0.5024147703510798
2025-10-06,3.6657682419194093
2025-10-07,-5.259518622885797
2025-10-08,1.6238894985802876
2025-10-09,-3.6436367708242385
2025-10-10,-12.911219493176148
2025-10-11,-2.513747254112299
2025-10-12,10.385916829433208
2025-10-13,1.8472353649185933
2025-10-14,-2.948687412330664
2025-10-15,-3.4812402189506644
2025-10-16,-2.4324470282759902
2025-10-17,-1.6898723285313213
2025-10-18,1.4164678340062344
2025-10-19,2.3150457803657005
2025-10-20,-0.1777360174593955
2025-10-21,-2.7272779836433467
2025-10-22,-1.8665376086564192
2025-10-23,1.1700191330942464
2025-10-24,1.9362933749326154
2025-10-25,0.3992192348496788
2025-10-26,4.96369054909932
2025-10-27,-0.9949600846836179
2025-10-28,-3.48334653360299
2025-10-29,-2.0814965044735487
2025-10-30,-2.648493647518258
2025-10-31,1.0361931755962586
2025-11-01,0.6220800135056139
2025-11-02,0.86723874953614
2025-11-03,-8.30352696074085
2025-11-04,-9.070579668784113
