Date,returns
2025-08-19,-5.70251441525558
2025-08-20,6.211260552585306
2025-08-21,-2.6010882828823045
2025-08-22,13.45301555861272
2025-08-23,-1.1503359080490645
2025-08-24,0.07445011882122046
2025-08-25,-8.892030986931461
2025-08-26,5.0702591657137575
2025-08-27,-2.1317945222453805
2025-08-28,0.08400507082163926
2025-08-29,-3.3164068150352866
2025-08-30,0.32058643303688183
2025-08-31,0.3620590588626398
2025-09-01,-1.7359025442644074
2025-09-02,0.25221575194476475
2025-09-03,2.849484711440696
2025-09-04,-3.466862435314752
2025-09-05,0.1916078854581932
2025-09-06,-0.7632177983046838
2025-09-07,0.7251070413630273
2025-09-08,0.06326428969182894
2025-09-09,0.022495659480887043
2025-09-10,0.9264012590971932
2025-09-11,2.5445771445145744
2025-09-12,5.537583398492823
2025-09-13,-1.0031901370158909
2025-09-14,-1.2628630251366888
2025-09-15,-1.8120801633332004
2025-09-16,-0.5150591340382686
2025-09-17,1.960617454339147
2025-09-18,-0.061299352469675904
2025-09-19,-2.6268833690720466
2025-09-20,0.2535107207270289
2025-09-21,-0.6925912367546398
2025-09-22,-5.743333028353804
2025-09-23,-0.8932141613725291
2025-09-24,-0.28933081415406603
2025-09-25,-7.112002669484189
2025-09-26,4.240241749784931
2025-09-27,-0.4278270259710388
2025-09-28,3.0104315261995658
2025-09-29,1.8152641761310058
2025-09-30,-1.7071255792248001
2025-10-01,4.829774681358695
2025-10-02,3.0958681092087215
2025-10-03,0.598633191392021
2025-10-04,-0.5702624588321522
2025-10-05,0.5824934255679814
2025-10-06,3.745846897136311
2025-10-07,-5.179439967668896
2025-10-08,1.7039681537971894
2025-10-09,-3.563558115607337
2025-10-10,-12.831140837959246
2025-10-11,-2.4336685988953977
2025-10-12,10.46599548465011
2025-10-13,1.927314020135495
2025-10-14,-2.8686087571137624
2025-10-15,-3.401161563733763
2025-10-16,-2.3523683730590887
2025-10-17,-1.6097936733144196
2025-10-18,1.4965464892231362
2025-10-19,2.395124435582602
2025-10-20,-0.09765736224249387
2025-10-21,-2.6471993284264452
2025-10-22,-1.7864589534395174
2025-10-23,1.2500977883111482
2025-10-24,2.016372030149517
2025-10-25,0.4792978900665804
2025-10-26,5.043769204316222
2025-10-27,-0.9148814294667162
2025-10-28,-3.4032678783860884
2025-10-29,-2.0014178492566472
2025-10-30,-2.5684149923013564
2025-10-31,1.1162718308131603
2025-11-01,0.7021586687225155
2025-11-02,0.9473174047530416
2025-11-03,-8.223448305523949
2025-11-04,-8.990501013567211
2025-11-05,3.9481668810072805
2025-11-06,-3.352136366985419
2025-11-07,3.647448115981518
2025-11-08,-1.0218549741346181
2025-11-09,5.220874290983875
2025-11-10,-0.3960630532174714
2025-11-11,-4.387398640993172
2025-11-12,-0.06408517068140884
2025-11-13,-5.428392280984721
2025-11-14,-4.071281618360177
2025-11-15,2.0045814386644865
2025-11-16,-2.3576197316441423
2025-11-17,-2.2333536068642132
2025-11-18,3.2028732106195945
2025-11-19,-3.251421900082368
2025-11-20,-6.536849882670856
2025-11-21,-2.3611152385789573
2025-11-22,0.06897153274086759
2025-11-23,1.2234618260287875
2025-11-24,5.250671846439222
2025-11-25,0.1767285172371915
2025-11-26,2.3348428095094005
2025-11-27,-0.43922604267135146
2025-11-28,0.5874882913213043
2025-11-29,-1.3485997805236052
2025-11-30,0.014280097860070945
2025-12-01,-6.62927736435053
2025-12-02,6.823838280892502
2025-12-03,6.2588230463378345
2025-12-04,-1.8102417545298388
2025-12-05,-3.5687508028146424
2025-12-06,0.5202266348911221
2025-12-07,0.6914380156550822
2025-12-08,2.0657404003744344
2025-12-09,6.080292642241868
2025-12-10,0.1286434597521452
2025-12-11,-2.692245348848621
2025-12-12,-4.838112526866778
2025-12-13,1.0489822947687413
2025-12-14,-1.8163993601147022
2025-12-15,-3.200777016588088
2025-12-16,-7.412721688312701e-05
2025-12-17,-4.582819284875932
2025-12-18,-0.15320294953636582
2025-12-19,5.200157806139122
2025-12-20,-0.01303602133292682
2025-12-21,0.8038330984924418
2025-12-22,0.14847515809792913
2025-12-23,-1.4306326840175283
2025-12-24,-0.6019159755460499
2025-12-25,-1.4365015056822024
2025-12-26,0.7605038907991378
2025-12-27,0.7577038564263875
2025-12-28,0.019327323098403296
2025-12-29,-0.476952504017534
2025-12-30,1.248871581338649
2025-12-31,-0.14748454494985344
2026-01-01,1.117969589667102
2026-01-02,4.050579142356503
2026-01-03,0.04783333560596635
2026-01-04,0.4721198192569982
2026-01-05,2.683435946003148
2026-01-06,2.1410072765534123
2026-01-07,-3.9957957746070623
2026-01-08,-1.992066167813984
2026-01-09,-0.6896412519137501
2026-01-10,-0.021121695136130523
2026-01-11,1.1768432191719678
2026-01-12,-0.8552349240195838
2026-01-13,7.167244785080332
2026-01-14,0.9773355035415114
2026-01-15,-1.1277796531710909
2026-01-16,-0.6538811242779368
2026-01-17,0.40525125455037725
2026-01-18,-0.8408684018054191
2026-01-19,-2.923518479382044
2026-01-20,-8.204732940901808
2026-01-21,1.4640674097217414
2026-01-22,-0.9873624051331843
2026-01-23,0.12275504187740749
2026-01-24,-0.15302026847261396
2026-01-25,-4.609544691096453
2026-01-26,3.85097283715548
2026-01-27,3.219617504335294
2026-01-28,-0.5176321307197195
2026-01-29,-6.470236643237811
2026-01-30,-4.197886796827195
2026-01-31,-10.004843937927186
2026-02-01,-7.519978220290023
2026-02-02,3.3128146652990695
2026-02-03,-5.110473707553693
2026-02-04,-3.846435100865618
2026-02-05,-16.268108635736283
2026-02-06,12.458793243377704
2026-02-07,1.3078072860626822
2026-02-08,-0.085486651992098
2026-02-09,0.7062777520560773
2026-02-10,-4.078608660125563
2026-02-11,-3.98404875978918
2026-02-12,0.3251056309532056
2026-02-13,5.086191072713562
2026-02-14,1.8131871977993776
2026-02-15,-5.923016066341757
2026-02-16,1.6082623092426844
2026-02-17,-0.2868787898831094
2026-02-18,-1.9371403139241388
2026-02-19,-0.2958901252870125
2026-02-20,1.0630736664791152
2026-02-21,0.2391647764317804
2026-02-22,-0.8104381025179103
2026-02-23,-5.3668696967508325
2026-02-24,-0.1366236763411363
2026-02-25,10.330529755605292
2026-02-26,-1.3640230652308092
2026-02-27,-4.853988358482078
2026-02-28,1.7603302415937827
2026-03-01,-1.3311214361673498
2026-03-02,4.448277882265156
2026-03-03,-2.2195215390964513
2026-03-04,6.998564880773478
2026-03-05,-2.615606606712972
2026-03-06,-4.585794631276462
2026-03-07,-0.47088687763535264
2026-03-08,-1.6820776457913553
2026-03-09,2.8673744603590037
2026-03-10,2.192723447812312
2026-03-11,0.7069651069372214
2026-03-12,1.0455613837732267
2026-03-13,0.9327310322543281
2026-03-14,0.21592233043722897
2026-03-15,3.7617472574898434
2026-03-16,7.67490852405507
2026-03-17,-1.4187828746907258
2026-03-18,-5.060291819156261
2026-03-19,-3.052360714864067
2026-03-20,0.42359585854312465
2026-03-21,-3.3061992006107994
2026-03-22,-1.144956809452661
2026-03-23,4.713979833568274
2026-03-24,0.1652030658604423
2026-03-25,0.5697480587391202
2026-03-26,-5.131370661715102
2026-03-27,-3.3727669892453536
2026-03-28,0.07141663784116856
2026-03-29,-0.5098999439741094
2026-03-30,2.044726139354914
2026-03-31,3.9340814763852023
2026-04-01,1.6038636316827373
2026-04-02,-3.903857547596571
2026-04-03,-0.16871461717564679
2026-04-04,0.581068555550107
2026-04-05,2.091135768425898
2026-04-06,-0.05853459761497797
2026-04-07,6.165560497032879
2026-04-08,-2.322737152703056
2026-04-09,-0.05440857898826656
2026-04-10,2.526112743556711
2026-04-11,1.7765001038666954
2026-04-12,-4.163060757712065
2026-04-13,7.828539113868565
2026-04-14,-2.0199243770336333
2026-04-15,1.5430748489014858
2026-04-16,-0.45844617903412915
2026-04-17,3.037175089257519
2026-04-18,-2.9326772361462847
2026-04-19,-3.7345442740608803
2026-04-20,2.1963323579239753
2026-04-21,0.5495406547135775
2026-04-22,2.045865422003999
2026-04-23,-1.89376886242059
2026-04-24,-0.6810026535066285
2026-04-25,0.1354581263398566
2026-04-26,2.171324359272805
2026-04-27,-2.853520923910551
2026-04-28,-0.5942025412355139
2026-04-29,-1.5851183918589948
2026-04-30,0.12574984349416124
2026-05-01,1.7069008220622381
2026-05-02,0.916800638403556
2026-05-03,0.23302997915724252
2026-05-04,1.0608949945406292
2026-05-05,0.628165402969772
2026-05-06,-0.4406055141063485
2026-05-07,-2.572114978849261
2026-05-08,0.6900517380177335
2026-05-09,0.8526770803293412
2026-05-10,1.8023789401602215
2026-05-11,-1.2608728464913157
2026-05-12,-2.805438582350668
2026-05-13,-0.7531505292275851
2026-05-14,1.029350969888902
2026-05-15,-2.5579807171991082
2026-05-16,-1.9794470746775892
2026-05-17,-2.4195229175847066
2026-05-18,0.04092183281597835
2026-05-19,-0.8754253723692681
2026-05-20,0.8033908248005973
2026-05-21,0.2079303908552925
2026-05-22,-3.1829628880296967
2026-05-23,2.4550147375465294
2026-05-24,-0.8522952674199372
