Date,returns
2024-10-08,0.7423125435155524
2024-10-09,-2.9767390727599397
2024-10-10,0.6554737109736946
2024-10-11,2.184794837895363
2024-10-12,1.6287544019312181
2024-10-13,-0.35784153134817115
2024-10-14,6.328824753346127
2024-10-15,-0.8740560369299364
2024-10-16,0.19474636630232295
2024-10-17,-0.261864834037678
2024-10-18,1.4212990821686775
2024-10-19,0.26859960703630786
2024-10-20,3.622514753887915
2024-10-21,-2.9806611723017835
2024-10-22,-1.722154792344878
2024-10-23,-4.332602482144412
2024-10-24,1.007212545151898
2024-10-25,-3.9665511408436305
2024-10-26,1.7768286644448166
2024-10-27,1.0565606337183628
2024-10-28,2.3430015732824114
2024-10-29,2.791075260486656
2024-10-30,0.7332923830771978
2024-10-31,-5.474730200775866
2024-11-01,-0.15569071230169812
2024-11-02,-0.8321889126305491
2024-11-03,-1.4004616269904044
2024-11-04,-2.447820471317373
2024-11-05,1.0633288913420902
2024-11-06,11.730125264069905
2024-11-07,6.10238212650149
2024-11-08,2.2777538004594824
2024-11-09,5.543374635533525
2024-11-10,1.903956214350408
2024-11-11,5.5901747117085305
2024-11-12,-3.883717170826067
2024-11-13,-1.6668377768941904
2024-11-14,-4.276305763008172
2024-11-15,1.431114127592229
2024-11-16,0.9695994492798173
2024-11-17,-1.85584011251578
2024-11-18,4.20829005896754
2024-11-19,-3.053528608605521
2024-11-20,-1.2677646434410246
2024-11-21,8.986459438020718
2024-11-22,-0.8801683663305196
2024-11-23,1.9211127992395893
2024-11-24,-0.9634405505680803
2024-11-25,1.4721391049258938
2024-11-26,-2.5825120704148308
2024-11-27,9.478538754645882
2024-11-28,-2.1401146668093713
2024-11-29,0.3814943374230773
2024-11-30,3.074851569555738
2024-12-01,0.14722430127681643
2024-12-02,-1.8209406755861344
2024-12-03,-0.6465846852198673
2024-12-04,5.914833494591177
2024-12-05,-0.7925135362202099
2024-12-06,4.9852143782161304
2024-12-07,-0.07786523927710283
2024-12-08,0.07522012085822692
2024-12-09,-7.434792132244801
2024-12-10,-2.3633887951846235
2024-12-11,5.386366878061331
2024-12-12,1.3032853981372694
2024-12-13,0.72113869709226
2024-12-14,-1.1003244988306717
2024-12-15,2.136454357588182
2024-12-16,0.8952800788842092
2024-12-17,-2.5582213898984483
2024-12-18,-7.1437414597911975
