Date,eps2
2025-08-19,33.438382618676364
2025-08-20,37.59139145861803
2025-08-21,7.188656149956271
2025-08-22,178.83544142220572
2025-08-23,1.5139199974969784
2025-08-24,3.168042195750744e-05
2025-08-25,80.49875143073162
2025-08-26,24.901901527342662
2025-08-27,4.8923829531770915
2025-08-28,1.5416739501127227e-05
2025-08-29,11.536113549634226
2025-08-30,0.057843991191904975
2025-08-31,0.07951294804021343
2025-09-01,3.297787716869574
2025-09-02,0.029631180069897713
2025-09-03,7.669609904249031
2025-09-04,12.580791099701877
2025-09-05,0.01243876919821503
2025-09-06,0.7111489085220836
2025-09-07,0.4160616189342754
2025-09-08,0.00028272288801075256
2025-09-09,0.0033158013979338735
2025-09-10,0.7162619498387169
2025-09-11,6.073752803750512
2025-09-12,29.784358022879186
2025-09-13,1.173471276225493
2025-09-14,1.8034923568309253
2025-09-15,3.5802649946169183
2025-09-16,0.35418898819953143
2025-09-17,3.5364261750041366
2025-09-18,0.01998774105742597
2025-09-19,7.327643400942519
2025-09-20,0.030078681347109087
2025-09-21,0.5970187619593136
2025-09-22,33.9121236363478
2025-09-23,0.9472989068245872
2025-09-24,0.13646335606093987
2025-09-25,51.7260337811142
2025-09-26,17.306956973405846
2025-09-27,0.2579681809829858
2025-09-28,8.586967948476342
2025-09-29,3.010868791989951
2025-09-30,3.1940989756063494
2025-10-01,22.559612340747147
2025-10-02,9.094986030808279
2025-10-03,0.26889880698779317
2025-10-04,0.42294356462256444
2025-10-05,0.2524206014669283
2025-10-06,13.437856803464918
2025-10-07,27.662536144482512
2025-10-08,2.637017103599338
2025-10-09,13.276088917702484
2025-10-10,166.69958880097175
2025-10-11,6.318925257557124
2025-10-12,107.86726838790395
2025-10-13,3.4122784934059287
2025-10-14,8.694757455637307
2025-10-15,12.11903346203967
2025-10-16,5.916798545368696
2025-10-17,2.85566848673587
2025-10-18,2.0063811247743133
2025-10-19,5.359436965189035
2025-10-20,0.03159009190232654
2025-10-21,7.438045200065719
2025-10-22,3.4839626445288236
2025-10-23,1.368944771806612
2025-10-24,3.749232033807938
2025-10-25,0.159375997473963
2025-10-26,24.638223867217913
2025-10-27,0.989945570113632
2025-10-28,12.133703073163966
2025-10-29,4.332627698135602
2025-10-30,7.014518600944566
2025-10-31,1.0736962971522588
2025-11-01,0.3869835432031448
2025-11-02,0.7521030486970077
2025-11-03,68.94855998775019
2025-11-04,82.2754155277597
2025-11-05,14.962106522498162
2025-11-06,11.780099958631277
2025-11-07,12.726124869596031
2025-11-08,1.2142577234958127
2025-11-09,26.427779768720757
2025-11-10,0.22671092651080346
2025-11-11,19.958353392152464
2025-11-12,0.020783208697638368
2025-11-13,30.343252054977984
2025-11-14,17.233792121033957
2025-11-15,3.7037109634975014
2025-11-16,5.942373425304935
2025-11-17,5.351968831237744
2025-11-18,9.751845835252704
2025-11-19,11.09889594995934
2025-11-20,43.78374327551341
2025-11-21,5.959427627106187
2025-11-22,0.0001233681696976203
2025-11-23,1.307325075295842
2025-11-24,26.735033949114623
2025-11-25,0.009341195828541071
2025-11-26,5.083961391482368
2025-11-27,0.2696773692488098
2025-11-28,0.25746453881160236
2025-11-29,2.0411220727499417
2025-11-30,0.004329450150240136
2025-12-01,45.01545819730573
2025-12-02,45.478293888892324
2025-12-03,38.17688225080839
2025-12-04,3.573311251505085
2025-12-05,13.31395641379877
2025-12-06,0.19373024401129801
2025-12-07,0.3737602675953812
2025-12-08,3.9428525661820584
2025-12-09,36.00256789009004
2025-12-10,0.002358540239546415
2025-12-11,7.685780383517891
2025-12-12,24.188604503525664
2025-12-13,0.9387742627368012
2025-12-14,3.596628862636099
2025-12-15,10.764013939214971
2025-12-16,0.006424468531877633
2025-12-17,21.742617199721995
2025-12-18,0.054420307116259684
2025-12-19,26.215210511708403
2025-12-20,0.00867034298897917
2025-12-21,0.5238204941610871
2025-12-22,0.004678081606354405
2025-12-23,2.282248750491485
2025-12-24,0.4651166763894946
2025-12-25,2.3000153844327524
2025-12-26,0.4629785012171417
2025-12-27,0.4591759133141962
2025-12-28,0.0036907243541720865
2025-12-29,0.3102837123580591
2025-12-30,1.3660769041522363
2025-12-31,0.05178501007013464
2026-01-01,1.07721759181391
2026-01-02,15.764874118375817
2026-01-03,0.0010397606368113667
2026-01-04,0.15369627430191393
2026-01-05,6.777469183489906
2026-01-06,4.247426782244011
2026-01-07,16.61275236769282
2026-01-08,4.293784167613699
2026-01-09,0.5924687354332192
2026-01-10,0.010241510911576452
2026-01-11,1.2028925087475462
2026-01-12,0.8748114915041653
2026-01-13,50.22792375228339
2026-01-14,0.8050698518654119
2026-01-15,1.458921693141903
2026-01-16,0.5386969579161117
2026-01-17,0.10573721935728908
2026-01-18,0.8481434818380736
2026-01-19,9.021595746970995
2026-01-20,68.63810318318303
2026-01-21,1.9154248725958576
2026-01-22,1.1394304173213157
2026-01-23,0.0018212739783970034
2026-01-24,0.0543351082252106
2026-01-25,21.99256713028726
2026-01-26,14.219642931378223
2026-01-27,9.85670418512364
2026-01-28,0.35725818362497325
2026-01-29,42.90663050916985
2026-01-30,18.30098840888285
2026-01-31,101.70566370970806
2026-02-01,57.760864510940074
2026-02-02,10.450582110881975
2026-02-03,26.9418338306634
2026-02-04,15.417510276705256
2026-02-05,267.26322770008323
2026-02-06,153.23257485514506
2026-02-07,1.5073175909984546
2026-02-08,0.02741187095121042
2026-02-09,0.3921253088821994
2026-02-10,17.294680186790316
2026-02-11,16.517131645404017
2026-02-12,0.06003821883847931
2026-02-13,25.061161536614257
2026-02-14,3.003665220372354
2026-02-15,36.03714623600542
2026-02-16,2.3353452804315933
2026-02-17,0.1346577665143276
2026-02-18,4.069172369462442
2026-02-19,0.14135252391360031
2026-02-20,0.9662791921663993
2026-02-21,0.025308393963195112
2026-02-22,0.7930200958065217
2026-02-23,29.669246349004013
2026-02-24,0.0469599005026898
2026-02-25,105.07174776145358
2026-02-26,2.0854297790000387
2026-02-27,24.345017295672367
2026-02-28,2.823245393522025
2026-03-01,1.9914856979229199
2026-03-02,19.081164487184967
2026-03-03,5.28816105368601
2026-03-04,47.865451653216084
2026-03-05,7.2667190313859304
2026-03-06,21.77037352561238
2026-03-07,0.30356301839116845
