Date,eps
2024-10-08,0.6622338882986508
2024-10-09,-3.056817727976841
2024-10-10,0.575395055756793
2024-10-11,2.1047161826784615
2024-10-12,1.5486757467143166
2024-10-13,-0.43792018656507276
2024-10-14,6.248746098129225
2024-10-15,-0.954134692146838
2024-10-16,0.11466771108542136
2024-10-17,-0.3419434892545796
2024-10-18,1.341220426951776
2024-10-19,0.18852095181940626
2024-10-20,3.5424360986710135
2024-10-21,-3.060739827518685
2024-10-22,-1.8022334475617794
2024-10-23,-4.4126811373613135
2024-10-24,0.9271338899349965
2024-10-25,-4.046629796060532
2024-10-26,1.696750009227915
2024-10-27,0.9764819785014612
2024-10-28,2.26292291806551
2024-10-29,2.7109966052697545
2024-10-30,0.6532137278602962
2024-10-31,-5.554808855992768
2024-11-01,-0.23576936751859973
2024-11-02,-0.9122675678474507
2024-11-03,-1.480540282207306
2024-11-04,-2.5278991265342743
2024-11-05,0.9832502361251886
2024-11-06,11.650046608853003
2024-11-07,6.022303471284588
2024-11-08,2.197675145242581
2024-11-09,5.463295980316624
2024-11-10,1.8238775591335066
2024-11-11,5.510096056491629
2024-11-12,-3.9637958260429684
2024-11-13,-1.746916432111092
2024-11-14,-4.3563844182250735
2024-11-15,1.3510354723753275
2024-11-16,0.8895207940629157
2024-11-17,-1.9359187677326815
2024-11-18,4.1282114037506386
2024-11-19,-3.1336072638224226
2024-11-20,-1.347843298657926
2024-11-21,8.906380782803817
2024-11-22,-0.9602470215474213
2024-11-23,1.8410341440226878
2024-11-24,-1.0435192057849818
2024-11-25,1.3920604497089923
2024-11-26,-2.6625907256317323
2024-11-27,9.39846009942898
2024-11-28,-2.220193322026273
2024-11-29,0.3014156822061757
2024-11-30,2.9947729143388364
2024-12-01,0.06714564605991484
2024-12-02,-1.9010193308030359
2024-12-03,-0.726663340436769
2024-12-04,5.834754839374275
2024-12-05,-0.8725921914371115
2024-12-06,4.905135722999229
2024-12-07,-0.15794389449400442
2024-12-08,-0.004858534358674671
2024-12-09,-7.514870787461702
2024-12-10,-2.443467450401525
2024-12-11,5.3062882228444295
2024-12-12,1.223206742920368
2024-12-13,0.6410600418753584
2024-12-14,-1.1804031540475732
2024-12-15,2.0563757023712803
2024-12-16,0.8152014236673076
2024-12-17,-2.6383000451153498
2024-12-18,-7.223820115008099
2024-12-19,-5.790633725321037
2024-12-20,1.505489294590307
2024-12-21,-4.055213142005203
2024-12-22,-1.8847971275024198
2024-12-23,4.0515002358264915
2024-12-24,2.1280661780971717
2024-12-25,-0.046134532396865484
2024-12-26,-4.828877477231594
2024-12-27,-0.14941164235332616
2024-12-28,1.97104734295538
2024-12-29,-1.5143980221559363
2024-12-30,0.1250883363179235
2024-12-31,-0.7935249412208409
2025-01-01,0.5472730743532457
2025-01-02,2.7971194694950783
2025-01-03,4.274589765877099
2025-01-04,1.3711123946240178
2025-01-05,-0.7274654634022769
2025-01-06,1.4086744766418855
2025-01-07,-8.770855510535123
2025-01-08,-1.7273673951816675
2025-01-09,-3.3465652458749062
2025-01-10,1.4016785006688754
2025-01-11,0.36964547163577793
2025-01-12,-0.5769086899563537
2025-01-13,-4.156325741481355
2025-01-14,2.6935622175807183
2025-01-15,6.720427589365785
2025-01-16,-4.288270157629389
2025-01-17,4.808860289520276
2025-01-18,-5.046296466510286
2025-01-19,-3.0527872783490024
2025-01-20,2.0495238707816563
2025-01-21,1.4148030382686845
2025-01-22,-2.735123185474004
2025-01-23,2.7943514118613884
2025-01-24,-0.8374019897384744
2025-01-25,0.15275090402735153
2025-01-26,-2.5563307564615307
2025-01-27,-1.863863425084472
2025-01-28,-3.3350758916008254
2025-01-29,1.0794118076956787
2025-01-30,4.158433072885296
2025-01-31,1.4624132501429818
2025-02-01,-5.690024323056606
2025-02-02,-8.424146355044773
2025-02-03,0.4717413875953743
2025-02-04,-5.402528597952231
2025-02-05,1.829427241428545
2025-02-06,-3.7099478893112323
2025-02-07,-2.5729410295996895
2025-02-08,0.30424498606064126
2025-02-09,-0.21644583320171062
2025-02-10,1.1466378229868819
2025-02-11,-2.298457403046298
2025-02-12,4.944500740180823
2025-02-13,-2.334070726815182
2025-02-14,1.778139169728976
2025-02-15,-1.2806034417244248
2025-02-16,-1.2092524253105899
2025-02-17,2.875229666291857
2025-02-18,-2.8094975455712015
2025-02-19,1.6444276516981366
2025-02-20,0.8222283494824516
2025-02-21,-3.0703136395888047
2025-02-22,3.769210900806791
2025-02-23,1.971113154535459
2025-02-24,-11.619818859766632
2025-02-25,-0.8880354386090215
2025-02-26,-6.803371751839938
2025-02-27,-1.200151373164093
2025-02-28,-3.055129936357366
2025-03-01,-1.0347039761932249
2025-03-02,12.73428798956011
2025-03-03,-16.153137853330655
2025-03-04,1.0526252606918907
2025-03-05,3.182326791856053
2025-03-06,-1.8576435694252067
2025-03-07,-3.0050725796677145
2025-03-08,2.801020828282761
2025-03-09,-8.907254444814178
2025-03-10,-8.047732171827448
2025-03-11,3.024834097053374
2025-03-12,-0.6474760342499699
2025-03-13,-2.5199474985488557
2025-03-14,2.3851860036451957
2025-03-15,1.3718899015921893
2025-03-16,-2.692609933336357
2025-03-17,1.9946327708824176
2025-03-18,0.2070292375002013
2025-03-19,6.197490304626006
2025-03-20,-3.825665002667211
2025-03-21,-0.9542949807697932
2025-03-22,0.6900518427610224
2025-03-23,1.1876530638817953
2025-03-24,3.4561080987820167
2025-03-25,-0.548802016037109
2025-03-26,-2.953737138416685
2025-03-27,-0.4206912022270103
2025-03-28,-5.564178234079709
2025-03-29,-3.743440453240364
2025-03-30,-1.2415866038890075
2025-03-31,0.8710461916940848
2025-04-01,4.319241784661738
2025-04-02,-6.0361234069190575
2025-04-03,1.0456188346826083
2025-04-04,-0.09671342516526053
2025-04-05,-0.5971270871047057
2025-04-06,-13.654860783574827
2025-04-07,-1.4522121411548317
2025-04-08,-5.543358533637791
2025-04-09,12.385082391853443
2025-04-10,-9.208402656709843
2025-04-11,2.809168847901797
2025-04-12,4.678616477755853
2025-04-13,-2.9716180426160914
2025-04-14,1.5403615518438794
2025-04-15,-2.206173951411699
2025-04-16,-0.7449356200460487
2025-04-17,0.20106547072975295
2025-04-18,0.32202795706405557
2025-04-19,1.4189695088343497
2025-04-20,-1.6679306967500247
2025-04-21,-0.5713441884873012
2025-04-22,10.573897955693623
2025-04-23,2.102266701405694
2025-04-24,-1.5536361751872045
2025-04-25,0.8648470428759281
2025-04-26,1.8735059581342692
2025-04-27,-1.685543369586464
2025-04-28,0.25328960789160343
2025-04-29,-0.062076983855941965
2025-04-30,-0.38068239550443334
2025-05-01,2.4219073560564146
2025-05-02,0.10929646565642372
2025-05-03,-0.5624976095376295
2025-05-04,-1.466288422326845
2025-05-05,0.5319617712697406
2025-05-06,-0.33373810302756385
2025-05-07,-0.27203506645527026
2025-05-08,19.639927665999174
2025-05-09,6.028674642616493
2025-05-10,9.542544547606516
2025-05-11,-2.915125313943971
2025-05-12,-0.63294986582431
2025-05-13,7.0215604654640105
2025-05-14,-2.7291504521080574
2025-05-15,-2.531521071121493
2025-05-16,-0.49554276418373755
2025-05-17,-2.4961013878156044
2025-05-18,0.8237997186127399
2025-05-19,1.1505174155736086
2025-05-20,-0.2777164204817243
2025-05-21,1.0299085041861336
2025-05-22,4.207349788978799
2025-05-23,-5.387651774875747
2025-05-24,0.08619674120681213
2025-05-25,0.7509364207667407
2025-05-26,0.4036888219848527
2025-05-27,3.705621349356428
2025-05-28,0.6361846097701217
2025-05-29,-1.9450184747185473
2025-05-30,-4.059653623935758
2025-05-31,-0.11392708109363697
2025-06-01,0.20337479049534435
2025-06-02,2.6743651708560208
2025-06-03,-0.6114697202883523
2025-06-04,0.5105812461200002
2025-06-05,-7.739947132809329
2025-06-06,2.4094510723635314
2025-06-07,1.8909484386272295
2025-06-08,-0.7041564825418326
2025-06-09,6.498563273137596
2025-06-10,4.725200843728681
2025-06-11,-1.511567060281437
2025-06-12,-4.568457836179713
2025-06-13,-2.84474315041467
2025-06-14,-1.8811295275565176
2025-06-15,0.447179454110436
2025-06-16,-0.3250811803346825
2025-06-17,-1.2616937036071376
2025-06-18,0.45775261849474114
2025-06-19,-0.18503200580432833
2025-06-20,-4.720811737763744
2025-06-21,-4.618373806966273
2025-06-22,-3.2725387499984104
2025-06-23,8.252060205803684
2025-06-24,0.9952800371311009
2025-06-25,-1.2593240820506182
2025-06-26,-0.210927700081961
2025-06-27,0.2389378564964727
2025-06-28,0.4647692737919774
2025-06-29,2.506120135667439
2025-06-30,-0.6613665250987241
2025-07-01,-3.378308593061766
2025-07-02,6.574514297146973
2025-07-03,0.682054782367681
2025-07-04,-3.315525060409076
2025-07-05,0.26859142797955565
2025-07-06,2.040718801158437
2025-07-07,-1.1838055569571355
2025-07-08,2.730706682964727
2025-07-09,5.68696878268464
2025-07-10,6.351748371497116
2025-07-11,0.022784663412219144
2025-07-12,-0.5876249870040484
2025-07-13,0.9492026931605052
2025-07-14,1.255965353400588
2025-07-15,4.0334176779747715
2025-07-16,7.037133471100826
2025-07-17,2.994728717072902
2025-07-18,1.9761845645391372
2025-07-19,1.214884745855133
2025-07-20,4.385746862827793
2025-07-21,0.023602966493510513
2025-07-22,-0.45880252030588
2025-07-23,-3.3177740276612715
2025-07-24,2.054237979745689
2025-07-25,0.4380267311345246
2025-07-26,0.2982800294748822
2025-07-27,3.4349705531638506
2025-07-28,-2.3723506471580116
2025-07-29,0.0789808079641912
2025-07-30,0.30791163828548845
2025-07-31,-3.0515229106249517
2025-08-01,-5.880999428258608
2025-08-02,-2.8595997334769785
2025-08-03,2.9574875834065883
2025-08-04,6.063641269357931
2025-08-05,-3.001807216330866
2025-08-06,1.8943006232862445
2025-08-07,5.986477100302263
2025-08-08,2.330962971607667
2025-08-09,6.055932707587092
2025-08-10,-0.30035461479010456
2025-08-11,-0.7227028103104558
2025-08-12,8.179603318379554
2025-08-13,3.4582710812121307
2025-08-14,-4.554158462104148
2025-08-15,-2.4873125071809707
2025-08-16,-0.3915684316941116
2025-08-17,0.9782280790688217
2025-08-18,-3.7401888583120932
